asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-4055,2024-10-09,4,0,0.22832039376095548,0,12,default,Test
AST-4061,2024-10-09,7,0,0.0838028667407346,0,12,default,Test
AST-5003,2024-10-09,6,0,0.2078109010783041,0,12,default,Test
AST-5007,2024-10-09,6,0,0.08088638445682876,0,12,default,Test
AST-1041,2024-10-10,2,0,0.16797654708413184,0,12,default,Test
AST-1042,2024-10-10,6,0,0.13463107175281533,0,12,default,Test
AST-2017,2024-10-10,3,0,0.1271566530231918,0,12,default,Test
AST-2031,2024-10-10,2,0,0.254603790024112,0,12,default,Test
AST-3008,2024-10-10,1,0,0.11345639907006091,0,12,default,Test
AST-3019,2024-10-10,4,0,0.10202479139022003,0,12,default,Test
AST-4055,2024-10-10,0,0,0.2645992018545023,0,12,default,Test
AST-4061,2024-10-10,8,0,0.11320177414717142,0,12,default,Test
AST-5003,2024-10-10,10,0,0.13867967698958653,0,12,default,Test
AST-5007,2024-10-10,11,0,0.0849697557675566,0,12,default,Test
AST-1041,2024-10-11,6,0,0.1424122892841938,0,12,default,Test
AST-1042,2024-10-11,12,1,0.24915611061121623,0,12,default,Test
AST-2017,2024-10-11,6,0,0.08317008435567107,0,12,default,Test
AST-2031,2024-10-11,2,0,0.2592015596538934,0,12,default,Test
AST-3008,2024-10-11,11,0,0.1065331898528118,0,12,default,Test
AST-3019,2024-10-11,3,0,0.1243357319582556,0,12,default,Test
AST-4055,2024-10-11,13,1,0.22936737953773553,0,12,default,Test
AST-4061,2024-10-11,5,0,0.0831490666301016,0,12,default,Test
AST-5003,2024-10-11,12,1,0.16574631252294858,0,12,default,Test
AST-5007,2024-10-11,6,0,0.05574634506906323,0,12,default,Test
AST-1041,2024-10-12,0,0,0.26550435359945146,0,12,default,Test
AST-1042,2024-10-12,0,0,0.10320967787005769,0,12,default,Test
AST-2017,2024-10-12,0,0,0.0690735013663182,0,12,default,Test
AST-2031,2024-10-12,0,0,0.2163500973742375,0,12,default,Test
AST-3008,2024-10-12,0,0,0.0628228594122571,0,12,default,Test
AST-3019,2024-10-12,0,0,0.05970613268064177,0,12,default,Test
AST-4055,2024-10-12,0,0,0.1794923989424686,0,12,default,Test
AST-4061,2024-10-12,0,0,0.055010936348809894,0,12,default,Test
AST-5003,2024-10-12,0,0,0.08259700624647523,0,12,default,Test
AST-5007,2024-10-12,0,0,0.05990968352404092,0,12,default,Test
AST-1041,2024-10-13,0,0,0.07395931239775758,0,12,default,Test
AST-1042,2024-10-13,0,0,0.08935608290559714,0,12,default,Test
AST-2017,2024-10-13,0,0,0.07123802246768883,0,12,default,Test
AST-2031,2024-10-13,0,0,0.19765228583434052,0,12,default,Test
AST-3008,2024-10-13,0,0,0.05623257811287318,0,12,default,Test
AST-3019,2024-10-13,0,0,0.05741615626370454,0,12,default,Test
AST-4055,2024-10-13,0,0,0.12057337657998854,0,12,default,Test
AST-4061,2024-10-13,0,0,0.06668968474830185,0,12,default,Test
AST-5003,2024-10-13,0,0,0.10461873036442305,0,12,default,Test
AST-5007,2024-10-13,0,0,0.05305290110911876,0,12,default,Test
AST-1041,2024-10-14,3,0,0.19387709201712622,0,12,default,Test
AST-1042,2024-10-14,0,0,0.17331576404906784,0,12,default,Test
AST-2017,2024-10-14,7,0,0.07698895014279558,0,12,default,Test
AST-2031,2024-10-14,10,0,0.26641319817570697,0,12,default,Test
AST-3008,2024-10-14,2,0,0.08949573196677796,0,12,default,Test
AST-3019,2024-10-14,2,0,0.1058834617577552,0,12,default,Test
AST-4055,2024-10-14,2,0,0.22404915733219202,0,12,default,Test
AST-4061,2024-10-14,1,0,0.10564150152927207,0,12,default,Test
AST-5003,2024-10-14,18,1,0.1419609715765354,0,12,default,Test
AST-5007,2024-10-14,3,0,0.09781956583352108,0,12,default,Test
AST-1041,2024-10-15,6,0,0.19223992407495666,0,12,default,Test
AST-1042,2024-10-15,0,0,0.1634162392837665,0,12,default,Test
AST-2017,2024-10-15,8,0,0.08098291654792754,0,12,default,Test
AST-2031,2024-10-15,7,0,0.3047631032086003,0,12,default,Test
AST-3008,2024-10-15,9,0,0.08239371276877182,0,12,default,Test
AST-3019,2024-10-15,12,1,0.09141112698955253,0,12,default,Test
AST-4055,2024-10-15,9,0,0.20884446654562439,0,12,default,Test
AST-4061,2024-10-15,6,0,0.10600273833295942,0,12,default,Test
AST-5003,2024-10-15,14,1,0.13640504908159587,0,12,default,Test
AST-5007,2024-10-15,7,0,0.07189287668340133,0,12,default,Test
AST-1041,2024-10-16,8,0,0.16276601954699432,0,12,default,Test
AST-1042,2024-10-16,6,0,0.1612036389782012,0,12,default,Test
AST-2017,2024-10-16,5,0,0.12045827460065359,0,12,default,Test
AST-2031,2024-10-16,2,0,0.241546858312561,0,12,default,Test
AST-3008,2024-10-16,10,0,0.10285340417265695,0,12,default,Test
AST-3019,2024-10-16,14,1,0.07372494333043264,0,12,default,Test
AST-4055,2024-10-16,10,0,0.1831351822297756,0,12,default,Test
AST-4061,2024-10-16,4,0,0.08609277716651614,0,12,default,Test
AST-5003,2024-10-16,8,0,0.16932800482905705,0,12,default,Test
AST-5007,2024-10-16,7,0,0.08759910802549647,0,12,default,Test
AST-1041,2024-10-17,10,0,0.16620046849404604,0,12,default,Test
AST-1042,2024-10-17,0,0,0.1733783757964102,0,12,default,Test
AST-2017,2024-10-17,6,0,0.10074173463766475,0,12,default,Test
AST-2031,2024-10-17,9,0,0.2874370349669057,0,12,default,Test
AST-3008,2024-10-17,8,0,0.11535292536250645,0,12,default,Test
AST-3019,2024-10-17,14,1,0.08488426936718746,0,12,default,Test
AST-4055,2024-10-17,9,0,0.2666587265105924,0,12,default,Test
AST-4061,2024-10-17,6,0,0.09263042970450842,0,12,default,Test
AST-5003,2024-10-17,4,0,0.1717001005348094,0,12,default,Test
AST-5007,2024-10-17,3,0,0.08282465427757951,0,12,default,Test
AST-1041,2024-10-18,3,0,0.19412075768442055,0,12,default,Test
AST-1042,2024-10-18,6,0,0.1533878465226345,0,12,default,Test
AST-2017,2024-10-18,18,1,0.0915084434717462,0,12,default,Test
AST-2031,2024-10-18,8,0,0.3103513541068171,0,12,default,Test
AST-3008,2024-10-18,3,0,0.09595206267605111,0,12,default,Test
AST-3019,2024-10-18,12,1,0.06011087860469007,0,12,default,Test
AST-4055,2024-10-18,12,1,0.17728571448555167,0,12,default,Test
AST-4061,2024-10-18,2,0,0.09134219055206952,0,12,default,Test
AST-5003,2024-10-18,1,0,0.15054364973450454,0,12,default,Test
AST-5007,2024-10-18,8,0,0.07527022218961002,0,12,default,Test
AST-1041,2024-10-19,0,0,0.10737252358934692,0,12,default,Test
AST-1042,2024-10-19,0,0,0.09911977920458724,0,12,default,Test
AST-2017,2024-10-19,0,0,0.08046169291581258,0,12,default,Test
AST-2031,2024-10-19,0,0,0.1921850833464671,0,12,default,Test
AST-3008,2024-10-19,0,0,0.07254006792827439,0,12,default,Test
AST-3019,2024-10-19,0,0,0.05720300734305177,0,12,default,Test
AST-4055,2024-10-19,0,0,0.16188767658839714,0,12,default,Test
AST-4061,2024-10-19,0,0,0.05948051975587135,0,12,default,Test
AST-5003,2024-10-19,0,0,0.09130490277364914,0,12,default,Test
AST-5007,2024-10-19,0,0,0.04225653971956296,0,12,default,Test
AST-1041,2024-10-20,0,0,0.09623495404859134,0,12,default,Test
AST-1042,2024-10-20,0,0,0.13845542288713286,0,12,default,Test
AST-2017,2024-10-20,0,0,0.06851757825789097,0,12,default,Test
AST-2031,2024-10-20,0,0,0.2549123994972856,0,12,default,Test
AST-3008,2024-10-20,0,0,0.0615432919978033,0,12,default,Test
AST-3019,2024-10-20,0,0,0.06724186401575176,0,12,default,Test
AST-4055,2024-10-20,0,0,0.16586019531709484,0,12,default,Test
AST-4061,2024-10-20,0,0,0.21482221889756237,0,12,default,Test
AST-5003,2024-10-20,0,0,0.07726207314904046,0,12,default,Test
AST-5007,2024-10-20,0,0,0.04966478938983834,0,12,default,Test
AST-1041,2024-10-21,5,0,0.1761715599795275,0,12,default,Test
AST-1042,2024-10-21,7,0,0.14687320687330072,0,12,default,Test
AST-2017,2024-10-21,2,0,0.12486793652801868,0,12,default,Test
AST-2031,2024-10-21,8,0,0.2664619605889317,0,12,default,Test
AST-3008,2024-10-21,5,0,0.11201694176544978,0,12,default,Test
AST-3019,2024-10-21,0,0,0.11931247961483099,0,12,default,Test
AST-4055,2024-10-21,14,1,0.20839713554388523,0,12,default,Test
AST-4061,2024-10-21,8,0,0.07764757268796374,0,12,default,Test
AST-5003,2024-10-21,8,0,0.13707059350348455,0,12,default,Test
AST-5007,2024-10-21,4,0,0.07784517213680095,0,12,default,Test
AST-1041,2024-10-22,0,0,0.17502804596685814,0,12,default,Test
AST-1042,2024-10-22,4,0,0.15952634536513874,0,12,default,Test
AST-2017,2024-10-22,7,0,0.10657103875357543,0,12,default,Test
AST-2031,2024-10-22,9,0,0.2757031636328075,0,12,default,Test
AST-3008,2024-10-22,10,0,0.08963093427400372,0,12,default,Test
AST-3019,2024-10-22,6,0,0.11296437375986819,0,12,default,Test
AST-4055,2024-10-22,12,1,0.19691024198692977,0,12,default,Test
AST-4061,2024-10-22,12,1,0.09319163709163085,0,12,default,Test
AST-5003,2024-10-22,6,0,0.14098146271874915,0,12,default,Test
AST-5007,2024-10-22,0,0,0.06324190224460284,0,12,default,Test
AST-1041,2024-10-23,6,0,0.14181914656044378,0,12,default,Test
AST-1042,2024-10-23,4,0,0.14368048047204474,0,12,default,Test
AST-2017,2024-10-23,13,1,0.2322729083108496,0,12,default,Test
AST-2031,2024-10-23,8,0,0.2755389059015035,0,12,default,Test
AST-3008,2024-10-23,12,1,0.10126395257199775,0,12,default,Test
AST-3019,2024-10-23,4,0,0.09240028012918657,0,12,default,Test
AST-4055,2024-10-23,11,0,0.24537284144977256,0,12,default,Test
AST-4061,2024-10-23,22,1,0.08607451536287901,0,12,default,Test
AST-5003,2024-10-23,9,0,0.1727114540067945,0,12,default,Test
AST-5007,2024-10-23,1,0,0.0722777477208148,0,12,default,Test
AST-1041,2024-10-24,11,0,0.16991681737994135,0,12,default,Test
AST-1042,2024-10-24,2,0,0.12913892006131114,0,12,default,Test
AST-2017,2024-10-24,21,1,0.13264069593193967,0,12,default,Test
AST-2031,2024-10-24,2,0,0.2864545094383681,0,12,default,Test
AST-3008,2024-10-24,6,0,0.0978033223586351,0,12,default,Test
AST-3019,2024-10-24,9,0,0.11741855941268405,0,12,default,Test
AST-4055,2024-10-24,2,0,0.18490522818575503,0,12,default,Test
AST-4061,2024-10-24,4,0,0.08075910798683625,0,12,default,Test
AST-5003,2024-10-24,4,0,0.15665515022501694,0,12,default,Test
AST-5007,2024-10-24,1,0,0.05758939493925646,0,12,default,Test
AST-1041,2024-10-25,14,1,0.14061705074224418,0,12,default,Test
AST-1042,2024-10-25,15,1,0.1338295669588941,0,12,default,Test
AST-2017,2024-10-25,11,0,0.09895646285238145,0,12,default,Test
AST-2031,2024-10-25,0,0,0.2828727668277065,0,12,default,Test
AST-3008,2024-10-25,8,0,0.12501866748427096,0,12,default,Test
AST-3019,2024-10-25,9,0,0.08238975037896337,0,12,default,Test
AST-4055,2024-10-25,11,0,0.16862378221653468,0,12,default,Test
AST-4061,2024-10-25,4,0,0.08330596218832759,0,12,default,Test
AST-5003,2024-10-25,5,0,0.1316603000346885,0,12,default,Test
AST-5007,2024-10-25,6,0,0.08206406524673954,0,12,default,Test
AST-1041,2024-10-26,0,0,0.09230664220069172,0,12,default,Test
AST-1042,2024-10-26,0,0,0.1039564904093938,0,12,default,Test
AST-2017,2024-10-26,0,0,0.07556017073737867,0,12,default,Test
AST-2031,2024-10-26,0,0,0.17822236688348184,0,12,default,Test
AST-3008,2024-10-26,0,0,0.05801503268382542,0,12,default,Test
AST-3019,2024-10-26,0,0,0.052154634781018026,0,12,default,Test
AST-4055,2024-10-26,0,0,0.17893086418530457,0,12,default,Test
AST-4061,2024-10-26,0,0,0.048227084699955694,0,12,default,Test
AST-5003,2024-10-26,0,0,0.09896103357346196,0,12,default,Test
AST-5007,2024-10-26,0,0,0.04761075131468727,0,12,default,Test
AST-1041,2024-10-27,0,0,0.10600513503811528,0,12,default,Test
AST-1042,2024-10-27,0,0,0.10293670795139917,0,12,default,Test
AST-2017,2024-10-27,0,0,0.08220947840674273,0,12,default,Test
AST-2031,2024-10-27,0,0,0.223847690669328,0,12,default,Test
AST-3008,2024-10-27,0,0,0.06148623127317925,0,12,default,Test
AST-3019,2024-10-27,0,0,0.08355927915318292,0,12,default,Test
AST-4055,2024-10-27,0,0,0.15220987840171035,0,12,default,Test
AST-4061,2024-10-27,0,0,0.05747053382209125,0,12,default,Test
AST-5003,2024-10-27,0,0,0.34999584297955044,0,12,default,Test
AST-5007,2024-10-27,0,0,0.04313791411496424,0,12,default,Test
AST-1041,2024-10-28,0,0,0.15655078468092176,0,12,default,Test
AST-1042,2024-10-28,8,0,0.14014952151495597,0,12,default,Test
AST-2017,2024-10-28,7,0,0.08551279081093839,0,12,default,Test
AST-2031,2024-10-28,4,0,0.25536191700190275,0,12,default,Test
AST-3008,2024-10-28,5,0,0.10350945850361645,0,12,default,Test
AST-3019,2024-10-28,9,0,0.11136064169887033,0,12,default,Test
AST-4055,2024-10-28,9,0,0.23354186344600716,0,12,default,Test
AST-4061,2024-10-28,2,0,0.0877530495839425,0,12,default,Test
AST-5003,2024-10-28,14,1,0.183356758228187,0,12,default,Test
AST-5007,2024-10-28,11,0,0.0841618634634478,0,12,default,Test
AST-1041,2024-10-29,5,0,0.18809918671165407,0,12,default,Test
AST-1042,2024-10-29,5,0,0.1492811472211697,0,12,default,Test
AST-2017,2024-10-29,14,1,0.25792857375426576,0,12,default,Test
AST-2031,2024-10-29,2,0,0.27118374333385653,0,12,default,Test
AST-3008,2024-10-29,8,0,0.09789942765870695,0,12,default,Test
AST-3019,2024-10-29,6,0,0.10182941431011458,0,12,default,Test
AST-4055,2024-10-29,3,0,0.18239178470129042,0,12,default,Test
AST-4061,2024-10-29,4,0,0.06349349313665854,0,12,default,Test
AST-5003,2024-10-29,3,0,0.1920079353828618,0,12,default,Test
AST-5007,2024-10-29,0,0,0.07382241610265616,0,12,default,Test
AST-1041,2024-10-30,4,0,0.14323161456807137,0,12,default,Test
AST-1042,2024-10-30,9,0,0.1341694691036508,0,12,default,Test
AST-2017,2024-10-30,7,0,0.08490677606376985,0,12,default,Test
AST-2031,2024-10-30,12,1,0.2603616696652297,0,12,default,Test
AST-3008,2024-10-30,1,0,0.09752750131404361,0,12,default,Test
AST-3019,2024-10-30,9,0,0.09373831265554604,0,12,default,Test
AST-4055,2024-10-30,8,0,0.2211328542578081,0,12,default,Test
AST-4061,2024-10-30,7,0,0.11156088369663254,0,12,default,Test
AST-5003,2024-10-30,19,1,0.14434521319815222,0,12,default,Test
AST-5007,2024-10-30,10,0,0.06426391718347084,0,12,default,Test
AST-1041,2024-10-31,6,0,0.13727854915155305,0,12,default,Test
AST-1042,2024-10-31,12,1,0.1375446251197035,0,12,default,Test
AST-2017,2024-10-31,6,0,0.10632842990721873,0,12,default,Test
AST-2031,2024-10-31,0,0,0.24576698781153575,0,12,default,Test
AST-3008,2024-10-31,4,0,0.09602317868135225,0,12,default,Test
AST-3019,2024-10-31,6,0,0.08180759344510459,0,12,default,Test
AST-4055,2024-10-31,6,0,0.268201341424487,0,12,default,Test
AST-4061,2024-10-31,2,0,0.09655272429067636,0,12,default,Test
AST-5003,2024-10-31,10,0,0.14128122893391376,0,12,default,Test
AST-5007,2024-10-31,4,0,0.0793996854703254,0,12,default,Test
AST-1041,2024-11-01,6,0,0.15229089507149232,0,12,default,Test
AST-1042,2024-11-01,1,0,0.17078148839586882,0,12,default,Test
AST-2017,2024-11-01,7,0,0.09264535556273024,0,12,default,Test
AST-2031,2024-11-01,8,0,0.27296278994504086,0,12,default,Test
AST-3008,2024-11-01,8,0,0.10534728896012456,0,12,default,Test
AST-3019,2024-11-01,5,0,0.07901071919254894,0,12,default,Test
AST-4055,2024-11-01,7,0,0.19201593112676932,0,12,default,Test
AST-4061,2024-11-01,10,0,0.06191598203106022,0,12,default,Test
AST-5003,2024-11-01,3,0,0.1714608058330714,0,12,default,Test
AST-5007,2024-11-01,5,0,0.07711036268506062,0,12,default,Test
AST-1041,2024-11-02,0,0,0.09856884316879305,0,12,default,Test
AST-1042,2024-11-02,0,0,0.14516964516081673,0,12,default,Test
AST-2017,2024-11-02,0,0,0.06814299363056729,0,12,default,Test
AST-2031,2024-11-02,0,0,0.17113916186593023,0,12,default,Test
AST-3008,2024-11-02,0,0,0.040708444553648936,0,12,default,Test
AST-3019,2024-11-02,0,0,0.05889197790678983,0,12,default,Test
AST-4055,2024-11-02,0,0,0.15474697130369572,0,12,default,Test
AST-4061,2024-11-02,0,0,0.08366099282367638,0,12,default,Test
AST-5003,2024-11-02,0,0,0.08566998330623184,0,12,default,Test
AST-5007,2024-11-02,0,0,0.053507532940150204,0,12,default,Test
AST-1041,2024-11-03,0,0,0.0921551088023251,0,12,default,Test
AST-1042,2024-11-03,0,0,0.09670665966646155,0,12,default,Test
AST-2017,2024-11-03,0,0,0.06874949970681615,0,12,default,Test
AST-2031,2024-11-03,0,0,0.2152547329287103,0,12,default,Test
AST-3008,2024-11-03,0,0,0.0561020120374579,0,12,default,Test
AST-3019,2024-11-03,0,0,0.05766958415057752,0,12,default,Test
AST-4055,2024-11-03,0,0,0.11631845020971483,0,12,default,Test
AST-4061,2024-11-03,0,0,0.04562148663614211,0,12,default,Test
AST-5003,2024-11-03,0,0,0.13590362969230993,0,12,default,Test
AST-5007,2024-11-03,0,0,0.13011243564845196,0,12,default,Test
AST-1041,2024-11-04,1,0,0.16639759818911284,0,12,default,Test
AST-1042,2024-11-04,12,1,0.13523196292601444,0,12,default,Test
AST-2017,2024-11-04,9,0,0.106444250733032,0,12,default,Test
AST-2031,2024-11-04,4,0,0.3008957402309382,0,12,default,Test
AST-3008,2024-11-04,6,0,0.10642710983456308,0,12,default,Test
AST-3019,2024-11-04,0,0,0.07698029523822665,0,12,default,Test
AST-4055,2024-11-04,6,0,0.26524526934976767,0,12,default,Test
AST-4061,2024-11-04,2,0,0.0835070611992774,0,12,default,Test
AST-5003,2024-11-04,2,0,0.12719024217372016,0,12,default,Test
AST-5007,2024-11-04,10,0,0.11803205300650531,0,12,default,Test
AST-1041,2024-11-05,3,0,0.13661109983764885,0,12,default,Test
AST-1042,2024-11-05,9,0,0.1803568143694904,0,12,default,Test
AST-2017,2024-11-05,15,1,0.14000990354827947,0,12,default,Test
AST-2031,2024-11-05,11,0,0.23175896084294637,0,12,default,Test
AST-3008,2024-11-05,11,0,0.09630834553160318,0,12,default,Test
AST-3019,2024-11-05,18,1,0.12067809647088745,0,12,default,Test
AST-4055,2024-11-05,12,1,0.19482820972781384,0,12,default,Test
AST-4061,2024-11-05,16,1,0.1000491343652033,0,12,default,Test
AST-5003,2024-11-05,12,1,0.1834217838521594,0,12,default,Test
AST-5007,2024-11-05,4,0,0.07076281261483618,0,12,default,Test
AST-1041,2024-11-06,8,0,0.1695538159968786,0,12,default,Test
AST-1042,2024-11-06,4,0,0.17463631934326837,0,12,default,Test
AST-2017,2024-11-06,12,1,0.08763764449715329,0,12,default,Test
AST-2031,2024-11-06,8,0,0.3036475818159205,0,12,default,Test
AST-3008,2024-11-06,4,0,0.08712487739858987,0,12,default,Test
AST-3019,2024-11-06,2,0,0.08261204519637809,0,12,default,Test
AST-4055,2024-11-06,14,1,0.23070665799641096,0,12,default,Test
AST-4061,2024-11-06,8,0,0.09432452092291496,0,12,default,Test
AST-5003,2024-11-06,18,1,0.1548220246415895,0,12,default,Test
AST-5007,2024-11-06,6,0,0.06727026725489992,0,12,default,Test
AST-1041,2024-11-07,0,0,0.1490053453784638,0,12,default,Test
AST-1042,2024-11-07,8,0,0.1632672460544928,0,12,default,Test
AST-2017,2024-11-07,16,1,0.10892679078760131,0,12,default,Test
AST-2031,2024-11-07,8,0,0.2665841624239936,0,12,default,Test
AST-3008,2024-11-07,11,0,0.12060889171104289,0,12,default,Test
AST-3019,2024-11-07,9,0,0.09626914329161759,0,12,default,Test
AST-4055,2024-11-07,8,0,0.23159381236373267,0,12,default,Test
AST-4061,2024-11-07,6,0,0.15832161367481465,0,12,default,Test
AST-5003,2024-11-07,10,0,0.1421658342339926,0,12,default,Test
AST-5007,2024-11-07,4,0,0.1442023809602865,0,12,default,Test
AST-1041,2024-11-08,4,0,0.1458775815561325,0,12,default,Test
AST-1042,2024-11-08,5,0,0.13639429829325003,0,12,default,Test
AST-2017,2024-11-08,1,0,0.07572516996944693,0,12,default,Test
AST-2031,2024-11-08,6,0,0.2275308470695013,0,12,default,Test
AST-3008,2024-11-08,8,0,0.09066157492538937,0,12,default,Test
AST-3019,2024-11-08,4,0,0.10783862687913592,0,12,default,Test
AST-4055,2024-11-08,11,0,0.21683497079854044,0,12,default,Test
AST-4061,2024-11-08,0,0,0.07179050610979541,0,12,default,Test
AST-5003,2024-11-08,6,0,0.18218979175476932,0,12,default,Test
AST-5007,2024-11-08,4,0,0.07587436171353523,0,12,default,Test
AST-1041,2024-11-09,0,0,0.10251184771931951,0,12,default,Test
AST-1042,2024-11-09,0,0,0.08558365965826288,0,12,default,Test
AST-2017,2024-11-09,0,0,0.0794649210521293,0,12,default,Test
AST-2031,2024-11-09,0,0,0.19852458698551131,0,12,default,Test
AST-3008,2024-11-09,0,0,0.1255559978009188,0,12,default,Test
AST-3019,2024-11-09,0,0,0.05735313989103059,0,12,default,Test
AST-4055,2024-11-09,0,0,0.14456523790645723,0,12,default,Test
AST-4061,2024-11-09,0,0,0.07314804296471514,0,12,default,Test
AST-5003,2024-11-09,0,0,0.083338936310171,0,12,default,Test
AST-5007,2024-11-09,0,0,0.04296453388125432,0,12,default,Test
AST-1041,2024-11-10,0,0,0.08591883187173407,0,12,default,Test
AST-1042,2024-11-10,0,0,0.12439748172390455,0,12,default,Test
AST-2017,2024-11-10,0,0,0.06949464205921103,0,12,default,Test
AST-2031,2024-11-10,0,0,0.22554532669902422,0,12,default,Test
AST-3008,2024-11-10,0,0,0.12830338058891042,0,12,default,Test
AST-3019,2024-11-10,0,0,0.06890476588547687,0,12,default,Test
AST-4055,2024-11-10,0,0,0.13034180394950962,0,12,default,Test
AST-4061,2024-11-10,0,0,0.06788474753514806,0,12,default,Test
AST-5003,2024-11-10,0,0,0.11911404659070712,0,12,default,Test
AST-5007,2024-11-10,0,0,0.06230362287053756,0,12,default,Test
AST-1041,2024-11-11,10,0,0.1722516143326049,0,12,default,Test
AST-1042,2024-11-11,8,0,0.14535351132298788,0,12,default,Test
AST-2017,2024-11-11,7,0,0.10315983000176043,0,12,default,Test
AST-2031,2024-11-11,4,0,0.2957537373527623,0,12,default,Test
AST-3008,2024-11-11,4,0,0.10114824217937408,0,12,default,Test
AST-3019,2024-11-11,3,0,0.11886671521238425,0,12,default,Test
AST-4055,2024-11-11,8,0,0.21246487241866388,0,12,default,Test
AST-4061,2024-11-11,6,0,0.07512171840950464,0,12,default,Test
AST-5003,2024-11-11,8,0,0.242182593560341,0,12,default,Test
AST-5007,2024-11-11,7,0,0.052723466152566706,0,12,default,Test
AST-1041,2024-11-12,14,1,0.4564180439187471,0,12,default,Test
AST-1042,2024-11-12,6,0,0.10143244720465831,0,12,default,Test
AST-2017,2024-11-12,7,0,0.08949090389788882,0,12,default,Test
AST-2031,2024-11-12,10,0,0.262948998714727,0,12,default,Test
AST-3008,2024-11-12,11,0,0.10962450294913038,0,12,default,Test
AST-3019,2024-11-12,7,0,0.09217770963842578,0,12,default,Test
AST-4055,2024-11-12,13,1,0.17592434163648127,0,12,default,Test
AST-4061,2024-11-12,16,1,0.09097955624288194,0,12,default,Test
AST-5003,2024-11-12,9,0,0.16547504014270029,0,12,default,Test
AST-5007,2024-11-12,5,0,0.2251455803293635,0,12,default,Test
AST-1041,2024-11-13,10,0,0.17020278616424614,0,12,default,Test
AST-1042,2024-11-13,7,0,0.14929584733177373,0,12,default,Test
AST-2017,2024-11-13,2,0,0.13320179967549187,0,12,default,Test
AST-2031,2024-11-13,4,0,0.2990066537253433,0,12,default,Test
AST-3008,2024-11-13,10,0,0.08589856863799765,0,12,default,Test
AST-3019,2024-11-13,7,0,0.29909128015367725,0,12,default,Test
AST-4055,2024-11-13,1,0,0.2166688137779085,0,12,default,Test
AST-4061,2024-11-13,13,1,0.07424771376427503,0,12,default,Test
AST-5003,2024-11-13,9,0,0.17834275635405014,0,12,default,Test
AST-5007,2024-11-13,0,0,0.08339587093182108,0,12,default,Test
AST-1041,2024-11-14,5,0,0.20443954430674155,0,12,default,Test
AST-1042,2024-11-14,3,0,0.18102310755082304,0,12,default,Test
AST-2017,2024-11-14,5,0,0.12777869717149865,0,12,default,Test
AST-2031,2024-11-14,8,0,0.2737441109245824,0,12,default,Test
AST-3008,2024-11-14,3,0,0.07750576345157066,0,12,default,Test
AST-3019,2024-11-14,11,0,0.1268475129199219,0,12,default,Test
AST-4055,2024-11-14,2,0,0.22960443916193732,0,12,default,Test
AST-4061,2024-11-14,2,0,0.09414127912362666,0,12,default,Test
AST-5003,2024-11-14,9,0,0.1870531455377736,0,12,default,Test
AST-5007,2024-11-14,9,0,0.08158768517710696,0,12,default,Test
AST-1041,2024-11-15,2,0,0.16679069724708684,0,12,default,Test
AST-1042,2024-11-15,5,0,0.15975173227284326,0,12,default,Test
AST-2017,2024-11-15,5,0,0.10786529914556912,0,12,default,Test
AST-2031,2024-11-15,6,0,0.3061417602987163,0,12,default,Test
AST-3008,2024-11-15,11,0,0.1200774731131702,0,12,default,Test
AST-3019,2024-11-15,2,0,0.08893391835102739,0,12,default,Test
AST-4055,2024-11-15,14,1,0.23733398912043974,0,12,default,Test
AST-4061,2024-11-15,8,0,0.09107927068818962,0,12,default,Test
AST-5003,2024-11-15,10,0,0.128819475366992,0,12,default,Test
AST-5007,2024-11-15,7,0,0.09883038550932277,0,12,default,Test
AST-1041,2024-11-16,0,0,0.11695245686730028,0,12,default,Test
AST-1042,2024-11-16,0,0,0.2081193162481236,0,12,default,Test
AST-2017,2024-11-16,0,0,0.09435201343780587,0,12,default,Test
AST-2031,2024-11-16,0,0,0.2568688080249542,0,12,default,Test
AST-3008,2024-11-16,0,0,0.06105152526776502,0,12,default,Test
AST-3019,2024-11-16,0,0,0.06186880012241885,0,12,default,Test
AST-4055,2024-11-16,0,0,0.2089199946440663,0,12,default,Test
AST-4061,2024-11-16,0,0,0.06362620616406664,0,12,default,Test
AST-5003,2024-11-16,0,0,0.09369451851891457,0,12,default,Test
AST-5007,2024-11-16,0,0,0.04361152927042938,0,12,default,Test
AST-1041,2024-11-17,0,0,0.07057097395359554,0,12,default,Test
AST-1042,2024-11-17,0,0,0.09754336085815199,0,12,default,Test
AST-2017,2024-11-17,0,0,0.0592457006755457,0,12,default,Test
AST-2031,2024-11-17,0,0,0.19024937673879744,0,12,default,Test
AST-3008,2024-11-17,0,0,0.1241325203063887,0,12,default,Test
AST-3019,2024-11-17,0,0,0.0680899536145622,0,12,default,Test
AST-4055,2024-11-17,0,0,0.15159319543620547,0,12,default,Test
AST-4061,2024-11-17,0,0,0.03785426052679354,0,12,default,Test
AST-5003,2024-11-17,0,0,0.08766845628252913,0,12,default,Test
AST-5007,2024-11-17,0,0,0.04985803535321985,0,12,default,Test
AST-1041,2024-11-18,9,0,0.14134374877678513,0,12,default,Test
AST-1042,2024-11-18,9,0,0.14065763851392252,0,12,default,Test
AST-2017,2024-11-18,8,0,0.09691718064584619,0,12,default,Test
AST-2031,2024-11-18,7,0,0.2621617038040214,0,12,default,Test
AST-3008,2024-11-18,4,0,0.12103560058796957,0,12,default,Test
