asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-5007,2024-10-08,1,0,0.03666216437822866,0,13,default,Test
AST-1041,2024-10-09,6,0,0.09859919856431662,0,13,default,Test
AST-1042,2024-10-09,6,0,0.09380730359855483,0,13,default,Test
AST-2017,2024-10-09,12,0,0.0737898176837058,0,13,default,Test
AST-2031,2024-10-09,13,1,0.16709595565687424,0,13,default,Test
AST-3008,2024-10-09,14,1,0.20735821165958193,0,13,default,Test
AST-3019,2024-10-09,6,0,0.04426317349556537,0,13,default,Test
AST-4055,2024-10-09,4,0,0.16232384449652812,0,13,default,Test
AST-4061,2024-10-09,7,0,0.05417398170513041,0,13,default,Test
AST-5003,2024-10-09,6,0,0.1489124927525378,0,13,default,Test
AST-5007,2024-10-09,6,0,0.052497932972111645,0,13,default,Test
AST-1041,2024-10-10,2,0,0.10860010807538781,0,13,default,Test
AST-1042,2024-10-10,6,0,0.08034420280015939,0,13,default,Test
AST-2017,2024-10-10,3,0,0.08735511687303613,0,13,default,Test
AST-2031,2024-10-10,2,0,0.18611212233650098,0,13,default,Test
AST-3008,2024-10-10,1,0,0.07353459461766897,0,13,default,Test
AST-3019,2024-10-10,4,0,0.06277664862190482,0,13,default,Test
AST-4055,2024-10-10,0,0,0.18379784563021867,0,13,default,Test
AST-4061,2024-10-10,8,0,0.07163767774711681,0,13,default,Test
AST-5003,2024-10-10,10,0,0.10091974291450806,0,13,default,Test
AST-5007,2024-10-10,11,0,0.054588043817768266,0,13,default,Test
AST-1041,2024-10-11,6,0,0.08637295797289866,0,13,default,Test
AST-1042,2024-10-11,12,0,0.15817108671037988,0,13,default,Test
AST-2017,2024-10-11,6,0,0.05458339062700043,0,13,default,Test
AST-2031,2024-10-11,2,0,0.1900015976506295,0,13,default,Test
AST-3008,2024-10-11,11,0,0.06876919039791182,0,13,default,Test
AST-3019,2024-10-11,3,0,0.07987976927497428,0,13,default,Test
AST-4055,2024-10-11,13,1,0.15597472025682846,0,13,default,Test
AST-4061,2024-10-11,5,0,0.054001578124652706,0,13,default,Test
AST-5003,2024-10-11,12,0,0.11654684386862921,0,13,default,Test
AST-5007,2024-10-11,6,0,0.03624984926241511,0,13,default,Test
AST-1041,2024-10-12,0,0,0.18482645782161772,0,13,default,Test
AST-1042,2024-10-12,0,0,0.06314804469940262,0,13,default,Test
AST-2017,2024-10-12,0,0,0.04597870577551844,0,13,default,Test
AST-2031,2024-10-12,0,0,0.1575052087114637,0,13,default,Test
AST-3008,2024-10-12,0,0,0.041930966868872876,0,13,default,Test
AST-3019,2024-10-12,0,0,0.03766675977622641,0,13,default,Test
AST-4055,2024-10-12,0,0,0.12556044073623893,0,13,default,Test
AST-4061,2024-10-12,0,0,0.038966834764357375,0,13,default,Test
AST-5003,2024-10-12,0,0,0.062367838033900884,0,13,default,Test
AST-5007,2024-10-12,0,0,0.039211106295848244,0,13,default,Test
AST-1041,2024-10-13,0,0,0.04745394966970527,0,13,default,Test
AST-1042,2024-10-13,0,0,0.05541322063501657,0,13,default,Test
AST-2017,2024-10-13,0,0,0.048989465423922574,0,13,default,Test
AST-2031,2024-10-13,0,0,0.14533294863918894,0,13,default,Test
AST-3008,2024-10-13,0,0,0.03696354660246731,0,13,default,Test
AST-3019,2024-10-13,0,0,0.038223697823321204,0,13,default,Test
AST-4055,2024-10-13,0,0,0.08350686527101923,0,13,default,Test
AST-4061,2024-10-13,0,0,0.044929654784922016,0,13,default,Test
AST-5003,2024-10-13,0,0,0.0789297232212789,0,13,default,Test
AST-5007,2024-10-13,0,0,0.0348167455378295,0,13,default,Test
AST-1041,2024-10-14,3,0,0.12470622138380551,0,13,default,Test
AST-1042,2024-10-14,0,0,0.1059761956927017,0,13,default,Test
AST-2017,2024-10-14,7,0,0.05154047094328702,0,13,default,Test
AST-2031,2024-10-14,10,0,0.1940315541959374,0,13,default,Test
AST-3008,2024-10-14,2,0,0.06055481085206409,0,13,default,Test
AST-3019,2024-10-14,2,0,0.06609629068002709,0,13,default,Test
AST-4055,2024-10-14,2,0,0.15611129613957195,0,13,default,Test
AST-4061,2024-10-14,1,0,0.06997730485731637,0,13,default,Test
AST-5003,2024-10-14,18,1,0.10322509016494222,0,13,default,Test
AST-5007,2024-10-14,3,0,0.0618362895505286,0,13,default,Test
AST-1041,2024-10-15,6,0,0.1213270817897943,0,13,default,Test
AST-1042,2024-10-15,0,0,0.0979069905620055,0,13,default,Test
AST-2017,2024-10-15,8,0,0.05404185800551166,0,13,default,Test
AST-2031,2024-10-15,7,0,0.2190178824924752,0,13,default,Test
AST-3008,2024-10-15,9,0,0.05373617964617075,0,13,default,Test
AST-3019,2024-10-15,12,0,0.056284740416498946,0,13,default,Test
AST-4055,2024-10-15,9,0,0.14339033723548228,0,13,default,Test
AST-4061,2024-10-15,6,0,0.06871105327899067,0,13,default,Test
AST-5003,2024-10-15,14,1,0.0991575514526918,0,13,default,Test
AST-5007,2024-10-15,7,0,0.04668384750911709,0,13,default,Test
AST-1041,2024-10-16,8,0,0.10120287752023444,0,13,default,Test
AST-1042,2024-10-16,6,0,0.09480493944797383,0,13,default,Test
AST-2017,2024-10-16,5,0,0.0818141798874955,0,13,default,Test
AST-2031,2024-10-16,2,0,0.17297851889280283,0,13,default,Test
AST-3008,2024-10-16,10,0,0.06738449366297802,0,13,default,Test
AST-3019,2024-10-16,14,1,0.046485267170516084,0,13,default,Test
AST-4055,2024-10-16,10,0,0.12467928818018388,0,13,default,Test
AST-4061,2024-10-16,4,0,0.054625720094131,0,13,default,Test
AST-5003,2024-10-16,8,0,0.12224357852795524,0,13,default,Test
AST-5007,2024-10-16,7,0,0.05652113910815378,0,13,default,Test
AST-1041,2024-10-17,10,0,0.10555805494578763,0,13,default,Test
AST-1042,2024-10-17,0,0,0.10521639361351302,0,13,default,Test
AST-2017,2024-10-17,6,0,0.06650350070170358,0,13,default,Test
AST-2031,2024-10-17,9,0,0.2103677475092471,0,13,default,Test
AST-3008,2024-10-17,8,0,0.07502318255641492,0,13,default,Test
AST-3019,2024-10-17,14,1,0.05245427810176614,0,13,default,Test
AST-4055,2024-10-17,9,0,0.18441640667137146,0,13,default,Test
AST-4061,2024-10-17,6,0,0.06139941123807797,0,13,default,Test
AST-5003,2024-10-17,4,0,0.12137373400294982,0,13,default,Test
AST-5007,2024-10-17,3,0,0.05350184713974825,0,13,default,Test
AST-1041,2024-10-18,3,0,0.12370614354914641,0,13,default,Test
AST-1042,2024-10-18,6,0,0.09287326929236536,0,13,default,Test
AST-2017,2024-10-18,18,1,0.062071694437272874,0,13,default,Test
AST-2031,2024-10-18,8,0,0.2302135860320514,0,13,default,Test
AST-3008,2024-10-18,3,0,0.06371533735311621,0,13,default,Test
AST-3019,2024-10-18,12,0,0.03802970723417163,0,13,default,Test
AST-4055,2024-10-18,12,0,0.12260550192465561,0,13,default,Test
AST-4061,2024-10-18,2,0,0.06243669302245414,0,13,default,Test
AST-5003,2024-10-18,1,0,0.1099290034596984,0,13,default,Test
AST-5007,2024-10-18,8,0,0.04944008672586241,0,13,default,Test
AST-1041,2024-10-19,0,0,0.068199743479052,0,13,default,Test
AST-1042,2024-10-19,0,0,0.06277866838877573,0,13,default,Test
AST-2017,2024-10-19,0,0,0.053743288634126155,0,13,default,Test
AST-2031,2024-10-19,0,0,0.1404543342851728,0,13,default,Test
AST-3008,2024-10-19,0,0,0.04830932336081905,0,13,default,Test
AST-3019,2024-10-19,0,0,0.03625940890446064,0,13,default,Test
AST-4055,2024-10-19,0,0,0.11312467194193332,0,13,default,Test
AST-4061,2024-10-19,0,0,0.040105787722510874,0,13,default,Test
AST-5003,2024-10-19,0,0,0.06811023909284296,0,13,default,Test
AST-5007,2024-10-19,0,0,0.028237565639785064,0,13,default,Test
AST-1041,2024-10-20,0,0,0.06200758045082446,0,13,default,Test
AST-1042,2024-10-20,0,0,0.0857271303154482,0,13,default,Test
AST-2017,2024-10-20,0,0,0.04765357921791824,0,13,default,Test
AST-2031,2024-10-20,0,0,0.189557215633867,0,13,default,Test
AST-3008,2024-10-20,0,0,0.04163309405615124,0,13,default,Test
AST-3019,2024-10-20,0,0,0.04335063857998182,0,13,default,Test
AST-4055,2024-10-20,0,0,0.11512471035322218,0,13,default,Test
AST-4061,2024-10-20,0,0,0.15627598651173058,0,13,default,Test
AST-5003,2024-10-20,0,0,0.058311731786426076,0,13,default,Test
AST-5007,2024-10-20,0,0,0.03359646545664732,0,13,default,Test
AST-1041,2024-10-21,5,0,0.10993985440721138,0,13,default,Test
AST-1042,2024-10-21,7,0,0.09036612716170209,0,13,default,Test
AST-2017,2024-10-21,2,0,0.08252697667034593,0,13,default,Test
AST-2031,2024-10-21,8,0,0.19248761246422685,0,13,default,Test
AST-3008,2024-10-21,5,0,0.07324045930168989,0,13,default,Test
AST-3019,2024-10-21,0,0,0.07353176719426653,0,13,default,Test
AST-4055,2024-10-21,14,1,0.1405211866139729,0,13,default,Test
AST-4061,2024-10-21,8,0,0.0500868052496627,0,13,default,Test
AST-5003,2024-10-21,8,0,0.0999656501767659,0,13,default,Test
AST-5007,2024-10-21,4,0,0.0515118650927302,0,13,default,Test
AST-1041,2024-10-22,0,0,0.11180237883501261,0,13,default,Test
AST-1042,2024-10-22,4,0,0.09723475522362537,0,13,default,Test
AST-2017,2024-10-22,7,0,0.07125980008467576,0,13,default,Test
AST-2031,2024-10-22,9,0,0.20002000207178444,0,13,default,Test
AST-3008,2024-10-22,10,0,0.057825410869034026,0,13,default,Test
AST-3019,2024-10-22,6,0,0.07241503187553293,0,13,default,Test
AST-4055,2024-10-22,12,0,0.13865667519723154,0,13,default,Test
AST-4061,2024-10-22,12,0,0.060691407463709116,0,13,default,Test
AST-5003,2024-10-22,6,0,0.09898190285551245,0,13,default,Test
AST-5007,2024-10-22,0,0,0.040413099732271036,0,13,default,Test
AST-1041,2024-10-23,6,0,0.08981493175700572,0,13,default,Test
AST-1042,2024-10-23,4,0,0.08936606392359596,0,13,default,Test
AST-2017,2024-10-23,13,1,0.16349027642020006,0,13,default,Test
AST-2031,2024-10-23,8,0,0.1990944991776905,0,13,default,Test
AST-3008,2024-10-23,12,0,0.06616928430901778,0,13,default,Test
AST-3019,2024-10-23,4,0,0.05861173908293677,0,13,default,Test
AST-4055,2024-10-23,11,0,0.1676177755059072,0,13,default,Test
AST-4061,2024-10-23,22,1,0.05599487399276723,0,13,default,Test
AST-5003,2024-10-23,9,0,0.12498305730931779,0,13,default,Test
AST-5007,2024-10-23,1,0,0.046452258564193966,0,13,default,Test
AST-1041,2024-10-24,11,0,0.11020046406202234,0,13,default,Test
AST-1042,2024-10-24,2,0,0.07936042195642165,0,13,default,Test
AST-2017,2024-10-24,21,1,0.08906649648731153,0,13,default,Test
AST-2031,2024-10-24,2,0,0.20797042046751268,0,13,default,Test
AST-3008,2024-10-24,6,0,0.06089738661318705,0,13,default,Test
AST-3019,2024-10-24,9,0,0.07260134356716734,0,13,default,Test
AST-4055,2024-10-24,2,0,0.1253615561182486,0,13,default,Test
AST-4061,2024-10-24,4,0,0.05398128415106396,0,13,default,Test
AST-5003,2024-10-24,4,0,0.11240992669752074,0,13,default,Test
AST-5007,2024-10-24,1,0,0.03693593571791635,0,13,default,Test
AST-1041,2024-10-25,14,1,0.08782590748114787,0,13,default,Test
AST-1042,2024-10-25,15,1,0.08100084517034577,0,13,default,Test
AST-2017,2024-10-25,11,0,0.06751770405423971,0,13,default,Test
AST-2031,2024-10-25,0,0,0.1991389190021023,0,13,default,Test
AST-3008,2024-10-25,8,0,0.08036239781025056,0,13,default,Test
AST-3019,2024-10-25,9,0,0.050565520197201924,0,13,default,Test
AST-4055,2024-10-25,11,0,0.11366893435654253,0,13,default,Test
AST-4061,2024-10-25,4,0,0.05547337832773065,0,13,default,Test
AST-5003,2024-10-25,5,0,0.09446329175771877,0,13,default,Test
AST-5007,2024-10-25,6,0,0.05204741342554178,0,13,default,Test
AST-1041,2024-10-26,0,0,0.06024751529160732,0,13,default,Test
AST-1042,2024-10-26,0,0,0.06344406508699543,0,13,default,Test
AST-2017,2024-10-26,0,0,0.05074234513939011,0,13,default,Test
AST-2031,2024-10-26,0,0,0.13020773857361376,0,13,default,Test
AST-3008,2024-10-26,0,0,0.03877046003048533,0,13,default,Test
AST-3019,2024-10-26,0,0,0.03350474589807755,0,13,default,Test
AST-4055,2024-10-26,0,0,0.12575863108479335,0,13,default,Test
AST-4061,2024-10-26,0,0,0.034118591808866575,0,13,default,Test
AST-5003,2024-10-26,0,0,0.07520883801880193,0,13,default,Test
AST-5007,2024-10-26,0,0,0.03191760511804724,0,13,default,Test
AST-1041,2024-10-27,0,0,0.06697320493205872,0,13,default,Test
AST-1042,2024-10-27,0,0,0.06430526171975301,0,13,default,Test
AST-2017,2024-10-27,0,0,0.056279700406925516,0,13,default,Test
AST-2031,2024-10-27,0,0,0.16082400535720326,0,13,default,Test
AST-3008,2024-10-27,0,0,0.041069936930112655,0,13,default,Test
AST-3019,2024-10-27,0,0,0.053715653586438546,0,13,default,Test
AST-4055,2024-10-27,0,0,0.10722940892154503,0,13,default,Test
AST-4061,2024-10-27,0,0,0.03880247030578542,0,13,default,Test
AST-5003,2024-10-27,0,0,0.2808311784513588,0,13,default,Test
AST-5007,2024-10-27,0,0,0.02858714818446967,0,13,default,Test
AST-1041,2024-10-28,0,0,0.09654207706014747,0,13,default,Test
AST-1042,2024-10-28,8,0,0.08589731812329467,0,13,default,Test
AST-2017,2024-10-28,7,0,0.058065729521049624,0,13,default,Test
AST-2031,2024-10-28,4,0,0.18579949105730315,0,13,default,Test
AST-3008,2024-10-28,5,0,0.06648757983783367,0,13,default,Test
AST-3019,2024-10-28,9,0,0.06837829876277561,0,13,default,Test
AST-4055,2024-10-28,9,0,0.16513143842997466,0,13,default,Test
AST-4061,2024-10-28,2,0,0.058368714772140354,0,13,default,Test
AST-5003,2024-10-28,14,1,0.13359677615639173,0,13,default,Test
AST-5007,2024-10-28,11,0,0.054748657462669804,0,13,default,Test
AST-1041,2024-10-29,5,0,0.11674759548091854,0,13,default,Test
AST-1042,2024-10-29,5,0,0.09223214026715455,0,13,default,Test
AST-2017,2024-10-29,14,1,0.18584250434262584,0,13,default,Test
AST-2031,2024-10-29,2,0,0.19855321885808533,0,13,default,Test
AST-3008,2024-10-29,8,0,0.06447463771353666,0,13,default,Test
AST-3019,2024-10-29,6,0,0.0612380034060501,0,13,default,Test
AST-4055,2024-10-29,3,0,0.12598341662133256,0,13,default,Test
AST-4061,2024-10-29,4,0,0.04220178451970582,0,13,default,Test
AST-5003,2024-10-29,3,0,0.13945501041829497,0,13,default,Test
AST-5007,2024-10-29,0,0,0.04707295202611055,0,13,default,Test
AST-1041,2024-10-30,4,0,0.08825537455590143,0,13,default,Test
AST-1042,2024-10-30,9,0,0.08234057200187588,0,13,default,Test
AST-2017,2024-10-30,7,0,0.05863292449557099,0,13,default,Test
AST-2031,2024-10-30,12,0,0.1895366031514107,0,13,default,Test
AST-3008,2024-10-30,1,0,0.06174525572848464,0,13,default,Test
AST-3019,2024-10-30,9,0,0.05879011359161134,0,13,default,Test
AST-4055,2024-10-30,8,0,0.15144025159575475,0,13,default,Test
AST-4061,2024-10-30,7,0,0.07247088950756225,0,13,default,Test
AST-5003,2024-10-30,19,1,0.10284915583080667,0,13,default,Test
AST-5007,2024-10-30,10,0,0.04249557422049321,0,13,default,Test
AST-1041,2024-10-31,6,0,0.08706271293139052,0,13,default,Test
AST-1042,2024-10-31,12,0,0.08156991834044948,0,13,default,Test
AST-2017,2024-10-31,6,0,0.07370288524785812,0,13,default,Test
AST-2031,2024-10-31,0,0,0.17717019761538172,0,13,default,Test
AST-3008,2024-10-31,4,0,0.06088625270627178,0,13,default,Test
AST-3019,2024-10-31,6,0,0.050345144179512274,0,13,default,Test
AST-4055,2024-10-31,6,0,0.19017853322398398,0,13,default,Test
AST-4061,2024-10-31,2,0,0.06395874519859031,0,13,default,Test
AST-5003,2024-10-31,10,0,0.10378493371703267,0,13,default,Test
AST-5007,2024-10-31,4,0,0.05199075865349178,0,13,default,Test
AST-1041,2024-11-01,6,0,0.09641361399915221,0,13,default,Test
AST-1042,2024-11-01,1,0,0.10353985822908011,0,13,default,Test
AST-2017,2024-11-01,7,0,0.0622880555062414,0,13,default,Test
AST-2031,2024-11-01,8,0,0.20095044764483777,0,13,default,Test
AST-3008,2024-11-01,8,0,0.06769278804844053,0,13,default,Test
AST-3019,2024-11-01,5,0,0.04925898483599605,0,13,default,Test
AST-4055,2024-11-01,7,0,0.13246665538783767,0,13,default,Test
AST-4061,2024-11-01,10,0,0.04055866225446467,0,13,default,Test
AST-5003,2024-11-01,3,0,0.1256064676874092,0,13,default,Test
AST-5007,2024-11-01,5,0,0.04966753295459776,0,13,default,Test
AST-1041,2024-11-02,0,0,0.06319897240251827,0,13,default,Test
AST-1042,2024-11-02,0,0,0.0905380978010233,0,13,default,Test
AST-2017,2024-11-02,0,0,0.045234402028754755,0,13,default,Test
AST-2031,2024-11-02,0,0,0.1279848862460355,0,13,default,Test
AST-3008,2024-11-02,0,0,0.028019314670780365,0,13,default,Test
AST-3019,2024-11-02,0,0,0.039621216023962784,0,13,default,Test
AST-4055,2024-11-02,0,0,0.10928411990129346,0,13,default,Test
AST-4061,2024-11-02,0,0,0.05755538447675495,0,13,default,Test
AST-5003,2024-11-02,0,0,0.0635646162192649,0,13,default,Test
AST-5007,2024-11-02,0,0,0.036295760813485414,0,13,default,Test
AST-1041,2024-11-03,0,0,0.05908960014213187,0,13,default,Test
AST-1042,2024-11-03,0,0,0.059687474549553705,0,13,default,Test
AST-2017,2024-11-03,0,0,0.04653961230980626,0,13,default,Test
AST-2031,2024-11-03,0,0,0.15624782231125803,0,13,default,Test
AST-3008,2024-11-03,0,0,0.03877645693645027,0,13,default,Test
AST-3019,2024-11-03,0,0,0.037421565677417196,0,13,default,Test
AST-4055,2024-11-03,0,0,0.08086545518738768,0,13,default,Test
AST-4061,2024-11-03,0,0,0.03248190632187326,0,13,default,Test
AST-5003,2024-11-03,0,0,0.09932941248267525,0,13,default,Test
AST-5007,2024-11-03,0,0,0.09148363460308288,0,13,default,Test
AST-1041,2024-11-04,1,0,0.10407652464372597,0,13,default,Test
AST-1042,2024-11-04,12,0,0.08423504691039888,0,13,default,Test
AST-2017,2024-11-04,9,0,0.07037533219997848,0,13,default,Test
AST-2031,2024-11-04,4,0,0.22112816806191307,0,13,default,Test
AST-3008,2024-11-04,6,0,0.06814891385158302,0,13,default,Test
AST-3019,2024-11-04,0,0,0.04779145063256512,0,13,default,Test
AST-4055,2024-11-04,6,0,0.17884088675418536,0,13,default,Test
AST-4061,2024-11-04,2,0,0.05531259958134291,0,13,default,Test
AST-5003,2024-11-04,2,0,0.09035080137492325,0,13,default,Test
AST-5007,2024-11-04,10,0,0.07256033426313523,0,13,default,Test
AST-1041,2024-11-05,3,0,0.08507781540872593,0,13,default,Test
AST-1042,2024-11-05,9,0,0.1094132237773184,0,13,default,Test
AST-2017,2024-11-05,15,1,0.09619868643150642,0,13,default,Test
AST-2031,2024-11-05,11,0,0.17501337113107462,0,13,default,Test
AST-3008,2024-11-05,11,0,0.059774158865707507,0,13,default,Test
AST-3019,2024-11-05,18,1,0.07335225490900135,0,13,default,Test
AST-4055,2024-11-05,12,0,0.1376349860123219,0,13,default,Test
AST-4061,2024-11-05,16,1,0.06812052893286345,0,13,default,Test
AST-5003,2024-11-05,12,0,0.131106500943339,0,13,default,Test
AST-5007,2024-11-05,4,0,0.046645950776339894,0,13,default,Test
AST-1041,2024-11-06,8,0,0.10726999251207281,0,13,default,Test
AST-1042,2024-11-06,4,0,0.10886408089634195,0,13,default,Test
AST-2017,2024-11-06,12,0,0.05875989293673992,0,13,default,Test
AST-2031,2024-11-06,8,0,0.22222275809086484,0,13,default,Test
AST-3008,2024-11-06,4,0,0.056254310531945226,0,13,default,Test
AST-3019,2024-11-06,2,0,0.05235207941622557,0,13,default,Test
AST-4055,2024-11-06,14,1,0.16147733806977124,0,13,default,Test
AST-4061,2024-11-06,8,0,0.0605325725221034,0,13,default,Test
AST-5003,2024-11-06,18,1,0.11174638688487094,0,13,default,Test
AST-5007,2024-11-06,6,0,0.04572165240214747,0,13,default,Test
AST-1041,2024-11-07,0,0,0.09683310920798607,0,13,default,Test
AST-1042,2024-11-07,8,0,0.09940557997637169,0,13,default,Test
AST-2017,2024-11-07,16,1,0.07442297838921626,0,13,default,Test
AST-2031,2024-11-07,8,0,0.1982643538678608,0,13,default,Test
AST-3008,2024-11-07,11,0,0.0770754428856404,0,13,default,Test
AST-3019,2024-11-07,9,0,0.05961972040368769,0,13,default,Test
AST-4055,2024-11-07,8,0,0.16282295735104044,0,13,default,Test
AST-4061,2024-11-07,6,0,0.11060621484551707,0,13,default,Test
AST-5003,2024-11-07,10,0,0.10260897860627856,0,13,default,Test
AST-5007,2024-11-07,4,0,0.09812280236093633,0,13,default,Test
AST-1041,2024-11-08,4,0,0.09105199932546426,0,13,default,Test
AST-1042,2024-11-08,5,0,0.08153361465027537,0,13,default,Test
AST-2017,2024-11-08,1,0,0.050516405655048044,0,13,default,Test
AST-2031,2024-11-08,6,0,0.1658131072576229,0,13,default,Test
AST-3008,2024-11-08,8,0,0.059359957055313675,0,13,default,Test
AST-3019,2024-11-08,4,0,0.0682864912578633,0,13,default,Test
AST-4055,2024-11-08,11,0,0.1498462995889842,0,13,default,Test
AST-4061,2024-11-08,0,0,0.047238415357566586,0,13,default,Test
AST-5003,2024-11-08,6,0,0.1303212711838404,0,13,default,Test
AST-5007,2024-11-08,4,0,0.050055438623168254,0,13,default,Test
AST-1041,2024-11-09,0,0,0.06551986293110283,0,13,default,Test
AST-1042,2024-11-09,0,0,0.05302923942566812,0,13,default,Test
AST-2017,2024-11-09,0,0,0.05524757540548598,0,13,default,Test
AST-2031,2024-11-09,0,0,0.14504436643808902,0,13,default,Test
AST-3008,2024-11-09,0,0,0.08747030807281582,0,13,default,Test
AST-3019,2024-11-09,0,0,0.03656901016716668,0,13,default,Test
AST-4055,2024-11-09,0,0,0.10193543423485765,0,13,default,Test
AST-4061,2024-11-09,0,0,0.04887536232609999,0,13,default,Test
AST-5003,2024-11-09,0,0,0.0630165738921453,0,13,default,Test
AST-5007,2024-11-09,0,0,0.02875349601445555,0,13,default,Test
AST-1041,2024-11-10,0,0,0.055684911876068124,0,13,default,Test
AST-1042,2024-11-10,0,0,0.07588981156845205,0,13,default,Test
AST-2017,2024-11-10,0,0,0.048678195588220854,0,13,default,Test
AST-2031,2024-11-10,0,0,0.16292163908347376,0,13,default,Test
AST-3008,2024-11-10,0,0,0.09040838230414962,0,13,default,Test
AST-3019,2024-11-10,0,0,0.04404917733209307,0,13,default,Test
AST-4055,2024-11-10,0,0,0.09310291804441945,0,13,default,Test
AST-4061,2024-11-10,0,0,0.04671225601677985,0,13,default,Test
AST-5003,2024-11-10,0,0,0.08913488020535247,0,13,default,Test
AST-5007,2024-11-10,0,0,0.04098486149801943,0,13,default,Test
AST-1041,2024-11-11,10,0,0.10880115260544283,0,13,default,Test
AST-1042,2024-11-11,8,0,0.08868632400225293,0,13,default,Test
AST-2017,2024-11-11,7,0,0.06851336070482078,0,13,default,Test
AST-2031,2024-11-11,4,0,0.2153969620151211,0,13,default,Test
AST-3008,2024-11-11,4,0,0.06797230037365488,0,13,default,Test
AST-3019,2024-11-11,3,0,0.07416852530447234,0,13,default,Test
AST-4055,2024-11-11,8,0,0.1423386345725413,0,13,default,Test
AST-4061,2024-11-11,6,0,0.048559668569833035,0,13,default,Test
AST-5003,2024-11-11,8,0,0.18067648589251586,0,13,default,Test
AST-5007,2024-11-11,7,0,0.033637195806035636,0,13,default,Test
AST-1041,2024-11-12,14,1,0.34086678422492767,0,13,default,Test
AST-1042,2024-11-12,6,0,0.0614305588253953,0,13,default,Test
AST-2017,2024-11-12,7,0,0.06280327955822505,0,13,default,Test
AST-2031,2024-11-12,10,0,0.18789776599878308,0,13,default,Test
AST-3008,2024-11-12,11,0,0.07072190316973619,0,13,default,Test
AST-3019,2024-11-12,7,0,0.05657171863734654,0,13,default,Test
AST-4055,2024-11-12,13,1,0.11854156554359283,0,13,default,Test
AST-4061,2024-11-12,16,1,0.061209909050105156,0,13,default,Test
AST-5003,2024-11-12,9,0,0.11834726272280781,0,13,default,Test
AST-5007,2024-11-12,5,0,0.16434621491038293,0,13,default,Test
AST-1041,2024-11-13,10,0,0.10822792802616127,0,13,default,Test
AST-1042,2024-11-13,7,0,0.09132475880523036,0,13,default,Test
AST-2017,2024-11-13,2,0,0.08945344088489371,0,13,default,Test
AST-2031,2024-11-13,4,0,0.218162916492426,0,13,default,Test
AST-3008,2024-11-13,10,0,0.05462386420972485,0,13,default,Test
AST-3019,2024-11-13,7,0,0.20162857873136342,0,13,default,Test
AST-4055,2024-11-13,1,0,0.15226418258776975,0,13,default,Test
AST-4061,2024-11-13,13,1,0.049590930248083934,0,13,default,Test
AST-5003,2024-11-13,9,0,0.12854069970093146,0,13,default,Test
AST-5007,2024-11-13,0,0,0.05580976630181686,0,13,default,Test
AST-1041,2024-11-14,5,0,0.1309036886320102,0,13,default,Test
AST-1042,2024-11-14,3,0,0.11257085553673826,0,13,default,Test
AST-2017,2024-11-14,5,0,0.08619098693855942,0,13,default,Test
AST-2031,2024-11-14,8,0,0.2002950293195531,0,13,default,Test
AST-3008,2024-11-14,3,0,0.050845906902898634,0,13,default,Test
AST-3019,2024-11-14,11,0,0.07798597539413064,0,13,default,Test
AST-4055,2024-11-14,2,0,0.15993333372863486,0,13,default,Test
AST-4061,2024-11-14,2,0,0.06207301066636871,0,13,default,Test
AST-5003,2024-11-14,9,0,0.13571474933945418,0,13,default,Test
AST-5007,2024-11-14,9,0,0.052360825669779565,0,13,default,Test
AST-1041,2024-11-15,2,0,0.10768042357998266,0,13,default,Test
AST-1042,2024-11-15,5,0,0.09822735781996862,0,13,default,Test
AST-2017,2024-11-15,5,0,0.07252328453591547,0,13,default,Test
AST-2031,2024-11-15,6,0,0.22854735308512245,0,13,default,Test
AST-3008,2024-11-15,11,0,0.07826204750991611,0,13,default,Test
AST-3019,2024-11-15,2,0,0.056281134767321855,0,13,default,Test
AST-4055,2024-11-15,14,1,0.16966175647504056,0,13,default,Test
AST-4061,2024-11-15,8,0,0.059179234400941104,0,13,default,Test
AST-5003,2024-11-15,10,0,0.09397021500049213,0,13,default,Test
AST-5007,2024-11-15,7,0,0.06417878427003855,0,13,default,Test
AST-1041,2024-11-16,0,0,0.07956807764087888,0,13,default,Test
AST-1042,2024-11-16,0,0,0.13912778246572216,0,13,default,Test
AST-2017,2024-11-16,0,0,0.0651319000482013,0,13,default,Test
AST-2031,2024-11-16,0,0,0.1881960498554754,0,13,default,Test
AST-3008,2024-11-16,0,0,0.041068389246937516,0,13,default,Test
AST-3019,2024-11-16,0,0,0.03951660451912566,0,13,default,Test
AST-4055,2024-11-16,0,0,0.14588605631012969,0,13,default,Test
AST-4061,2024-11-16,0,0,0.04304954558233643,0,13,default,Test
AST-5003,2024-11-16,0,0,0.06931373262725192,0,13,default,Test
AST-5007,2024-11-16,0,0,0.029351277873263044,0,13,default,Test
AST-1041,2024-11-17,0,0,0.0472835241487694,0,13,default,Test
AST-1042,2024-11-17,0,0,0.06195428331481682,0,13,default,Test
AST-2017,2024-11-17,0,0,0.04153686720970752,0,13,default,Test
AST-2031,2024-11-17,0,0,0.14418118553538606,0,13,default,Test
AST-3008,2024-11-17,0,0,0.08824554066128477,0,13,default,Test
AST-3019,2024-11-17,0,0,0.04398031597857086,0,13,default,Test
AST-4055,2024-11-17,0,0,0.10743934528661615,0,13,default,Test
AST-4061,2024-11-17,0,0,0.025957628279738795,0,13,default,Test
