asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-5003,2024-08-29,4,0,0.3643940010009459,0,7,default,Test
AST-5007,2024-08-29,12,1,0.4864306941262229,0,7,default,Test
AST-1041,2024-08-30,4,0,0.4827222198456594,0,7,default,Test
AST-1042,2024-08-30,10,1,0.5466878745428043,1,7,default,Test
AST-2017,2024-08-30,13,1,0.2505630104956487,0,7,default,Test
AST-2031,2024-08-30,10,1,0.6521471031104643,1,7,default,Test
AST-3008,2024-08-30,14,1,0.34910898557643916,0,7,default,Test
AST-3019,2024-08-30,0,0,0.30397690777687847,0,7,default,Test
AST-4055,2024-08-30,3,0,0.42361646827877447,0,7,default,Test
AST-4061,2024-08-30,7,1,0.4023657049379898,0,7,default,Test
AST-5003,2024-08-30,8,1,0.3597413500299139,0,7,default,Test
AST-5007,2024-08-30,8,1,0.21848930085797227,0,7,default,Test
AST-1041,2024-08-31,0,0,0.32032834894064377,0,7,default,Test
AST-1042,2024-08-31,0,0,0.305396232869838,0,7,default,Test
AST-2017,2024-08-31,0,0,0.15973360376746226,0,7,default,Test
AST-2031,2024-08-31,0,0,0.4645557851319799,0,7,default,Test
AST-3008,2024-08-31,0,0,0.3113841139535859,0,7,default,Test
AST-3019,2024-08-31,0,0,0.19456261618382684,0,7,default,Test
AST-4055,2024-08-31,0,0,0.28776184423120515,0,7,default,Test
AST-4061,2024-08-31,0,0,0.15010233975552578,0,7,default,Test
AST-5003,2024-08-31,0,0,0.22933178978003804,0,7,default,Test
AST-5007,2024-08-31,0,0,0.14848657811505112,0,7,default,Test
AST-1041,2024-09-01,0,0,0.3551359166550053,0,7,default,Test
AST-1042,2024-09-01,0,0,0.40270624342611067,0,7,default,Test
AST-2017,2024-09-01,0,0,0.2128648239598232,0,7,default,Test
AST-2031,2024-09-01,0,0,0.5623103024604669,1,7,default,Test
AST-3008,2024-09-01,0,0,0.1801381365129511,0,7,default,Test
AST-3019,2024-09-01,0,0,0.4332543459370643,0,7,default,Test
AST-4055,2024-09-01,0,0,0.3999815605574634,0,7,default,Test
AST-4061,2024-09-01,0,0,0.14232244343254846,0,7,default,Test
AST-5003,2024-09-01,0,0,0.21291032124368156,0,7,default,Test
AST-5007,2024-09-01,0,0,0.23773544906678767,0,7,default,Test
AST-1041,2024-09-02,0,0,0.6381935450420194,1,7,default,Test
AST-1042,2024-09-02,5,0,0.5087415917004406,1,7,default,Test
AST-2017,2024-09-02,0,0,0.26558792319670144,0,7,default,Test
AST-2031,2024-09-02,6,0,0.514915785831232,1,7,default,Test
AST-3008,2024-09-02,8,1,0.3859055423257831,0,7,default,Test
AST-3019,2024-09-02,1,0,0.3401990608824522,0,7,default,Test
AST-4055,2024-09-02,12,1,0.5548441214533748,1,7,default,Test
AST-4061,2024-09-02,8,1,0.30993440770569447,0,7,default,Test
AST-5003,2024-09-02,14,1,0.3589352998824655,0,7,default,Test
AST-5007,2024-09-02,2,0,0.32901291716271575,0,7,default,Test
AST-1041,2024-09-03,9,1,0.48234482528398903,0,7,default,Test
AST-1042,2024-09-03,0,0,0.6031384736936489,1,7,default,Test
AST-2017,2024-09-03,14,1,0.27004539568302705,0,7,default,Test
AST-2031,2024-09-03,14,1,0.5591228646847253,1,7,default,Test
AST-3008,2024-09-03,9,1,0.38706825165197234,0,7,default,Test
AST-3019,2024-09-03,3,0,0.39242653770924724,0,7,default,Test
AST-4055,2024-09-03,8,1,0.6055593785064172,1,7,default,Test
AST-4061,2024-09-03,6,0,0.2753504018673993,0,7,default,Test
AST-5003,2024-09-03,6,0,0.3975967628979899,0,7,default,Test
AST-5007,2024-09-03,3,0,0.24534756596337506,0,7,default,Test
AST-1041,2024-09-04,4,0,0.7469877452697739,1,7,default,Test
AST-1042,2024-09-04,10,1,0.4472753699271615,0,7,default,Test
AST-2017,2024-09-04,8,1,0.2399815856648854,0,7,default,Test
AST-2031,2024-09-04,2,0,0.5995817400891387,1,7,default,Test
AST-3008,2024-09-04,10,1,0.3929363764852279,0,7,default,Test
AST-3019,2024-09-04,5,0,0.2609740618017889,0,7,default,Test
AST-4055,2024-09-04,17,1,0.5348618452026013,1,7,default,Test
AST-4061,2024-09-04,0,0,0.29660939707221873,0,7,default,Test
AST-5003,2024-09-04,9,1,0.3137732415076601,0,7,default,Test
AST-5007,2024-09-04,3,0,0.22576565805301824,0,7,default,Test
AST-1041,2024-09-05,11,1,0.5493895731972719,1,7,default,Test
AST-1042,2024-09-05,3,0,0.5347450185363998,1,7,default,Test
AST-2017,2024-09-05,6,0,0.37332016823969033,0,7,default,Test
AST-2031,2024-09-05,2,0,0.635901130006536,1,7,default,Test
AST-3008,2024-09-05,2,0,0.3734024307974959,0,7,default,Test
AST-3019,2024-09-05,7,1,0.22994780977626192,0,7,default,Test
AST-4055,2024-09-05,2,0,0.5400556287380073,1,7,default,Test
AST-4061,2024-09-05,0,0,0.2889337955902493,0,7,default,Test
AST-5003,2024-09-05,5,0,0.3615432841312698,0,7,default,Test
AST-5007,2024-09-05,5,0,0.2439014434768141,0,7,default,Test
AST-1041,2024-09-06,6,0,0.552400527388024,1,7,default,Test
AST-1042,2024-09-06,4,0,0.4638934024882654,0,7,default,Test
AST-2017,2024-09-06,18,1,0.27002935315098187,0,7,default,Test
AST-2031,2024-09-06,4,0,0.7149976701056834,1,7,default,Test
AST-3008,2024-09-06,6,0,0.290238527956549,0,7,default,Test
AST-3019,2024-09-06,6,0,0.5362698216116557,1,7,default,Test
AST-4055,2024-09-06,15,1,0.5630442428380112,1,7,default,Test
AST-4061,2024-09-06,7,1,0.3286209198361454,0,7,default,Test
AST-5003,2024-09-06,8,1,0.4606818460195642,0,7,default,Test
AST-5007,2024-09-06,10,1,0.25947906584231994,0,7,default,Test
AST-1041,2024-09-07,0,0,0.34265674649708827,0,7,default,Test
AST-1042,2024-09-07,0,0,0.36241340219846163,0,7,default,Test
AST-2017,2024-09-07,0,0,0.22886076485517803,0,7,default,Test
AST-2031,2024-09-07,0,0,0.490242399758474,0,7,default,Test
AST-3008,2024-09-07,0,0,0.2625922981132319,0,7,default,Test
AST-3019,2024-09-07,0,0,0.18215700497629628,0,7,default,Test
AST-4055,2024-09-07,0,0,0.3712316569466564,0,7,default,Test
AST-4061,2024-09-07,0,0,0.1433346859926594,0,7,default,Test
AST-5003,2024-09-07,0,0,0.28614610623036724,0,7,default,Test
AST-5007,2024-09-07,0,0,0.1548131962246107,0,7,default,Test
AST-1041,2024-09-08,0,0,0.36332990162449474,0,7,default,Test
AST-1042,2024-09-08,0,0,0.42083440342686573,0,7,default,Test
AST-2017,2024-09-08,0,0,0.1813904237261935,0,7,default,Test
AST-2031,2024-09-08,0,0,0.4630007217787349,0,7,default,Test
AST-3008,2024-09-08,0,0,0.41625193929038473,0,7,default,Test
AST-3019,2024-09-08,0,0,0.14123037417026255,0,7,default,Test
AST-4055,2024-09-08,0,0,0.29187115583554757,0,7,default,Test
AST-4061,2024-09-08,0,0,0.16246393019978428,0,7,default,Test
AST-5003,2024-09-08,0,0,0.2736836792604341,0,7,default,Test
AST-5007,2024-09-08,0,0,0.1622545165525327,0,7,default,Test
AST-1041,2024-09-09,11,1,0.5368740954658611,1,7,default,Test
AST-1042,2024-09-09,8,1,0.5545084966952738,1,7,default,Test
AST-2017,2024-09-09,16,1,0.2860041611627088,0,7,default,Test
AST-2031,2024-09-09,2,0,0.5528648542747633,1,7,default,Test
AST-3008,2024-09-09,8,1,0.3498291431595455,0,7,default,Test
AST-3019,2024-09-09,3,0,0.3018964220534958,0,7,default,Test
AST-4055,2024-09-09,2,0,0.5672125833102403,1,7,default,Test
AST-4061,2024-09-09,4,0,0.3270826343946717,0,7,default,Test
AST-5003,2024-09-09,9,1,0.30997728647306005,0,7,default,Test
AST-5007,2024-09-09,3,0,0.22225413961849486,0,7,default,Test
AST-1041,2024-09-10,0,0,0.5974940674905466,1,7,default,Test
AST-1042,2024-09-10,4,0,0.5426554174255048,1,7,default,Test
AST-2017,2024-09-10,6,0,0.3113044886524664,0,7,default,Test
AST-2031,2024-09-10,10,1,0.620189908393009,1,7,default,Test
AST-3008,2024-09-10,8,1,0.3476564145119645,0,7,default,Test
AST-3019,2024-09-10,4,0,0.5755296831275521,1,7,default,Test
AST-4055,2024-09-10,1,0,0.5431656394342559,1,7,default,Test
AST-4061,2024-09-10,8,1,0.3190310607159135,0,7,default,Test
AST-5003,2024-09-10,20,1,0.3159988986190095,0,7,default,Test
AST-5007,2024-09-10,5,0,0.2867353460951664,0,7,default,Test
AST-1041,2024-09-11,5,0,0.48062040009619045,0,7,default,Test
AST-1042,2024-09-11,15,1,0.5477264648541662,1,7,default,Test
AST-2017,2024-09-11,5,0,0.3388957708797212,0,7,default,Test
AST-2031,2024-09-11,6,0,0.5997744661016514,1,7,default,Test
AST-3008,2024-09-11,11,1,0.4202853248003445,0,7,default,Test
AST-3019,2024-09-11,4,0,0.3822724247684006,0,7,default,Test
AST-4055,2024-09-11,13,1,0.47545208557235263,0,7,default,Test
AST-4061,2024-09-11,0,0,0.24405032882294364,0,7,default,Test
AST-5003,2024-09-11,4,0,0.3767243413011251,0,7,default,Test
AST-5007,2024-09-11,10,1,0.28608346067659574,0,7,default,Test
AST-1041,2024-09-12,12,1,0.5755346153707143,1,7,default,Test
AST-1042,2024-09-12,14,1,0.4871237239029941,0,7,default,Test
AST-2017,2024-09-12,4,0,0.2900787222846861,0,7,default,Test
AST-2031,2024-09-12,13,1,0.546514009682049,1,7,default,Test
AST-3008,2024-09-12,4,0,0.32791956920254317,0,7,default,Test
AST-3019,2024-09-12,6,0,0.28178027250495,0,7,default,Test
AST-4055,2024-09-12,10,1,0.5317190107360247,1,7,default,Test
AST-4061,2024-09-12,7,1,0.33896718321388936,0,7,default,Test
AST-5003,2024-09-12,10,1,0.3873917972876336,0,7,default,Test
AST-5007,2024-09-12,12,1,0.23455446949542644,0,7,default,Test
AST-1041,2024-09-13,8,1,0.562730643018747,1,7,default,Test
AST-1042,2024-09-13,10,1,0.7314994167454424,1,7,default,Test
AST-2017,2024-09-13,10,1,0.2793498337349761,0,7,default,Test
AST-2031,2024-09-13,5,0,0.6453488844514224,1,7,default,Test
AST-3008,2024-09-13,3,0,0.3877756870660928,0,7,default,Test
AST-3019,2024-09-13,6,0,0.3229412779202193,0,7,default,Test
AST-4055,2024-09-13,12,1,0.45884092438873697,0,7,default,Test
AST-4061,2024-09-13,11,1,0.29675934675318,0,7,default,Test
AST-5003,2024-09-13,8,1,0.3587649682201587,0,7,default,Test
AST-5007,2024-09-13,4,0,0.3305024116945163,0,7,default,Test
AST-1041,2024-09-14,0,0,0.2715555337962859,0,7,default,Test
AST-1042,2024-09-14,0,0,0.32735248887810803,0,7,default,Test
AST-2017,2024-09-14,0,0,0.19070619729622826,0,7,default,Test
AST-2031,2024-09-14,0,0,0.5034863088624258,1,7,default,Test
AST-3008,2024-09-14,0,0,0.21281784876971854,0,7,default,Test
AST-3019,2024-09-14,0,0,0.19134798538428627,0,7,default,Test
AST-4055,2024-09-14,0,0,0.36185431982876415,0,7,default,Test
AST-4061,2024-09-14,0,0,0.17400402989770933,0,7,default,Test
AST-5003,2024-09-14,0,0,0.19995758556144316,0,7,default,Test
AST-5007,2024-09-14,0,0,0.10749956146497434,0,7,default,Test
AST-1041,2024-09-15,0,0,0.22245064435483825,0,7,default,Test
AST-1042,2024-09-15,0,0,0.3603868922723219,0,7,default,Test
AST-2017,2024-09-15,0,0,0.13388733386349172,0,7,default,Test
AST-2031,2024-09-15,0,0,0.3627050210889568,0,7,default,Test
AST-3008,2024-09-15,0,0,0.16969804714544406,0,7,default,Test
AST-3019,2024-09-15,0,0,0.19151730239148823,0,7,default,Test
AST-4055,2024-09-15,0,0,0.22257021937528587,0,7,default,Test
AST-4061,2024-09-15,0,0,0.1107834171628342,0,7,default,Test
AST-5003,2024-09-15,0,0,0.17659324766302484,0,7,default,Test
AST-5007,2024-09-15,0,0,0.14977488555021073,0,7,default,Test
AST-1041,2024-09-16,6,0,0.5576431476439332,1,7,default,Test
AST-1042,2024-09-16,6,0,0.42032957691198863,0,7,default,Test
AST-2017,2024-09-16,4,0,0.2951949356259487,0,7,default,Test
AST-2031,2024-09-16,21,1,0.49249590124477677,0,7,default,Test
AST-3008,2024-09-16,0,0,0.31082087338723063,0,7,default,Test
AST-3019,2024-09-16,4,0,0.3225088339112002,0,7,default,Test
AST-4055,2024-09-16,1,0,0.45676945723591633,0,7,default,Test
AST-4061,2024-09-16,10,1,0.23184275015336542,0,7,default,Test
AST-5003,2024-09-16,9,1,0.3526845352603677,0,7,default,Test
AST-5007,2024-09-16,0,0,0.26212836512131726,0,7,default,Test
AST-1041,2024-09-17,6,0,0.772275568935146,1,7,default,Test
AST-1042,2024-09-17,2,0,0.5163983774743386,1,7,default,Test
AST-2017,2024-09-17,0,0,0.290995217202641,0,7,default,Test
AST-2031,2024-09-17,6,0,0.5786407459110878,1,7,default,Test
AST-3008,2024-09-17,15,1,0.30461466949219873,0,7,default,Test
AST-3019,2024-09-17,4,0,0.3393404476650769,0,7,default,Test
AST-4055,2024-09-17,13,1,0.5311423701166325,1,7,default,Test
AST-4061,2024-09-17,8,1,0.48203916326767643,0,7,default,Test
AST-5003,2024-09-17,5,0,0.4638374455476748,0,7,default,Test
AST-5007,2024-09-17,10,1,0.28333747314597874,0,7,default,Test
AST-1041,2024-09-18,6,0,0.5511534101462605,1,7,default,Test
AST-1042,2024-09-18,10,1,0.5897315399869453,1,7,default,Test
AST-2017,2024-09-18,0,0,0.29806609581564675,0,7,default,Test
AST-2031,2024-09-18,6,0,0.5843852902237973,1,7,default,Test
AST-3008,2024-09-18,7,1,0.36132943803823114,0,7,default,Test
AST-3019,2024-09-18,0,0,0.3519319251034153,0,7,default,Test
AST-4055,2024-09-18,11,1,0.4717345580071387,0,7,default,Test
AST-4061,2024-09-18,2,0,0.24761142793081362,0,7,default,Test
AST-5003,2024-09-18,12,1,0.44813346539063437,0,7,default,Test
AST-5007,2024-09-18,7,1,0.2469112753601922,0,7,default,Test
AST-1041,2024-09-19,5,0,0.6549526539881022,1,7,default,Test
AST-1042,2024-09-19,8,1,0.4516715794565654,0,7,default,Test
AST-2017,2024-09-19,2,0,0.282604886561764,0,7,default,Test
AST-2031,2024-09-19,13,1,0.581502072766995,1,7,default,Test
AST-3008,2024-09-19,9,1,0.3474012492318561,0,7,default,Test
AST-3019,2024-09-19,10,1,0.5264854103353345,1,7,default,Test
AST-4055,2024-09-19,12,1,0.5504268536252914,1,7,default,Test
AST-4061,2024-09-19,7,1,0.2806286025004367,0,7,default,Test
AST-5003,2024-09-19,13,1,0.4274810046180647,0,7,default,Test
AST-5007,2024-09-19,7,1,0.35490685387348486,0,7,default,Test
AST-1041,2024-09-20,17,1,0.5469610494346043,1,7,default,Test
AST-1042,2024-09-20,8,1,0.5223740152677654,1,7,default,Test
AST-2017,2024-09-20,6,0,0.2924719431709175,0,7,default,Test
AST-2031,2024-09-20,0,0,0.5803842539215844,1,7,default,Test
AST-3008,2024-09-20,1,0,0.31267561804055155,0,7,default,Test
AST-3019,2024-09-20,0,0,0.35869362722514725,0,7,default,Test
AST-4055,2024-09-20,6,0,0.5159286949627551,1,7,default,Test
AST-4061,2024-09-20,18,1,0.3096194382055066,0,7,default,Test
AST-5003,2024-09-20,13,1,0.5580851990028873,1,7,default,Test
AST-5007,2024-09-20,4,0,0.2915659118969607,0,7,default,Test
AST-1041,2024-09-21,0,0,0.29831033703362003,0,7,default,Test
AST-1042,2024-09-21,0,0,0.37288245194099423,0,7,default,Test
AST-2017,2024-09-21,0,0,0.1828179768142524,0,7,default,Test
AST-2031,2024-09-21,0,0,0.5422201757565105,1,7,default,Test
AST-3008,2024-09-21,0,0,0.22065364016382155,0,7,default,Test
AST-3019,2024-09-21,0,0,0.15535477025876326,0,7,default,Test
AST-4055,2024-09-21,0,0,0.3347544513780554,0,7,default,Test
AST-4061,2024-09-21,0,0,0.12548586251689806,0,7,default,Test
AST-5003,2024-09-21,0,0,0.2621917409900653,0,7,default,Test
AST-5007,2024-09-21,0,0,0.18434370424971142,0,7,default,Test
AST-1041,2024-09-22,0,0,0.28865553436906805,0,7,default,Test
AST-1042,2024-09-22,0,0,0.3172761663559876,0,7,default,Test
AST-2017,2024-09-22,0,0,0.25241174344100925,0,7,default,Test
AST-2031,2024-09-22,0,0,0.5473129668672536,1,7,default,Test
AST-3008,2024-09-22,0,0,0.209073188854613,0,7,default,Test
AST-3019,2024-09-22,0,0,0.21240731265377935,0,7,default,Test
AST-4055,2024-09-22,0,0,0.40359975129676606,0,7,default,Test
AST-4061,2024-09-22,0,0,0.13800503160592922,0,7,default,Test
AST-5003,2024-09-22,0,0,0.41347175035036077,0,7,default,Test
AST-5007,2024-09-22,0,0,0.18130751120036417,0,7,default,Test
AST-1041,2024-09-23,5,0,0.5052324475475418,1,7,default,Test
AST-1042,2024-09-23,4,0,0.4746099818729462,0,7,default,Test
AST-2017,2024-09-23,7,1,0.27044930354648933,0,7,default,Test
AST-2031,2024-09-23,3,0,0.7256889573511422,1,7,default,Test
AST-3008,2024-09-23,5,0,0.518602875005399,1,7,default,Test
AST-3019,2024-09-23,2,0,0.24557119859596224,0,7,default,Test
AST-4055,2024-09-23,4,0,0.5409777798403991,1,7,default,Test
AST-4061,2024-09-23,8,1,0.3224826726075635,0,7,default,Test
AST-5003,2024-09-23,4,0,0.40747723431123195,0,7,default,Test
AST-5007,2024-09-23,4,0,0.3448798829512821,0,7,default,Test
AST-1041,2024-09-24,9,1,0.5625803043704983,1,7,default,Test
AST-1042,2024-09-24,6,0,0.6014053505457648,1,7,default,Test
AST-2017,2024-09-24,3,0,0.3378622488371648,0,7,default,Test
AST-2031,2024-09-24,2,0,0.5858835839386755,1,7,default,Test
AST-3008,2024-09-24,11,1,0.4314368290140593,0,7,default,Test
AST-3019,2024-09-24,11,1,0.25844865192096345,0,7,default,Test
AST-4055,2024-09-24,6,0,0.4730557642479864,0,7,default,Test
AST-4061,2024-09-24,6,0,0.24722927431519223,0,7,default,Test
AST-5003,2024-09-24,8,1,0.3923627825167435,0,7,default,Test
AST-5007,2024-09-24,10,1,0.3056968055860669,0,7,default,Test
AST-1041,2024-09-25,0,0,0.6127947795822503,1,7,default,Test
AST-1042,2024-09-25,11,1,0.4714679078728725,0,7,default,Test
AST-2017,2024-09-25,6,0,0.3560481313516515,0,7,default,Test
AST-2031,2024-09-25,2,0,0.6641416017404271,1,7,default,Test
AST-3008,2024-09-25,5,0,0.422441479563297,0,7,default,Test
AST-3019,2024-09-25,11,1,0.2198536196522225,0,7,default,Test
AST-4055,2024-09-25,11,1,0.5959984237816219,1,7,default,Test
AST-4061,2024-09-25,18,1,0.4883447328113206,0,7,default,Test
AST-5003,2024-09-25,13,1,0.41156093524728526,0,7,default,Test
AST-5007,2024-09-25,13,1,0.26646992443215306,0,7,default,Test
AST-1041,2024-09-26,4,0,0.6819304994046812,1,7,default,Test
AST-1042,2024-09-26,8,1,0.5141050698310813,1,7,default,Test
AST-2017,2024-09-26,12,1,0.3428936165356051,0,7,default,Test
AST-2031,2024-09-26,8,1,0.6336148954527566,1,7,default,Test
AST-3008,2024-09-26,8,1,0.3772175855365757,0,7,default,Test
AST-3019,2024-09-26,4,0,0.3791634658988656,0,7,default,Test
AST-4055,2024-09-26,3,0,0.5855084093319273,1,7,default,Test
AST-4061,2024-09-26,18,1,0.3283411848483189,0,7,default,Test
AST-5003,2024-09-26,12,1,0.4049966406477655,0,7,default,Test
AST-5007,2024-09-26,0,0,0.21846210123173682,0,7,default,Test
AST-1041,2024-09-27,0,0,0.4967453731311802,0,7,default,Test
AST-1042,2024-09-27,5,0,0.5294047686802276,1,7,default,Test
AST-2017,2024-09-27,6,0,0.45523961060333046,0,7,default,Test
AST-2031,2024-09-27,4,0,0.6244351782017782,1,7,default,Test
AST-3008,2024-09-27,6,0,0.3443701032494492,0,7,default,Test
AST-3019,2024-09-27,3,0,0.3123335860263872,0,7,default,Test
AST-4055,2024-09-27,18,1,0.5505600565264459,1,7,default,Test
AST-4061,2024-09-27,8,1,0.25085799430954886,0,7,default,Test
AST-5003,2024-09-27,8,1,0.4621221548331316,0,7,default,Test
AST-5007,2024-09-27,2,0,0.27465409177345357,0,7,default,Test
AST-1041,2024-09-28,0,0,0.3912199754684837,0,7,default,Test
AST-1042,2024-09-28,0,0,0.35156268367653587,0,7,default,Test
AST-2017,2024-09-28,0,0,0.15370866190698482,0,7,default,Test
AST-2031,2024-09-28,0,0,0.5483696466554767,1,7,default,Test
AST-3008,2024-09-28,0,0,0.35560404853587374,0,7,default,Test
AST-3019,2024-09-28,0,0,0.14914897237190827,0,7,default,Test
AST-4055,2024-09-28,0,0,0.3154378756397979,0,7,default,Test
AST-4061,2024-09-28,0,0,0.12481683104260938,0,7,default,Test
AST-5003,2024-09-28,0,0,0.17685234510752337,0,7,default,Test
AST-5007,2024-09-28,0,0,0.16287625379317333,0,7,default,Test
AST-1041,2024-09-29,0,0,0.33917382386814626,0,7,default,Test
AST-1042,2024-09-29,0,0,0.37596884139171,0,7,default,Test
AST-2017,2024-09-29,0,0,0.15711569072726722,0,7,default,Test
AST-2031,2024-09-29,0,0,0.46525723960567894,0,7,default,Test
AST-3008,2024-09-29,0,0,0.17543057508461565,0,7,default,Test
AST-3019,2024-09-29,0,0,0.27100779361261196,0,7,default,Test
AST-4055,2024-09-29,0,0,0.4127129670317723,0,7,default,Test
AST-4061,2024-09-29,0,0,0.15530885655370844,0,7,default,Test
AST-5003,2024-09-29,0,0,0.27035358683086735,0,7,default,Test
AST-5007,2024-09-29,0,0,0.207587535661442,0,7,default,Test
AST-1041,2024-09-30,4,0,0.5134466684761001,1,7,default,Test
AST-1042,2024-09-30,9,1,0.5867321120709522,1,7,default,Test
AST-2017,2024-09-30,8,1,0.3428177524854446,0,7,default,Test
AST-2031,2024-09-30,23,1,0.6494197443861764,1,7,default,Test
AST-3008,2024-09-30,4,0,0.37631571020962945,0,7,default,Test
AST-3019,2024-09-30,6,0,0.27289796919837406,0,7,default,Test
AST-4055,2024-09-30,6,0,0.42369087497330765,0,7,default,Test
AST-4061,2024-09-30,4,0,0.3267495322830783,0,7,default,Test
AST-5003,2024-09-30,14,1,0.661276741104998,1,7,default,Test
AST-5007,2024-09-30,3,0,0.315664168793956,0,7,default,Test
AST-1041,2024-10-01,2,0,0.5577166448124469,1,7,default,Test
AST-1042,2024-10-01,11,1,0.4911951674523138,0,7,default,Test
AST-2017,2024-10-01,13,1,0.38211432395132316,0,7,default,Test
AST-2031,2024-10-01,6,0,0.6576151526209496,1,7,default,Test
AST-3008,2024-10-01,14,1,0.5950822983316499,1,7,default,Test
AST-3019,2024-10-01,0,0,0.32289736553166326,0,7,default,Test
AST-4055,2024-10-01,2,0,0.45507373217312447,0,7,default,Test
AST-4061,2024-10-01,8,1,0.31635088420584,0,7,default,Test
AST-5003,2024-10-01,5,0,0.4589718638996305,0,7,default,Test
AST-5007,2024-10-01,2,0,0.31556270776048173,0,7,default,Test
AST-1041,2024-10-02,0,0,0.5403158834506436,1,7,default,Test
AST-1042,2024-10-02,10,1,0.5688353337290691,1,7,default,Test
AST-2017,2024-10-02,4,0,0.2644964717082771,0,7,default,Test
AST-2031,2024-10-02,21,1,0.5707162732352594,1,7,default,Test
AST-3008,2024-10-02,8,1,0.348149035779892,0,7,default,Test
AST-3019,2024-10-02,2,0,0.24751525027217405,0,7,default,Test
AST-4055,2024-10-02,4,0,0.6228326558399009,1,7,default,Test
AST-4061,2024-10-02,12,1,0.2837510418384419,0,7,default,Test
AST-5003,2024-10-02,4,0,0.43036048687281897,0,7,default,Test
AST-5007,2024-10-02,6,0,0.2559747969658266,0,7,default,Test
AST-1041,2024-10-03,8,1,0.5480233905551548,1,7,default,Test
AST-1042,2024-10-03,6,0,0.506824590027383,1,7,default,Test
AST-2017,2024-10-03,13,1,0.3359134693170184,0,7,default,Test
AST-2031,2024-10-03,10,1,0.6492325973439194,1,7,default,Test
AST-3008,2024-10-03,6,0,0.4099320633910984,0,7,default,Test
AST-3019,2024-10-03,18,1,0.4422469343287606,0,7,default,Test
AST-4055,2024-10-03,10,1,0.462598318817895,0,7,default,Test
AST-4061,2024-10-03,8,1,0.3196371514033492,0,7,default,Test
AST-5003,2024-10-03,10,1,0.36101731584998525,0,7,default,Test
AST-5007,2024-10-03,1,0,0.3097655707292354,0,7,default,Test
AST-1041,2024-10-04,12,1,0.5229413625783736,1,7,default,Test
AST-1042,2024-10-04,6,0,0.6290183366603762,1,7,default,Test
AST-2017,2024-10-04,16,1,0.4383906045841193,0,7,default,Test
AST-2031,2024-10-04,5,0,0.6685481151606285,1,7,default,Test
AST-3008,2024-10-04,6,0,0.3943939893905257,0,7,default,Test
AST-3019,2024-10-04,12,1,0.29578409707226616,0,7,default,Test
AST-4055,2024-10-04,14,1,0.5230765718975758,1,7,default,Test
AST-4061,2024-10-04,7,1,0.3357958310803075,0,7,default,Test
AST-5003,2024-10-04,5,0,0.45785770800091774,0,7,default,Test
AST-5007,2024-10-04,0,0,0.3204962973463539,0,7,default,Test
AST-1041,2024-10-05,0,0,0.4164861458985062,0,7,default,Test
AST-1042,2024-10-05,0,0,0.2783534918755966,0,7,default,Test
AST-2017,2024-10-05,0,0,0.2050742016432222,0,7,default,Test
AST-2031,2024-10-05,0,0,0.5664880732261,1,7,default,Test
AST-3008,2024-10-05,0,0,0.17749073926724204,0,7,default,Test
AST-3019,2024-10-05,0,0,0.1718669111244079,0,7,default,Test
AST-4055,2024-10-05,0,0,0.3622495778093495,0,7,default,Test
AST-4061,2024-10-05,0,0,0.13676855326063544,0,7,default,Test
AST-5003,2024-10-05,0,0,0.3232507094258411,0,7,default,Test
AST-5007,2024-10-05,0,0,0.1403909280048294,0,7,default,Test
AST-1041,2024-10-06,0,0,0.2616339017329821,0,7,default,Test
AST-1042,2024-10-06,0,0,0.28269561565292217,0,7,default,Test
AST-2017,2024-10-06,0,0,0.21111303928558542,0,7,default,Test
AST-2031,2024-10-06,0,0,0.4195813066544933,0,7,default,Test
AST-3008,2024-10-06,0,0,0.2135030485762625,0,7,default,Test
AST-3019,2024-10-06,0,0,0.1699716784498872,0,7,default,Test
AST-4055,2024-10-06,0,0,0.38063152546173395,0,7,default,Test
AST-4061,2024-10-06,0,0,0.14500193778339862,0,7,default,Test
AST-5003,2024-10-06,0,0,0.2470685290310655,0,7,default,Test
AST-5007,2024-10-06,0,0,0.14472720252407326,0,7,default,Test
AST-1041,2024-10-07,8,1,0.5547351360942285,1,7,default,Test
AST-1042,2024-10-07,8,1,0.5806600636983126,1,7,default,Test
AST-2017,2024-10-07,3,0,0.3833823067922287,0,7,default,Test
AST-2031,2024-10-07,6,0,0.6098950158260981,1,7,default,Test
AST-3008,2024-10-07,4,0,0.3319616484562856,0,7,default,Test
AST-3019,2024-10-07,2,0,0.25519227105840747,0,7,default,Test
AST-4055,2024-10-07,16,1,0.5130187303872813,1,7,default,Test
AST-4061,2024-10-07,10,1,0.25070707260775177,0,7,default,Test
AST-5003,2024-10-07,16,1,0.5962369708946637,1,7,default,Test
AST-5007,2024-10-07,0,0,0.24243809049491752,0,7,default,Test
AST-1041,2024-10-08,8,1,0.5302951090783722,1,7,default,Test
AST-1042,2024-10-08,4,0,0.5772143679419793,1,7,default,Test
AST-2017,2024-10-08,6,0,0.38397252978730073,0,7,default,Test
AST-2031,2024-10-08,8,1,0.6502002184819181,1,7,default,Test
AST-3008,2024-10-08,8,1,0.4190892821044507,0,7,default,Test
AST-3019,2024-10-08,8,1,0.2638129514000354,0,7,default,Test
AST-4055,2024-10-08,11,1,0.5116628759638089,1,7,default,Test
