transaction_date,asset_tag,machine_type,plant_code,severity_threshold,model,feature_set,actual_label,predicted_label,predicted_probability
2024-12-22,AST-1041,CNC Lathe,PUN-01,10,balanced,센서+과거변화+설비정보,0,0,0.005800920448338205
2024-12-22,AST-1042,CNC Lathe,PUN-01,10,balanced,센서+과거변화+설비정보,0,0,0.05518951373465387
2024-12-22,AST-2017,Hydraulic Press,PUN-01,10,balanced,센서+과거변화+설비정보,0,0,0.07624850887066369
2024-12-22,AST-2031,Hydraulic Press,CHN-02,10,balanced,센서+과거변화+설비정보,0,0,0.3275738180143508
2024-12-22,AST-3008,Belt Conveyor,CHN-02,10,balanced,센서+과거변화+설비정보,0,0,0.013071091826256468
2024-12-22,AST-3019,Belt Conveyor,CHN-02,10,balanced,센서+과거변화+설비정보,0,0,0.03303838045662319
2024-12-22,AST-4055,Screw Compressor,DHR-03,10,balanced,센서+과거변화+설비정보,0,0,0.01153349472988877
2024-12-22,AST-4061,Screw Compressor,DHR-03,10,balanced,센서+과거변화+설비정보,0,0,0.0018029753817987095
2024-12-22,AST-5003,EOT Crane,DHR-03,10,balanced,센서+과거변화+설비정보,0,0,0.21582021097979687
2024-12-22,AST-5007,EOT Crane,PUN-01,10,balanced,센서+과거변화+설비정보,0,0,0.0022375617602903757
2024-12-23,AST-1041,CNC Lathe,PUN-01,10,balanced,센서+과거변화+설비정보,0,1,0.5283455687779499
2024-12-23,AST-1042,CNC Lathe,PUN-01,10,balanced,센서+과거변화+설비정보,0,1,0.5892137817148558
2024-12-23,AST-2017,Hydraulic Press,PUN-01,10,balanced,센서+과거변화+설비정보,1,1,0.8673514192962639
2024-12-23,AST-2031,Hydraulic Press,CHN-02,10,balanced,센서+과거변화+설비정보,0,1,0.6838787307051659
2024-12-23,AST-3008,Belt Conveyor,CHN-02,10,balanced,센서+과거변화+설비정보,0,1,0.5204068668975608
2024-12-23,AST-3019,Belt Conveyor,CHN-02,10,balanced,센서+과거변화+설비정보,0,0,0.4837646778931913
2024-12-23,AST-4055,Screw Compressor,DHR-03,10,balanced,센서+과거변화+설비정보,0,1,0.7491236725138429
2024-12-23,AST-4061,Screw Compressor,DHR-03,10,balanced,센서+과거변화+설비정보,1,1,0.5178626781644952
2024-12-23,AST-5003,EOT Crane,DHR-03,10,balanced,센서+과거변화+설비정보,1,1,0.6509116855220668
2024-12-23,AST-5007,EOT Crane,PUN-01,10,balanced,센서+과거변화+설비정보,0,0,0.27309541337799864
2024-12-24,AST-1041,CNC Lathe,PUN-01,10,balanced,센서+과거변화+설비정보,1,1,0.614699141183208
2024-12-24,AST-1042,CNC Lathe,PUN-01,10,balanced,센서+과거변화+설비정보,0,1,0.6152007449501171
2024-12-24,AST-2017,Hydraulic Press,PUN-01,10,balanced,센서+과거변화+설비정보,1,1,0.610938557328079
2024-12-24,AST-2031,Hydraulic Press,CHN-02,10,balanced,센서+과거변화+설비정보,0,1,0.7492774736744604
2024-12-24,AST-3008,Belt Conveyor,CHN-02,10,balanced,센서+과거변화+설비정보,0,1,0.6150370115550952
2024-12-24,AST-3019,Belt Conveyor,CHN-02,10,balanced,센서+과거변화+설비정보,0,0,0.4526215443172174
2024-12-24,AST-4055,Screw Compressor,DHR-03,10,balanced,센서+과거변화+설비정보,1,1,0.7720450241923491
2024-12-24,AST-4061,Screw Compressor,DHR-03,10,balanced,센서+과거변화+설비정보,0,0,0.3759621293044014
2024-12-24,AST-5003,EOT Crane,DHR-03,10,balanced,센서+과거변화+설비정보,0,1,0.5893841401270808
2024-12-24,AST-5007,EOT Crane,PUN-01,10,balanced,센서+과거변화+설비정보,1,0,0.4614628326368465
2024-12-25,AST-1041,CNC Lathe,PUN-01,10,balanced,센서+과거변화+설비정보,0,1,0.6406994678624192
2024-12-25,AST-1042,CNC Lathe,PUN-01,10,balanced,센서+과거변화+설비정보,0,1,0.5364962012474352
2024-12-25,AST-2017,Hydraulic Press,PUN-01,10,balanced,센서+과거변화+설비정보,1,1,0.6326637508258087
2024-12-25,AST-2031,Hydraulic Press,CHN-02,10,balanced,센서+과거변화+설비정보,1,1,0.5458186481199437
2024-12-25,AST-3008,Belt Conveyor,CHN-02,10,balanced,센서+과거변화+설비정보,0,1,0.6195568793506777
2024-12-25,AST-3019,Belt Conveyor,CHN-02,10,balanced,센서+과거변화+설비정보,1,0,0.4778450927758052
2024-12-25,AST-4055,Screw Compressor,DHR-03,10,balanced,센서+과거변화+설비정보,1,1,0.7638617772371862
2024-12-25,AST-4061,Screw Compressor,DHR-03,10,balanced,센서+과거변화+설비정보,0,1,0.5020543712289625
2024-12-25,AST-5003,EOT Crane,DHR-03,10,balanced,센서+과거변화+설비정보,1,1,0.5257453756172225
2024-12-25,AST-5007,EOT Crane,PUN-01,10,balanced,센서+과거변화+설비정보,1,0,0.45602258954689295
2024-12-26,AST-1041,CNC Lathe,PUN-01,10,balanced,센서+과거변화+설비정보,0,1,0.5621778597347408
2024-12-26,AST-1042,CNC Lathe,PUN-01,10,balanced,센서+과거변화+설비정보,0,1,0.546907811855493
2024-12-26,AST-2017,Hydraulic Press,PUN-01,10,balanced,센서+과거변화+설비정보,1,1,0.7474901519446866
2024-12-26,AST-2031,Hydraulic Press,CHN-02,10,balanced,센서+과거변화+설비정보,0,1,0.7492555022633341
2024-12-26,AST-3008,Belt Conveyor,CHN-02,10,balanced,센서+과거변화+설비정보,0,1,0.5912430961647049
2024-12-26,AST-3019,Belt Conveyor,CHN-02,10,balanced,센서+과거변화+설비정보,0,0,0.4551087582652164
2024-12-26,AST-4055,Screw Compressor,DHR-03,10,balanced,센서+과거변화+설비정보,1,1,0.7948707422774814
2024-12-26,AST-4061,Screw Compressor,DHR-03,10,balanced,센서+과거변화+설비정보,0,1,0.6090016177247304
2024-12-26,AST-5003,EOT Crane,DHR-03,10,balanced,센서+과거변화+설비정보,0,1,0.5392158391396344
2024-12-26,AST-5007,EOT Crane,PUN-01,10,balanced,센서+과거변화+설비정보,0,0,0.4567895110117336
2024-12-27,AST-1041,CNC Lathe,PUN-01,10,balanced,센서+과거변화+설비정보,0,1,0.5142119305116336
2024-12-27,AST-1042,CNC Lathe,PUN-01,10,balanced,센서+과거변화+설비정보,0,1,0.5546843239519825
2024-12-27,AST-2017,Hydraulic Press,PUN-01,10,balanced,센서+과거변화+설비정보,1,1,0.6804903935989981
2024-12-27,AST-2031,Hydraulic Press,CHN-02,10,balanced,센서+과거변화+설비정보,0,1,0.7179392861077585
2024-12-27,AST-3008,Belt Conveyor,CHN-02,10,balanced,센서+과거변화+설비정보,0,1,0.5485349076332282
2024-12-27,AST-3019,Belt Conveyor,CHN-02,10,balanced,센서+과거변화+설비정보,0,0,0.2239509148282393
2024-12-27,AST-4055,Screw Compressor,DHR-03,10,balanced,센서+과거변화+설비정보,1,1,0.7870655417775472
2024-12-27,AST-4061,Screw Compressor,DHR-03,10,balanced,센서+과거변화+설비정보,1,1,0.6933241695620469
2024-12-27,AST-5003,EOT Crane,DHR-03,10,balanced,센서+과거변화+설비정보,1,1,0.729047056207329
2024-12-27,AST-5007,EOT Crane,PUN-01,10,balanced,센서+과거변화+설비정보,0,0,0.4258427617913458
2024-12-28,AST-1041,CNC Lathe,PUN-01,10,balanced,센서+과거변화+설비정보,0,0,0.0018363625151039014
2024-12-28,AST-1042,CNC Lathe,PUN-01,10,balanced,센서+과거변화+설비정보,0,0,0.025242796877257667
2024-12-28,AST-2017,Hydraulic Press,PUN-01,10,balanced,센서+과거변화+설비정보,0,0,0.09719002800094947
2024-12-28,AST-2031,Hydraulic Press,CHN-02,10,balanced,센서+과거변화+설비정보,0,0,0.16007652616940485
2024-12-28,AST-3008,Belt Conveyor,CHN-02,10,balanced,센서+과거변화+설비정보,0,0,0.0037966463288153242
2024-12-28,AST-3019,Belt Conveyor,CHN-02,10,balanced,센서+과거변화+설비정보,0,0,0.018342275618835575
2024-12-28,AST-4055,Screw Compressor,DHR-03,10,balanced,센서+과거변화+설비정보,0,0,0.0055200509917927385
2024-12-28,AST-4061,Screw Compressor,DHR-03,10,balanced,센서+과거변화+설비정보,0,0,0.017515162041947273
2024-12-28,AST-5003,EOT Crane,DHR-03,10,balanced,센서+과거변화+설비정보,0,0,0.25333225097604006
2024-12-28,AST-5007,EOT Crane,PUN-01,10,balanced,센서+과거변화+설비정보,0,0,0.12408104122754839
2024-12-29,AST-1041,CNC Lathe,PUN-01,10,balanced,센서+과거변화+설비정보,0,0,0.0038658991924976215
2024-12-29,AST-1042,CNC Lathe,PUN-01,10,balanced,센서+과거변화+설비정보,0,0,0.003687723420270747
2024-12-29,AST-2017,Hydraulic Press,PUN-01,10,balanced,센서+과거변화+설비정보,0,0,0.10185443540880204
2024-12-29,AST-2031,Hydraulic Press,CHN-02,10,balanced,센서+과거변화+설비정보,0,0,0.08453512549435366
2024-12-29,AST-3008,Belt Conveyor,CHN-02,10,balanced,센서+과거변화+설비정보,0,0,0.0393254480300786
2024-12-29,AST-3019,Belt Conveyor,CHN-02,10,balanced,센서+과거변화+설비정보,0,0,0.007125192300223616
2024-12-29,AST-4055,Screw Compressor,DHR-03,10,balanced,센서+과거변화+설비정보,0,0,0.007759760927243716
2024-12-29,AST-4061,Screw Compressor,DHR-03,10,balanced,센서+과거변화+설비정보,0,0,0.0006946649565013118
2024-12-29,AST-5003,EOT Crane,DHR-03,10,balanced,센서+과거변화+설비정보,0,0,0.010858896459800394
2024-12-29,AST-5007,EOT Crane,PUN-01,10,balanced,센서+과거변화+설비정보,0,0,0.008764068637904455
2024-12-30,AST-1041,CNC Lathe,PUN-01,10,balanced,센서+과거변화+설비정보,0,1,0.7550977244064783
2024-12-30,AST-1042,CNC Lathe,PUN-01,10,balanced,센서+과거변화+설비정보,0,1,0.5900823431460013
2024-12-30,AST-2017,Hydraulic Press,PUN-01,10,balanced,센서+과거변화+설비정보,0,1,0.5454854915005832
2024-12-30,AST-2031,Hydraulic Press,CHN-02,10,balanced,센서+과거변화+설비정보,0,1,0.7090236303482286
2024-12-30,AST-3008,Belt Conveyor,CHN-02,10,balanced,센서+과거변화+설비정보,0,1,0.5072654735919496
2024-12-30,AST-3019,Belt Conveyor,CHN-02,10,balanced,센서+과거변화+설비정보,0,1,0.5499487740860249
2024-12-30,AST-4055,Screw Compressor,DHR-03,10,balanced,센서+과거변화+설비정보,1,1,0.758363105084033
2024-12-30,AST-4061,Screw Compressor,DHR-03,10,balanced,센서+과거변화+설비정보,0,1,0.7742423515506061
2024-12-30,AST-5003,EOT Crane,DHR-03,10,balanced,센서+과거변화+설비정보,1,1,0.7648353898989733
2024-12-30,AST-5007,EOT Crane,PUN-01,10,balanced,센서+과거변화+설비정보,0,0,0.3899727289338337
2024-12-31,AST-1041,CNC Lathe,PUN-01,10,balanced,센서+과거변화+설비정보,0,0,0.46607423692499933
2024-12-31,AST-1042,CNC Lathe,PUN-01,10,balanced,센서+과거변화+설비정보,0,1,0.5895890597355092
2024-12-31,AST-2017,Hydraulic Press,PUN-01,10,balanced,센서+과거변화+설비정보,1,1,0.7668652614836626
2024-12-31,AST-2031,Hydraulic Press,CHN-02,10,balanced,센서+과거변화+설비정보,1,0,0.13792007436291417
2024-12-31,AST-3008,Belt Conveyor,CHN-02,10,balanced,센서+과거변화+설비정보,0,1,0.6349737689352515
2024-12-31,AST-3019,Belt Conveyor,CHN-02,10,balanced,센서+과거변화+설비정보,1,1,0.5102078528282936
2024-12-31,AST-4055,Screw Compressor,DHR-03,10,balanced,센서+과거변화+설비정보,1,1,0.7384988820142471
2024-12-31,AST-4061,Screw Compressor,DHR-03,10,balanced,센서+과거변화+설비정보,0,0,0.14167748221130846
2024-12-31,AST-5003,EOT Crane,DHR-03,10,balanced,센서+과거변화+설비정보,1,1,0.5847686657545074
2024-12-31,AST-5007,EOT Crane,PUN-01,10,balanced,센서+과거변화+설비정보,0,0,0.4967267820162679
2025-01-01,AST-1041,CNC Lathe,PUN-01,10,balanced,센서+과거변화+설비정보,0,1,0.6050236995586632
2025-01-01,AST-1042,CNC Lathe,PUN-01,10,balanced,센서+과거변화+설비정보,1,1,0.6098691829829378
2025-01-01,AST-2017,Hydraulic Press,PUN-01,10,balanced,센서+과거변화+설비정보,0,1,0.6645097278316829
2025-01-01,AST-2031,Hydraulic Press,CHN-02,10,balanced,센서+과거변화+설비정보,1,1,0.7039815805736279
2025-01-01,AST-3008,Belt Conveyor,CHN-02,10,balanced,센서+과거변화+설비정보,0,1,0.5829091191959125
2025-01-01,AST-3019,Belt Conveyor,CHN-02,10,balanced,센서+과거변화+설비정보,0,0,0.42349048251900007
2025-01-01,AST-4055,Screw Compressor,DHR-03,10,balanced,센서+과거변화+설비정보,1,1,0.8165248941688555
2025-01-01,AST-4061,Screw Compressor,DHR-03,10,balanced,센서+과거변화+설비정보,0,1,0.7318227039640568
2025-01-01,AST-5003,EOT Crane,DHR-03,10,balanced,센서+과거변화+설비정보,0,1,0.7269179737447464
2025-01-01,AST-5007,EOT Crane,PUN-01,10,balanced,센서+과거변화+설비정보,0,1,0.5141151966065662
2024-07-21,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.001226989123827543
2024-07-21,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.0032433382009805405
2024-07-21,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.023946703925820028
2024-07-21,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.004817356830944726
2024-07-21,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.004201271523559041
2024-07-21,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.0006297929023877487
2024-07-21,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.0025210734670888793
2024-07-21,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.0003870192687739364
2024-07-21,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.16335229540330226
2024-07-21,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.0017833225389989765
2024-07-22,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.1801098241704151
2024-07-22,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.14395829908017382
2024-07-22,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,1,0,0.2474558974194107
2024-07-22,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.21406920568002796
2024-07-22,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.11111251570919438
2024-07-22,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.06931139745932616
2024-07-22,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,1,0,0.2528270847683737
2024-07-22,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.12697852381737407
2024-07-22,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,1,0,0.30110550057254315
2024-07-22,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.05004889601592772
2024-07-23,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.12398909064463486
2024-07-23,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.26152419217877115
2024-07-23,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,1,1,0.6677953416838548
2024-07-23,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,1,0,0.2713676777328783
2024-07-23,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.1791383248990349
2024-07-23,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.13836004514165914
2024-07-23,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.3364724333596694
2024-07-23,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.05108912425902404
2024-07-23,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.3445602249591326
2024-07-23,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.12563329903225684
2024-07-24,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.0910021405923289
2024-07-24,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,1,0,0.14351344051677864
2024-07-24,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,1,0,0.12870921732461973
2024-07-24,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.1441477799140524
2024-07-24,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.18474853025886503
2024-07-24,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,1,0,0.10691289486689284
2024-07-24,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.34116208548298027
2024-07-24,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.23887851529607196
2024-07-24,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.3175084466118891
2024-07-24,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,1,0,0.2304453535784817
2024-07-25,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.11631012471220678
2024-07-25,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.18165028868886593
2024-07-25,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.3073656718633571
2024-07-25,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.29763515158985443
2024-07-25,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.23308821718347655
2024-07-25,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.11700414744290423
2024-07-25,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.3258901408061794
2024-07-25,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,1,0,0.1492815897902327
2024-07-25,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.2491569417656973
2024-07-25,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.10653321116527278
2024-07-26,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,1,0,0.14835752688635395
2024-07-26,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.23000301347039956
2024-07-26,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,1,0,0.36414726000202413
2024-07-26,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.3466858730624547
2024-07-26,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.2045995305538744
2024-07-26,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.10047992313446795
2024-07-26,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.2650305377349363
2024-07-26,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.15945374226658646
2024-07-26,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.3044370978279355
2024-07-26,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.0641418111381505
2024-07-27,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.002592700402244463
2024-07-27,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.001377459400625257
2024-07-27,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.0028909960115184384
2024-07-27,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.026025141188544994
2024-07-27,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.002424279288974642
2024-07-27,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.0038291174897163243
2024-07-27,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.004005436400409695
2024-07-27,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.0003263426820879425
2024-07-27,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.032649002903216116
2024-07-27,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.007457587079765137
2024-07-28,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.004357942390687024
2024-07-28,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.0007596540656659897
2024-07-28,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.004727334025248007
2024-07-28,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.005563722951142003
2024-07-28,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.009953585347833197
2024-07-28,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.002589149228920388
2024-07-28,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.0033068429853466137
2024-07-28,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.0007126238798694013
2024-07-28,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.006189135473730091
2024-07-28,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.0137393740446669
2024-07-29,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,1,0,0.13881041901297264
2024-07-29,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.10933314608253586
2024-07-29,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,1,0,0.13612502032640653
2024-07-29,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,1,0,0.2725500128306098
2024-07-29,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.1424906774804089
2024-07-29,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.08432408417905424
2024-07-29,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,1,0,0.22560476360863496
2024-07-29,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.14032183300484583
2024-07-29,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.3015723970785005
2024-07-29,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.07151104605413626
2024-07-30,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.18963601094348445
2024-07-30,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.09317990538297624
2024-07-30,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,1,0,0.22766626483833166
2024-07-30,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.22120585846258667
2024-07-30,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.12052138096658369
2024-07-30,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.11036592217130821
2024-07-30,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,1,0,0.4144077493365834
2024-07-30,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.13539381156678826
2024-07-30,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,1,0,0.3399120057564203
2024-07-30,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.1486231352390411
2024-07-31,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.12101982951471746
2024-07-31,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.13130067480590082
2024-07-31,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.32802484952793176
2024-07-31,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.2887870893790027
2024-07-31,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.12373392183665094
2024-07-31,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,1,0,0.10063915608268506
2024-07-31,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.3807306978723335
2024-07-31,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.1351671368814599
2024-07-31,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,1,0,0.4331420190669783
2024-07-31,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.07057185800608974
2024-08-01,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.15834500279649583
2024-08-01,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.17555178066280824
2024-08-01,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.41902351422527145
2024-08-01,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.2807725763481185
2024-08-01,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.1796795714095852
2024-08-01,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.09770606061563657
2024-08-01,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.26459310807578146
2024-08-01,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,1,0,0.17574322582154928
2024-08-01,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.17071513163917412
2024-08-01,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.12476256097664506
2024-08-02,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.2091675232923762
2024-08-02,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.170542625108102
2024-08-02,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,1,0,0.32925688617328314
2024-08-02,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.25575765852481436
2024-08-02,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.15322849371700079
2024-08-02,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.10009940465778068
2024-08-02,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.36001786936181646
