asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-5003,2024-08-29,4,0,0.24094552308666498,0,10,default,Test
AST-5007,2024-08-29,12,1,0.29951889405604176,0,10,default,Test
AST-1041,2024-08-30,4,0,0.26932747941227764,0,10,default,Test
AST-1042,2024-08-30,10,1,0.31581857231531973,0,10,default,Test
AST-2017,2024-08-30,13,1,0.13924095211939108,0,10,default,Test
AST-2031,2024-08-30,10,1,0.43126076008718345,0,10,default,Test
AST-3008,2024-08-30,14,1,0.17328806360846521,0,10,default,Test
AST-3019,2024-08-30,0,0,0.18644424169467694,0,10,default,Test
AST-4055,2024-08-30,3,0,0.26285286530601293,0,10,default,Test
AST-4061,2024-08-30,7,0,0.20416448396546513,0,10,default,Test
AST-5003,2024-08-30,8,0,0.23190983927063236,0,10,default,Test
AST-5007,2024-08-30,8,0,0.12173896728344749,0,10,default,Test
AST-1041,2024-08-31,0,0,0.1604104860940106,0,10,default,Test
AST-1042,2024-08-31,0,0,0.1478035171714484,0,10,default,Test
AST-2017,2024-08-31,0,0,0.10012038564808526,0,10,default,Test
AST-2031,2024-08-31,0,0,0.28774980889842156,0,10,default,Test
AST-3008,2024-08-31,0,0,0.15527025580812875,0,10,default,Test
AST-3019,2024-08-31,0,0,0.10629027942535899,0,10,default,Test
AST-4055,2024-08-31,0,0,0.1780241843102539,0,10,default,Test
AST-4061,2024-08-31,0,0,0.09057325917921107,0,10,default,Test
AST-5003,2024-08-31,0,0,0.1503267465321086,0,10,default,Test
AST-5007,2024-08-31,0,0,0.08455809823740075,0,10,default,Test
AST-1041,2024-09-01,0,0,0.18313764509911928,0,10,default,Test
AST-1042,2024-09-01,0,0,0.20792289837952949,0,10,default,Test
AST-2017,2024-09-01,0,0,0.11953868743907421,0,10,default,Test
AST-2031,2024-09-01,0,0,0.3389204775446067,0,10,default,Test
AST-3008,2024-09-01,0,0,0.09891303604627848,0,10,default,Test
AST-3019,2024-09-01,0,0,0.3157522921503551,0,10,default,Test
AST-4055,2024-09-01,0,0,0.23882690797360834,0,10,default,Test
AST-4061,2024-09-01,0,0,0.07728234996960098,0,10,default,Test
AST-5003,2024-09-01,0,0,0.13344788069527452,0,10,default,Test
AST-5007,2024-09-01,0,0,0.13027247299412628,0,10,default,Test
AST-1041,2024-09-02,0,0,0.36166302243213516,0,10,default,Test
AST-1042,2024-09-02,5,0,0.2593536752181364,0,10,default,Test
AST-2017,2024-09-02,0,0,0.15589442917358443,0,10,default,Test
AST-2031,2024-09-02,6,0,0.33966896847986044,0,10,default,Test
AST-3008,2024-09-02,8,0,0.20543132187357485,0,10,default,Test
AST-3019,2024-09-02,1,0,0.19128202977840203,0,10,default,Test
AST-4055,2024-09-02,12,1,0.355851144919518,0,10,default,Test
AST-4061,2024-09-02,8,0,0.15202290670721896,0,10,default,Test
AST-5003,2024-09-02,14,1,0.23229979133310114,0,10,default,Test
AST-5007,2024-09-02,2,0,0.182795072370504,0,10,default,Test
AST-1041,2024-09-03,9,0,0.2764257104944013,0,10,default,Test
AST-1042,2024-09-03,0,0,0.3446937381674771,0,10,default,Test
AST-2017,2024-09-03,14,1,0.14818221250232302,0,10,default,Test
AST-2031,2024-09-03,14,1,0.33952941678027415,0,10,default,Test
AST-3008,2024-09-03,9,0,0.19794700324736014,0,10,default,Test
AST-3019,2024-09-03,3,0,0.21017146809426251,0,10,default,Test
AST-4055,2024-09-03,8,0,0.3813271671631898,0,10,default,Test
AST-4061,2024-09-03,6,0,0.1282939340055865,0,10,default,Test
AST-5003,2024-09-03,6,0,0.2541718366914471,0,10,default,Test
AST-5007,2024-09-03,3,0,0.12772721301032613,0,10,default,Test
AST-1041,2024-09-04,4,0,0.5153558343602651,1,10,default,Test
AST-1042,2024-09-04,10,1,0.21756946074466627,0,10,default,Test
AST-2017,2024-09-04,8,0,0.14163771291728106,0,10,default,Test
AST-2031,2024-09-04,2,0,0.38892208571122244,0,10,default,Test
AST-3008,2024-09-04,10,1,0.19903584696772922,0,10,default,Test
AST-3019,2024-09-04,5,0,0.14561479048079812,0,10,default,Test
AST-4055,2024-09-04,17,1,0.3199078455375506,0,10,default,Test
AST-4061,2024-09-04,0,0,0.15677819385766611,0,10,default,Test
AST-5003,2024-09-04,9,0,0.18935062377251716,0,10,default,Test
AST-5007,2024-09-04,3,0,0.1132870003674089,0,10,default,Test
AST-1041,2024-09-05,11,1,0.30714532484530077,0,10,default,Test
AST-1042,2024-09-05,3,0,0.29409020918978845,0,10,default,Test
AST-2017,2024-09-05,6,0,0.21321036427317563,0,10,default,Test
AST-2031,2024-09-05,2,0,0.3914722133768172,0,10,default,Test
AST-3008,2024-09-05,2,0,0.1862663453302374,0,10,default,Test
AST-3019,2024-09-05,7,0,0.1287821727711349,0,10,default,Test
AST-4055,2024-09-05,2,0,0.3522360242543876,0,10,default,Test
AST-4061,2024-09-05,0,0,0.14515476435461896,0,10,default,Test
AST-5003,2024-09-05,5,0,0.22136152621294433,0,10,default,Test
AST-5007,2024-09-05,5,0,0.13747083292802778,0,10,default,Test
AST-1041,2024-09-06,6,0,0.3197944526453226,0,10,default,Test
AST-1042,2024-09-06,4,0,0.25086254144615683,0,10,default,Test
AST-2017,2024-09-06,18,1,0.14881270679041358,0,10,default,Test
AST-2031,2024-09-06,4,0,0.46621318384495697,0,10,default,Test
AST-3008,2024-09-06,6,0,0.16147987258858887,0,10,default,Test
AST-3019,2024-09-06,6,0,0.3906756351350209,0,10,default,Test
AST-4055,2024-09-06,15,1,0.36044937622526085,0,10,default,Test
AST-4061,2024-09-06,7,0,0.171139315697663,0,10,default,Test
AST-5003,2024-09-06,8,0,0.2874292332502282,0,10,default,Test
AST-5007,2024-09-06,10,1,0.1385039098396281,0,10,default,Test
AST-1041,2024-09-07,0,0,0.1735676366833673,0,10,default,Test
AST-1042,2024-09-07,0,0,0.19052204493728309,0,10,default,Test
AST-2017,2024-09-07,0,0,0.12498429985309133,0,10,default,Test
AST-2031,2024-09-07,0,0,0.3031043419138391,0,10,default,Test
AST-3008,2024-09-07,0,0,0.13593156884827348,0,10,default,Test
AST-3019,2024-09-07,0,0,0.10266818633556492,0,10,default,Test
AST-4055,2024-09-07,0,0,0.24203858045885285,0,10,default,Test
AST-4061,2024-09-07,0,0,0.07839518291889953,0,10,default,Test
AST-5003,2024-09-07,0,0,0.17836751215130617,0,10,default,Test
AST-5007,2024-09-07,0,0,0.08586716779841715,0,10,default,Test
AST-1041,2024-09-08,0,0,0.177852614438852,0,10,default,Test
AST-1042,2024-09-08,0,0,0.21120639093267538,0,10,default,Test
AST-2017,2024-09-08,0,0,0.11546980007322971,0,10,default,Test
AST-2031,2024-09-08,0,0,0.28789704036121927,0,10,default,Test
AST-3008,2024-09-08,0,0,0.29470714519319463,0,10,default,Test
AST-3019,2024-09-08,0,0,0.08900323074613828,0,10,default,Test
AST-4055,2024-09-08,0,0,0.18842749848576423,0,10,default,Test
AST-4061,2024-09-08,0,0,0.08540741517299552,0,10,default,Test
AST-5003,2024-09-08,0,0,0.19683399454662137,0,10,default,Test
AST-5007,2024-09-08,0,0,0.08520771069452006,0,10,default,Test
AST-1041,2024-09-09,11,1,0.29943724391463655,0,10,default,Test
AST-1042,2024-09-09,8,0,0.29881743895758545,0,10,default,Test
AST-2017,2024-09-09,16,1,0.1697359746434058,0,10,default,Test
AST-2031,2024-09-09,2,0,0.3533183550610084,0,10,default,Test
AST-3008,2024-09-09,8,0,0.17564408134051862,0,10,default,Test
AST-3019,2024-09-09,3,0,0.16290563329401278,0,10,default,Test
AST-4055,2024-09-09,2,0,0.3352625358272527,0,10,default,Test
AST-4061,2024-09-09,4,0,0.15405183453492483,0,10,default,Test
AST-5003,2024-09-09,9,0,0.19515789728322674,0,10,default,Test
AST-5007,2024-09-09,3,0,0.11819702779647674,0,10,default,Test
AST-1041,2024-09-10,0,0,0.32158139113209505,0,10,default,Test
AST-1042,2024-09-10,4,0,0.2767380990722547,0,10,default,Test
AST-2017,2024-09-10,6,0,0.17186417640911672,0,10,default,Test
AST-2031,2024-09-10,10,1,0.3916555299996618,0,10,default,Test
AST-3008,2024-09-10,8,0,0.18533761524311598,0,10,default,Test
AST-3019,2024-09-10,4,0,0.42701913664827423,0,10,default,Test
AST-4055,2024-09-10,1,0,0.3487988601560683,0,10,default,Test
AST-4061,2024-09-10,8,0,0.15303387489999623,0,10,default,Test
AST-5003,2024-09-10,20,1,0.20494915715588297,0,10,default,Test
AST-5007,2024-09-10,5,0,0.15072092052207528,0,10,default,Test
AST-1041,2024-09-11,5,0,0.2693725115016107,0,10,default,Test
AST-1042,2024-09-11,15,1,0.2985004160738008,0,10,default,Test
AST-2017,2024-09-11,5,0,0.20061011341828164,0,10,default,Test
AST-2031,2024-09-11,6,0,0.378814128010285,0,10,default,Test
AST-3008,2024-09-11,11,1,0.20444571002078116,0,10,default,Test
AST-3019,2024-09-11,4,0,0.2116307752626253,0,10,default,Test
AST-4055,2024-09-11,13,1,0.31826416878569574,0,10,default,Test
AST-4061,2024-09-11,0,0,0.13037525030166486,0,10,default,Test
AST-5003,2024-09-11,4,0,0.239591681929589,0,10,default,Test
AST-5007,2024-09-11,10,1,0.15447627265419284,0,10,default,Test
AST-1041,2024-09-12,12,1,0.3211449039297885,0,10,default,Test
AST-1042,2024-09-12,14,1,0.2651079404043529,0,10,default,Test
AST-2017,2024-09-12,4,0,0.16240053893861794,0,10,default,Test
AST-2031,2024-09-12,13,1,0.3502861530700079,0,10,default,Test
AST-3008,2024-09-12,4,0,0.1670065021995884,0,10,default,Test
AST-3019,2024-09-12,6,0,0.14810304944696037,0,10,default,Test
AST-4055,2024-09-12,10,1,0.33180255044408935,0,10,default,Test
AST-4061,2024-09-12,7,0,0.1702661498049202,0,10,default,Test
AST-5003,2024-09-12,10,1,0.24827118682514618,0,10,default,Test
AST-5007,2024-09-12,12,1,0.13085601665407534,0,10,default,Test
AST-1041,2024-09-13,8,0,0.30573617272238424,0,10,default,Test
AST-1042,2024-09-13,10,1,0.5076415468152365,1,10,default,Test
AST-2017,2024-09-13,10,1,0.15081435173745464,0,10,default,Test
AST-2031,2024-09-13,5,0,0.41215614027596026,0,10,default,Test
AST-3008,2024-09-13,3,0,0.1902323065760488,0,10,default,Test
AST-3019,2024-09-13,6,0,0.1739957402164804,0,10,default,Test
AST-4055,2024-09-13,12,1,0.29944208936849526,0,10,default,Test
AST-4061,2024-09-13,11,1,0.14927816736275193,0,10,default,Test
AST-5003,2024-09-13,8,0,0.232484304621688,0,10,default,Test
AST-5007,2024-09-13,4,0,0.1831587422034603,0,10,default,Test
AST-1041,2024-09-14,0,0,0.1558253803482003,0,10,default,Test
AST-1042,2024-09-14,0,0,0.17038124745083033,0,10,default,Test
AST-2017,2024-09-14,0,0,0.11273885309159425,0,10,default,Test
AST-2031,2024-09-14,0,0,0.34015112310338885,0,10,default,Test
AST-3008,2024-09-14,0,0,0.11946859742492426,0,10,default,Test
AST-3019,2024-09-14,0,0,0.11800970620665771,0,10,default,Test
AST-4055,2024-09-14,0,0,0.24952291893473177,0,10,default,Test
AST-4061,2024-09-14,0,0,0.10624661724361739,0,10,default,Test
AST-5003,2024-09-14,0,0,0.14303968599224096,0,10,default,Test
AST-5007,2024-09-14,0,0,0.06752066534142859,0,10,default,Test
AST-1041,2024-09-15,0,0,0.11950484768134033,0,10,default,Test
AST-1042,2024-09-15,0,0,0.19253152288223563,0,10,default,Test
AST-2017,2024-09-15,0,0,0.08905813319400194,0,10,default,Test
AST-2031,2024-09-15,0,0,0.24473673479920816,0,10,default,Test
AST-3008,2024-09-15,0,0,0.09737764730376634,0,10,default,Test
AST-3019,2024-09-15,0,0,0.12007911984608524,0,10,default,Test
AST-4055,2024-09-15,0,0,0.16605345557008575,0,10,default,Test
AST-4061,2024-09-15,0,0,0.07092116131969059,0,10,default,Test
AST-5003,2024-09-15,0,0,0.12683630962962136,0,10,default,Test
AST-5007,2024-09-15,0,0,0.09448745341499445,0,10,default,Test
AST-1041,2024-09-16,6,0,0.3248829569095365,0,10,default,Test
AST-1042,2024-09-16,6,0,0.231802281547128,0,10,default,Test
AST-2017,2024-09-16,4,0,0.17104338464516317,0,10,default,Test
AST-2031,2024-09-16,21,1,0.2979994137219925,0,10,default,Test
AST-3008,2024-09-16,0,0,0.17432518382205536,0,10,default,Test
AST-3019,2024-09-16,4,0,0.1859258486577504,0,10,default,Test
AST-4055,2024-09-16,1,0,0.3077669390494753,0,10,default,Test
AST-4061,2024-09-16,10,1,0.12912034310971396,0,10,default,Test
AST-5003,2024-09-16,9,0,0.22488575359442461,0,10,default,Test
AST-5007,2024-09-16,0,0,0.1421411469875624,0,10,default,Test
AST-1041,2024-09-17,6,0,0.5864206531854872,1,10,default,Test
AST-1042,2024-09-17,2,0,0.2712237726901683,0,10,default,Test
AST-2017,2024-09-17,0,0,0.16318565014112613,0,10,default,Test
AST-2031,2024-09-17,6,0,0.365081280631932,0,10,default,Test
AST-3008,2024-09-17,15,1,0.16080253649337445,0,10,default,Test
AST-3019,2024-09-17,4,0,0.17265957629627993,0,10,default,Test
AST-4055,2024-09-17,13,1,0.3390854963658345,0,10,default,Test
AST-4061,2024-09-17,8,0,0.30355725950475015,0,10,default,Test
AST-5003,2024-09-17,5,0,0.3148911053073891,0,10,default,Test
AST-5007,2024-09-17,10,1,0.14987534562783966,0,10,default,Test
AST-1041,2024-09-18,6,0,0.29295238448333477,0,10,default,Test
AST-1042,2024-09-18,10,1,0.31042318934169977,0,10,default,Test
AST-2017,2024-09-18,0,0,0.16819950837489211,0,10,default,Test
AST-2031,2024-09-18,6,0,0.36556168403874284,0,10,default,Test
AST-3008,2024-09-18,7,0,0.1871506621241767,0,10,default,Test
AST-3019,2024-09-18,0,0,0.18830959343145498,0,10,default,Test
AST-4055,2024-09-18,11,1,0.31028189514659676,0,10,default,Test
AST-4061,2024-09-18,2,0,0.13289468276575994,0,10,default,Test
AST-5003,2024-09-18,12,1,0.2760856821594117,0,10,default,Test
AST-5007,2024-09-18,7,0,0.13040709792716093,0,10,default,Test
AST-1041,2024-09-19,5,0,0.4155266735498105,0,10,default,Test
AST-1042,2024-09-19,8,0,0.22665668297922645,0,10,default,Test
AST-2017,2024-09-19,2,0,0.15927035913123336,0,10,default,Test
AST-2031,2024-09-19,13,1,0.3555818010113345,0,10,default,Test
AST-3008,2024-09-19,9,0,0.1832221163551238,0,10,default,Test
AST-3019,2024-09-19,10,1,0.388716636563879,0,10,default,Test
AST-4055,2024-09-19,12,1,0.3462078585228502,0,10,default,Test
AST-4061,2024-09-19,7,0,0.14620887027457638,0,10,default,Test
AST-5003,2024-09-19,13,1,0.2601941268009258,0,10,default,Test
AST-5007,2024-09-19,7,0,0.18862202923932891,0,10,default,Test
AST-1041,2024-09-20,17,1,0.2988118898209072,0,10,default,Test
AST-1042,2024-09-20,8,0,0.28203259224314453,0,10,default,Test
AST-2017,2024-09-20,6,0,0.15883543568249667,0,10,default,Test
AST-2031,2024-09-20,0,0,0.36482569277797794,0,10,default,Test
AST-3008,2024-09-20,1,0,0.15080052644794126,0,10,default,Test
AST-3019,2024-09-20,0,0,0.19147907439298262,0,10,default,Test
AST-4055,2024-09-20,6,0,0.30701423153136265,0,10,default,Test
AST-4061,2024-09-20,18,1,0.15700745277142789,0,10,default,Test
AST-5003,2024-09-20,13,1,0.41050625322860995,0,10,default,Test
AST-5007,2024-09-20,4,0,0.14856362650378588,0,10,default,Test
AST-1041,2024-09-21,0,0,0.16496417031902566,0,10,default,Test
AST-1042,2024-09-21,0,0,0.20801332561234512,0,10,default,Test
AST-2017,2024-09-21,0,0,0.10425954077571473,0,10,default,Test
AST-2031,2024-09-21,0,0,0.3336443739370146,0,10,default,Test
AST-3008,2024-09-21,0,0,0.12084367686612374,0,10,default,Test
AST-3019,2024-09-21,0,0,0.09099739664498227,0,10,default,Test
AST-4055,2024-09-21,0,0,0.22351740564700037,0,10,default,Test
AST-4061,2024-09-21,0,0,0.07178853276536011,0,10,default,Test
AST-5003,2024-09-21,0,0,0.16496160613643115,0,10,default,Test
AST-5007,2024-09-21,0,0,0.09962053440627655,0,10,default,Test
AST-1041,2024-09-22,0,0,0.15740510699165366,0,10,default,Test
AST-1042,2024-09-22,0,0,0.15972242792865432,0,10,default,Test
AST-2017,2024-09-22,0,0,0.14840082392021864,0,10,default,Test
AST-2031,2024-09-22,0,0,0.3316291850759296,0,10,default,Test
AST-3008,2024-09-22,0,0,0.10762953513462073,0,10,default,Test
AST-3019,2024-09-22,0,0,0.12458526679495538,0,10,default,Test
AST-4055,2024-09-22,0,0,0.24186333735331583,0,10,default,Test
AST-4061,2024-09-22,0,0,0.07973079128473165,0,10,default,Test
AST-5003,2024-09-22,0,0,0.3032695755766193,0,10,default,Test
AST-5007,2024-09-22,0,0,0.09831995488381526,0,10,default,Test
AST-1041,2024-09-23,5,0,0.2861579353138301,0,10,default,Test
AST-1042,2024-09-23,4,0,0.24418923618805058,0,10,default,Test
AST-2017,2024-09-23,7,0,0.1576442079205276,0,10,default,Test
AST-2031,2024-09-23,3,0,0.478833472736465,0,10,default,Test
AST-3008,2024-09-23,5,0,0.2638930302032651,0,10,default,Test
AST-3019,2024-09-23,2,0,0.13861734341926849,0,10,default,Test
AST-4055,2024-09-23,4,0,0.34320459196077563,0,10,default,Test
AST-4061,2024-09-23,8,0,0.16387366366199482,0,10,default,Test
AST-5003,2024-09-23,4,0,0.24835126937929794,0,10,default,Test
AST-5007,2024-09-23,4,0,0.19215523070055382,0,10,default,Test
AST-1041,2024-09-24,9,0,0.3313433350973834,0,10,default,Test
AST-1042,2024-09-24,6,0,0.30936077719029365,0,10,default,Test
AST-2017,2024-09-24,3,0,0.175659047406451,0,10,default,Test
AST-2031,2024-09-24,2,0,0.3591122774508405,0,10,default,Test
AST-3008,2024-09-24,11,1,0.21446350936697095,0,10,default,Test
AST-3019,2024-09-24,11,1,0.1319342543625206,0,10,default,Test
AST-4055,2024-09-24,6,0,0.32012747128796437,0,10,default,Test
AST-4061,2024-09-24,6,0,0.1313157031833805,0,10,default,Test
AST-5003,2024-09-24,8,0,0.26188297339054956,0,10,default,Test
AST-5007,2024-09-24,10,1,0.16390381786161543,0,10,default,Test
AST-1041,2024-09-25,0,0,0.33435197997873317,0,10,default,Test
AST-1042,2024-09-25,11,1,0.23339126721793968,0,10,default,Test
AST-2017,2024-09-25,6,0,0.20435604775554284,0,10,default,Test
AST-2031,2024-09-25,2,0,0.43236037887067635,0,10,default,Test
AST-3008,2024-09-25,5,0,0.22027834982358377,0,10,default,Test
AST-3019,2024-09-25,11,1,0.11934133093708123,0,10,default,Test
AST-4055,2024-09-25,11,1,0.3969023831643043,0,10,default,Test
AST-4061,2024-09-25,18,1,0.3338321384731003,0,10,default,Test
AST-5003,2024-09-25,13,1,0.27122807900821283,0,10,default,Test
AST-5007,2024-09-25,13,1,0.13537583298320993,0,10,default,Test
AST-1041,2024-09-26,4,0,0.4106665386139422,0,10,default,Test
AST-1042,2024-09-26,8,0,0.25987060742003243,0,10,default,Test
AST-2017,2024-09-26,12,1,0.19696245530828313,0,10,default,Test
AST-2031,2024-09-26,8,0,0.4215823823355359,0,10,default,Test
AST-3008,2024-09-26,8,0,0.18784854945597426,0,10,default,Test
AST-3019,2024-09-26,4,0,0.19170298011734288,0,10,default,Test
AST-4055,2024-09-26,3,0,0.36936247677976614,0,10,default,Test
AST-4061,2024-09-26,18,1,0.15076163244647642,0,10,default,Test
AST-5003,2024-09-26,12,1,0.2572988623748433,0,10,default,Test
AST-5007,2024-09-26,0,0,0.12082834222944867,0,10,default,Test
AST-1041,2024-09-27,0,0,0.2670872190394606,0,10,default,Test
AST-1042,2024-09-27,5,0,0.2694983667527439,0,10,default,Test
AST-2017,2024-09-27,6,0,0.2554891256604109,0,10,default,Test
AST-2031,2024-09-27,4,0,0.3858078170867887,0,10,default,Test
AST-3008,2024-09-27,6,0,0.18260785022742182,0,10,default,Test
AST-3019,2024-09-27,3,0,0.16511711639340454,0,10,default,Test
AST-4055,2024-09-27,18,1,0.32516201187399335,0,10,default,Test
AST-4061,2024-09-27,8,0,0.13641135245393154,0,10,default,Test
AST-5003,2024-09-27,8,0,0.2814119243088163,0,10,default,Test
AST-5007,2024-09-27,2,0,0.1526014814397834,0,10,default,Test
AST-1041,2024-09-28,0,0,0.2095679723530787,0,10,default,Test
AST-1042,2024-09-28,0,0,0.17200062181685372,0,10,default,Test
AST-2017,2024-09-28,0,0,0.10122382769693435,0,10,default,Test
AST-2031,2024-09-28,0,0,0.3375421749138355,0,10,default,Test
AST-3008,2024-09-28,0,0,0.18707727057048487,0,10,default,Test
AST-3019,2024-09-28,0,0,0.08661194886942747,0,10,default,Test
AST-4055,2024-09-28,0,0,0.1931092582993776,0,10,default,Test
AST-4061,2024-09-28,0,0,0.0690841836149236,0,10,default,Test
AST-5003,2024-09-28,0,0,0.10813834872950152,0,10,default,Test
AST-5007,2024-09-28,0,0,0.09876991279142174,0,10,default,Test
AST-1041,2024-09-29,0,0,0.1821866205608931,0,10,default,Test
AST-1042,2024-09-29,0,0,0.22303467748328717,0,10,default,Test
AST-2017,2024-09-29,0,0,0.09459134756147894,0,10,default,Test
AST-2031,2024-09-29,0,0,0.2919945791939278,0,10,default,Test
AST-3008,2024-09-29,0,0,0.09732996255985618,0,10,default,Test
AST-3019,2024-09-29,0,0,0.14755878208375825,0,10,default,Test
AST-4055,2024-09-29,0,0,0.24346781794216185,0,10,default,Test
AST-4061,2024-09-29,0,0,0.09159502650156488,0,10,default,Test
AST-5003,2024-09-29,0,0,0.1597544342561257,0,10,default,Test
AST-5007,2024-09-29,0,0,0.11227404598264279,0,10,default,Test
AST-1041,2024-09-30,4,0,0.2775412099831467,0,10,default,Test
AST-1042,2024-09-30,9,0,0.30541682572220474,0,10,default,Test
AST-2017,2024-09-30,8,0,0.18911633293702496,0,10,default,Test
AST-2031,2024-09-30,23,1,0.42693479895067066,0,10,default,Test
AST-3008,2024-09-30,4,0,0.19201830650800825,0,10,default,Test
AST-3019,2024-09-30,6,0,0.15571852122410612,0,10,default,Test
AST-4055,2024-09-30,6,0,0.2709617405046127,0,10,default,Test
AST-4061,2024-09-30,4,0,0.17136523106733886,0,10,default,Test
AST-5003,2024-09-30,14,1,0.5086099762277193,1,10,default,Test
AST-5007,2024-09-30,3,0,0.1802488885930931,0,10,default,Test
AST-1041,2024-10-01,2,0,0.3153688317193454,0,10,default,Test
AST-1042,2024-10-01,11,1,0.26016366071705405,0,10,default,Test
AST-2017,2024-10-01,13,1,0.21643138899390651,0,10,default,Test
AST-2031,2024-10-01,6,0,0.4073386603648422,0,10,default,Test
AST-3008,2024-10-01,14,1,0.37373576501591466,0,10,default,Test
AST-3019,2024-10-01,0,0,0.16535537517195875,0,10,default,Test
AST-4055,2024-10-01,2,0,0.2716837675405772,0,10,default,Test
AST-4061,2024-10-01,8,0,0.17225670401527116,0,10,default,Test
AST-5003,2024-10-01,5,0,0.28148637606763827,0,10,default,Test
AST-5007,2024-10-01,2,0,0.16597392705802963,0,10,default,Test
AST-1041,2024-10-02,0,0,0.29737335424896044,0,10,default,Test
AST-1042,2024-10-02,10,1,0.3003751262274024,0,10,default,Test
AST-2017,2024-10-02,4,0,0.15806635171330347,0,10,default,Test
AST-2031,2024-10-02,21,1,0.3756602852931105,0,10,default,Test
AST-3008,2024-10-02,8,0,0.17123917946657458,0,10,default,Test
AST-3019,2024-10-02,2,0,0.13758570382858465,0,10,default,Test
AST-4055,2024-10-02,4,0,0.40116905919224555,0,10,default,Test
AST-4061,2024-10-02,12,1,0.14314954892790116,0,10,default,Test
AST-5003,2024-10-02,4,0,0.2986744363520457,0,10,default,Test
AST-5007,2024-10-02,6,0,0.14124665140653828,0,10,default,Test
AST-1041,2024-10-03,8,0,0.2991876731297918,0,10,default,Test
AST-1042,2024-10-03,6,0,0.26726536698813264,0,10,default,Test
AST-2017,2024-10-03,13,1,0.19848778670736145,0,10,default,Test
AST-2031,2024-10-03,10,1,0.43478850648997036,0,10,default,Test
AST-3008,2024-10-03,6,0,0.21466980978639125,0,10,default,Test
AST-3019,2024-10-03,18,1,0.24989074199778336,0,10,default,Test
AST-4055,2024-10-03,10,1,0.2972459115861774,0,10,default,Test
AST-4061,2024-10-03,8,0,0.16168684495462263,0,10,default,Test
AST-5003,2024-10-03,10,1,0.22548598423990435,0,10,default,Test
AST-5007,2024-10-03,1,0,0.16423045015479432,0,10,default,Test
AST-1041,2024-10-04,12,1,0.29380105268252277,0,10,default,Test
AST-1042,2024-10-04,6,0,0.3547687529759596,0,10,default,Test
AST-2017,2024-10-04,16,1,0.23480358778897029,0,10,default,Test
AST-2031,2024-10-04,5,0,0.4195429184486923,0,10,default,Test
AST-3008,2024-10-04,6,0,0.19674370602062732,0,10,default,Test
AST-3019,2024-10-04,12,1,0.16164132069020054,0,10,default,Test
AST-4055,2024-10-04,14,1,0.3171124837429964,0,10,default,Test
AST-4061,2024-10-04,7,0,0.16031833401266643,0,10,default,Test
AST-5003,2024-10-04,5,0,0.30294606965810167,0,10,default,Test
AST-5007,2024-10-04,0,0,0.16850068028506945,0,10,default,Test
AST-1041,2024-10-05,0,0,0.266826026835885,0,10,default,Test
AST-1042,2024-10-05,0,0,0.14951834899049318,0,10,default,Test
AST-2017,2024-10-05,0,0,0.1119104070987103,0,10,default,Test
AST-2031,2024-10-05,0,0,0.36377228553806235,0,10,default,Test
AST-3008,2024-10-05,0,0,0.0928221443131883,0,10,default,Test
AST-3019,2024-10-05,0,0,0.09340088312082688,0,10,default,Test
AST-4055,2024-10-05,0,0,0.23292410540551134,0,10,default,Test
AST-4061,2024-10-05,0,0,0.07436817129977971,0,10,default,Test
AST-5003,2024-10-05,0,0,0.20911198843642503,0,10,default,Test
AST-5007,2024-10-05,0,0,0.08584743543327762,0,10,default,Test
AST-1041,2024-10-06,0,0,0.13980340633550375,0,10,default,Test
AST-1042,2024-10-06,0,0,0.15831818115510587,0,10,default,Test
AST-2017,2024-10-06,0,0,0.12389152827286985,0,10,default,Test
AST-2031,2024-10-06,0,0,0.24985360069148752,0,10,default,Test
AST-3008,2024-10-06,0,0,0.12690699703887284,0,10,default,Test
AST-3019,2024-10-06,0,0,0.09122829795460627,0,10,default,Test
AST-4055,2024-10-06,0,0,0.2277761633233641,0,10,default,Test
AST-4061,2024-10-06,0,0,0.08500893352494616,0,10,default,Test
AST-5003,2024-10-06,0,0,0.16161984775333016,0,10,default,Test
AST-5007,2024-10-06,0,0,0.08398111546724317,0,10,default,Test
AST-1041,2024-10-07,8,0,0.31990025224103463,0,10,default,Test
AST-1042,2024-10-07,8,0,0.3345908103772618,0,10,default,Test
AST-2017,2024-10-07,3,0,0.22598222029080656,0,10,default,Test
AST-2031,2024-10-07,6,0,0.37926915669493394,0,10,default,Test
AST-3008,2024-10-07,4,0,0.17129368461644318,0,10,default,Test
AST-3019,2024-10-07,2,0,0.13913256843304683,0,10,default,Test
AST-4055,2024-10-07,16,1,0.33710779491523474,0,10,default,Test
AST-4061,2024-10-07,10,1,0.13072151962063225,0,10,default,Test
AST-5003,2024-10-07,16,1,0.3471160986875708,0,10,default,Test
AST-5007,2024-10-07,0,0,0.13091828879694872,0,10,default,Test
AST-1041,2024-10-08,8,0,0.28406422258085556,0,10,default,Test
AST-1042,2024-10-08,4,0,0.31215448504916027,0,10,default,Test
AST-2017,2024-10-08,6,0,0.21902013420653552,0,10,default,Test
AST-2031,2024-10-08,8,0,0.42697807341190674,0,10,default,Test
AST-3008,2024-10-08,8,0,0.21143953866017623,0,10,default,Test
AST-3019,2024-10-08,8,0,0.14662968231841614,0,10,default,Test
AST-4055,2024-10-08,11,1,0.30980124432091993,0,10,default,Test
