asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-5003,2024-10-06,0,0,0.13035947821557178,0,11,default,Test
AST-5007,2024-10-06,0,0,0.05377946008529116,0,11,default,Test
AST-1041,2024-10-07,8,0,0.21097937933048558,0,11,default,Test
AST-1042,2024-10-07,8,0,0.23094337595462971,0,11,default,Test
AST-2017,2024-10-07,3,0,0.16162678115627682,0,11,default,Test
AST-2031,2024-10-07,6,0,0.2934596586116155,0,11,default,Test
AST-3008,2024-10-07,4,0,0.10874048937487386,0,11,default,Test
AST-3019,2024-10-07,2,0,0.09634697372291441,0,11,default,Test
AST-4055,2024-10-07,16,1,0.2774773256489683,0,11,default,Test
AST-4061,2024-10-07,10,0,0.09122428540751111,0,11,default,Test
AST-5003,2024-10-07,16,1,0.25901541046683174,0,11,default,Test
AST-5007,2024-10-07,0,0,0.08397917023327904,0,11,default,Test
AST-1041,2024-10-08,8,0,0.1777345286643382,0,11,default,Test
AST-1042,2024-10-08,4,0,0.21396765241213553,0,11,default,Test
AST-2017,2024-10-08,6,0,0.14919102894556655,0,11,default,Test
AST-2031,2024-10-08,8,0,0.34248519054691845,0,11,default,Test
AST-3008,2024-10-08,8,0,0.13056777104939127,0,11,default,Test
AST-3019,2024-10-08,8,0,0.10492749861789791,0,11,default,Test
AST-4055,2024-10-08,11,1,0.24797090380213527,0,11,default,Test
AST-4061,2024-10-08,15,1,0.12116499177398769,0,11,default,Test
AST-5003,2024-10-08,6,0,0.19469290706237208,0,11,default,Test
AST-5007,2024-10-08,1,0,0.06942158224019886,0,11,default,Test
AST-1041,2024-10-09,6,0,0.189334931923264,0,11,default,Test
AST-1042,2024-10-09,6,0,0.19221836530979322,0,11,default,Test
AST-2017,2024-10-09,12,1,0.13108245444427236,0,11,default,Test
AST-2031,2024-10-09,13,1,0.27171599292798654,0,11,default,Test
AST-3008,2024-10-09,14,1,0.3137223810977868,0,11,default,Test
AST-3019,2024-10-09,6,0,0.087561417975812,0,11,default,Test
AST-4055,2024-10-09,4,0,0.28001843790769265,0,11,default,Test
AST-4061,2024-10-09,7,0,0.10157855660679109,0,11,default,Test
AST-5003,2024-10-09,6,0,0.24687363712109597,0,11,default,Test
AST-5007,2024-10-09,6,0,0.0987608514103503,0,11,default,Test
AST-1041,2024-10-10,2,0,0.20624385579583523,0,11,default,Test
AST-1042,2024-10-10,6,0,0.1701809726864068,0,11,default,Test
AST-2017,2024-10-10,3,0,0.15288101354310454,0,11,default,Test
AST-2031,2024-10-10,2,0,0.29684872016984015,0,11,default,Test
AST-3008,2024-10-10,1,0,0.14044415851594144,0,11,default,Test
AST-3019,2024-10-10,4,0,0.12481046325511526,0,11,default,Test
AST-4055,2024-10-10,0,0,0.31919227584353044,0,11,default,Test
AST-4061,2024-10-10,8,0,0.13797098718377523,0,11,default,Test
AST-5003,2024-10-10,10,0,0.16964149712814033,0,11,default,Test
AST-5007,2024-10-10,11,1,0.10315680685738532,0,11,default,Test
AST-1041,2024-10-11,6,0,0.1734639869051536,0,11,default,Test
AST-1042,2024-10-11,12,1,0.291952111064185,0,11,default,Test
AST-2017,2024-10-11,6,0,0.09723313690379998,0,11,default,Test
AST-2031,2024-10-11,2,0,0.30399936312268777,0,11,default,Test
AST-3008,2024-10-11,11,1,0.1309957235685054,0,11,default,Test
AST-3019,2024-10-11,3,0,0.15505212957924888,0,11,default,Test
AST-4055,2024-10-11,13,1,0.2787560414033131,0,11,default,Test
AST-4061,2024-10-11,5,0,0.10093067978717823,0,11,default,Test
AST-5003,2024-10-11,12,1,0.1992116518007077,0,11,default,Test
AST-5007,2024-10-11,6,0,0.068846228374458,0,11,default,Test
AST-1041,2024-10-12,0,0,0.2801369580676787,0,11,default,Test
AST-1042,2024-10-12,0,0,0.1284140678520356,0,11,default,Test
AST-2017,2024-10-12,0,0,0.08004707302361795,0,11,default,Test
AST-2031,2024-10-12,0,0,0.25096408773564144,0,11,default,Test
AST-3008,2024-10-12,0,0,0.07727253761600972,0,11,default,Test
AST-3019,2024-10-12,0,0,0.07222507725492894,0,11,default,Test
AST-4055,2024-10-12,0,0,0.2169863029029973,0,11,default,Test
AST-4061,2024-10-12,0,0,0.06761759358310199,0,11,default,Test
AST-5003,2024-10-12,0,0,0.10112334575653059,0,11,default,Test
AST-5007,2024-10-12,0,0,0.07209451740030604,0,11,default,Test
AST-1041,2024-10-13,0,0,0.08911970935953929,0,11,default,Test
AST-1042,2024-10-13,0,0,0.11233158303189428,0,11,default,Test
AST-2017,2024-10-13,0,0,0.0832722325252949,0,11,default,Test
AST-2031,2024-10-13,0,0,0.232292329044598,0,11,default,Test
AST-3008,2024-10-13,0,0,0.06843222799589015,0,11,default,Test
AST-3019,2024-10-13,0,0,0.06934268868559124,0,11,default,Test
AST-4055,2024-10-13,0,0,0.14725321864208138,0,11,default,Test
AST-4061,2024-10-13,0,0,0.07906330831852917,0,11,default,Test
AST-5003,2024-10-13,0,0,0.1278941799280966,0,11,default,Test
AST-5007,2024-10-13,0,0,0.06442971391978557,0,11,default,Test
AST-1041,2024-10-14,3,0,0.23497384432768875,0,11,default,Test
AST-1042,2024-10-14,0,0,0.21738433882373728,0,11,default,Test
AST-2017,2024-10-14,7,0,0.09112501218423899,0,11,default,Test
AST-2031,2024-10-14,10,0,0.30888155866950573,0,11,default,Test
AST-3008,2024-10-14,2,0,0.11140523886205246,0,11,default,Test
AST-3019,2024-10-14,2,0,0.12999724809162802,0,11,default,Test
AST-4055,2024-10-14,2,0,0.2767141155573472,0,11,default,Test
AST-4061,2024-10-14,1,0,0.12950261338875768,0,11,default,Test
AST-5003,2024-10-14,18,1,0.17502812959299413,0,11,default,Test
AST-5007,2024-10-14,3,0,0.11957954964895795,0,11,default,Test
AST-1041,2024-10-15,6,0,0.23227129131033478,0,11,default,Test
AST-1042,2024-10-15,0,0,0.20591482409291745,0,11,default,Test
AST-2017,2024-10-15,8,0,0.09665738723451674,0,11,default,Test
AST-2031,2024-10-15,7,0,0.35752994335911764,0,11,default,Test
AST-3008,2024-10-15,9,0,0.10136792869271506,0,11,default,Test
AST-3019,2024-10-15,12,1,0.112441664278039,0,11,default,Test
AST-4055,2024-10-15,9,0,0.2577635146296644,0,11,default,Test
AST-4061,2024-10-15,6,0,0.12842755616285853,0,11,default,Test
AST-5003,2024-10-15,14,1,0.165553792028744,0,11,default,Test
AST-5007,2024-10-15,7,0,0.0869132205506298,0,11,default,Test
AST-1041,2024-10-16,8,0,0.19928497969254644,0,11,default,Test
AST-1042,2024-10-16,6,0,0.20227717343617851,0,11,default,Test
AST-2017,2024-10-16,5,0,0.1425086466455551,0,11,default,Test
AST-2031,2024-10-16,2,0,0.2832982382883988,0,11,default,Test
AST-3008,2024-10-16,10,0,0.12696808247780278,0,11,default,Test
AST-3019,2024-10-16,14,1,0.09071805019090878,0,11,default,Test
AST-4055,2024-10-16,10,0,0.22753357166418192,0,11,default,Test
AST-4061,2024-10-16,4,0,0.10439179483049035,0,11,default,Test
AST-5003,2024-10-16,8,0,0.20911917699411323,0,11,default,Test
AST-5007,2024-10-16,7,0,0.10735948489250245,0,11,default,Test
AST-1041,2024-10-17,10,0,0.20615544817057738,0,11,default,Test
AST-1042,2024-10-17,0,0,0.2192852175252995,0,11,default,Test
AST-2017,2024-10-17,6,0,0.1204646647857386,0,11,default,Test
AST-2031,2024-10-17,9,0,0.3329360470025741,0,11,default,Test
AST-3008,2024-10-17,8,0,0.14166397377081175,0,11,default,Test
AST-3019,2024-10-17,14,1,0.1049067622553892,0,11,default,Test
AST-4055,2024-10-17,9,0,0.3231995718763066,0,11,default,Test
AST-4061,2024-10-17,6,0,0.1118051339902365,0,11,default,Test
AST-5003,2024-10-17,4,0,0.20655605408119443,0,11,default,Test
AST-5007,2024-10-17,3,0,0.09971776029374536,0,11,default,Test
AST-1041,2024-10-18,3,0,0.23466659657553043,0,11,default,Test
AST-1042,2024-10-18,6,0,0.19386126288138422,0,11,default,Test
AST-2017,2024-10-18,18,1,0.1089600503565596,0,11,default,Test
AST-2031,2024-10-18,8,0,0.3577149721883442,0,11,default,Test
AST-3008,2024-10-18,3,0,0.11872787138459406,0,11,default,Test
AST-3019,2024-10-18,12,1,0.0736473863034559,0,11,default,Test
AST-4055,2024-10-18,12,1,0.21802460334313772,0,11,default,Test
AST-4061,2024-10-18,2,0,0.11102799076661579,0,11,default,Test
AST-5003,2024-10-18,1,0,0.18421955918035332,0,11,default,Test
AST-5007,2024-10-18,8,0,0.09087578206794109,0,11,default,Test
AST-1041,2024-10-19,0,0,0.13156211311511276,0,11,default,Test
AST-1042,2024-10-19,0,0,0.12248955703448008,0,11,default,Test
AST-2017,2024-10-19,0,0,0.09461024705384138,0,11,default,Test
AST-2031,2024-10-19,0,0,0.22386213817659645,0,11,default,Test
AST-3008,2024-10-19,0,0,0.08818965736847524,0,11,default,Test
AST-3019,2024-10-19,0,0,0.06950980915979924,0,11,default,Test
AST-4055,2024-10-19,0,0,0.19962196970037566,0,11,default,Test
AST-4061,2024-10-19,0,0,0.07326128326816392,0,11,default,Test
AST-5003,2024-10-19,0,0,0.11096325611931421,0,11,default,Test
AST-5007,2024-10-19,0,0,0.051613745327350774,0,11,default,Test
AST-1041,2024-10-20,0,0,0.11804334154013243,0,11,default,Test
AST-1042,2024-10-20,0,0,0.1736673988522743,0,11,default,Test
AST-2017,2024-10-20,0,0,0.08010074094799785,0,11,default,Test
AST-2031,2024-10-20,0,0,0.2972048347510781,0,11,default,Test
AST-3008,2024-10-20,0,0,0.07481017939828362,0,11,default,Test
AST-3019,2024-10-20,0,0,0.08120918317759211,0,11,default,Test
AST-4055,2024-10-20,0,0,0.20579289144271384,0,11,default,Test
AST-4061,2024-10-20,0,0,0.22557743230639105,0,11,default,Test
AST-5003,2024-10-20,0,0,0.09356965751109542,0,11,default,Test
AST-5007,2024-10-20,0,0,0.05995000509483885,0,11,default,Test
AST-1041,2024-10-21,5,0,0.2122293265842715,0,11,default,Test
AST-1042,2024-10-21,7,0,0.1827076674431722,0,11,default,Test
AST-2017,2024-10-21,2,0,0.14635648802247528,0,11,default,Test
AST-2031,2024-10-21,8,0,0.3140069398502806,0,11,default,Test
AST-3008,2024-10-21,5,0,0.1398719081514925,0,11,default,Test
AST-3019,2024-10-21,0,0,0.1460486216814678,0,11,default,Test
AST-4055,2024-10-21,14,1,0.25358444461926577,0,11,default,Test
AST-4061,2024-10-21,8,0,0.09428025085172456,0,11,default,Test
AST-5003,2024-10-21,8,0,0.16749150060185214,0,11,default,Test
AST-5007,2024-10-21,4,0,0.09394065537952237,0,11,default,Test
AST-1041,2024-10-22,0,0,0.2133035702447606,0,11,default,Test
AST-1042,2024-10-22,4,0,0.20074365165673796,0,11,default,Test
AST-2017,2024-10-22,7,0,0.12555737339965017,0,11,default,Test
AST-2031,2024-10-22,9,0,0.3215442167013635,0,11,default,Test
AST-3008,2024-10-22,10,0,0.10955464068493785,0,11,default,Test
AST-3019,2024-10-22,6,0,0.13915529535717253,0,11,default,Test
AST-4055,2024-10-22,12,1,0.23966820451241397,0,11,default,Test
AST-4061,2024-10-22,12,1,0.1134623868893842,0,11,default,Test
AST-5003,2024-10-22,6,0,0.16828692172146445,0,11,default,Test
AST-5007,2024-10-22,0,0,0.07722645831504947,0,11,default,Test
AST-1041,2024-10-23,6,0,0.17148831382444452,0,11,default,Test
AST-1042,2024-10-23,4,0,0.18109958854556216,0,11,default,Test
AST-2017,2024-10-23,13,1,0.24922023537317747,0,11,default,Test
AST-2031,2024-10-23,8,0,0.32252478176579813,0,11,default,Test
AST-3008,2024-10-23,12,1,0.12435630133340407,0,11,default,Test
AST-3019,2024-10-23,4,0,0.1137944724215522,0,11,default,Test
AST-4055,2024-10-23,11,1,0.2979366454663907,0,11,default,Test
AST-4061,2024-10-23,22,1,0.1058085007270855,0,11,default,Test
AST-5003,2024-10-23,9,0,0.20837143897697274,0,11,default,Test
AST-5007,2024-10-23,1,0,0.08779931270136052,0,11,default,Test
AST-1041,2024-10-24,11,1,0.20810498533455765,0,11,default,Test
AST-1042,2024-10-24,2,0,0.16331628381186192,0,11,default,Test
AST-2017,2024-10-24,21,1,0.1561270116851498,0,11,default,Test
AST-2031,2024-10-24,2,0,0.331836873987499,0,11,default,Test
AST-3008,2024-10-24,6,0,0.12056044617116819,0,11,default,Test
AST-3019,2024-10-24,9,0,0.1441455727968091,0,11,default,Test
AST-4055,2024-10-24,2,0,0.2253048095031237,0,11,default,Test
AST-4061,2024-10-24,4,0,0.09949071009494989,0,11,default,Test
AST-5003,2024-10-24,4,0,0.18914071075202477,0,11,default,Test
AST-5007,2024-10-24,1,0,0.06981304471172023,0,11,default,Test
AST-1041,2024-10-25,14,1,0.16991205890303798,0,11,default,Test
AST-1042,2024-10-25,15,1,0.17220394858008636,0,11,default,Test
AST-2017,2024-10-25,11,1,0.11971535478471694,0,11,default,Test
AST-2031,2024-10-25,0,0,0.3276276984033697,0,11,default,Test
AST-3008,2024-10-25,8,0,0.15216951020795522,0,11,default,Test
AST-3019,2024-10-25,9,0,0.10006036340284111,0,11,default,Test
AST-4055,2024-10-25,11,1,0.2100329931667138,0,11,default,Test
AST-4061,2024-10-25,4,0,0.10248832082301691,0,11,default,Test
AST-5003,2024-10-25,5,0,0.16085710510667828,0,11,default,Test
AST-5007,2024-10-25,6,0,0.09900762906176425,0,11,default,Test
AST-1041,2024-10-26,0,0,0.11061059121890021,0,11,default,Test
AST-1042,2024-10-26,0,0,0.13146083239251385,0,11,default,Test
AST-2017,2024-10-26,0,0,0.0884830185853241,0,11,default,Test
AST-2031,2024-10-26,0,0,0.2081547557147643,0,11,default,Test
AST-3008,2024-10-26,0,0,0.07001100090292697,0,11,default,Test
AST-3019,2024-10-26,0,0,0.06320996499365053,0,11,default,Test
AST-4055,2024-10-26,0,0,0.2191886892840418,0,11,default,Test
AST-4061,2024-10-26,0,0,0.05906041092421932,0,11,default,Test
AST-5003,2024-10-26,0,0,0.11904375066941414,0,11,default,Test
AST-5007,2024-10-26,0,0,0.058202344389098215,0,11,default,Test
AST-1041,2024-10-27,0,0,0.1272842461458677,0,11,default,Test
AST-1042,2024-10-27,0,0,0.13017518308444218,0,11,default,Test
AST-2017,2024-10-27,0,0,0.09713413836264165,0,11,default,Test
AST-2031,2024-10-27,0,0,0.26237525438795267,0,11,default,Test
AST-3008,2024-10-27,0,0,0.07473379668406367,0,11,default,Test
AST-3019,2024-10-27,0,0,0.1010165302920062,0,11,default,Test
AST-4055,2024-10-27,0,0,0.1877249956943929,0,11,default,Test
AST-4061,2024-10-27,0,0,0.0694377061867859,0,11,default,Test
AST-5003,2024-10-27,0,0,0.36796059885594584,0,11,default,Test
AST-5007,2024-10-27,0,0,0.05205956825280494,0,11,default,Test
AST-1041,2024-10-28,0,0,0.1916050242558804,0,11,default,Test
AST-1042,2024-10-28,8,0,0.17696825021283172,0,11,default,Test
AST-2017,2024-10-28,7,0,0.10254278575757307,0,11,default,Test
AST-2031,2024-10-28,4,0,0.2970118632455382,0,11,default,Test
AST-3008,2024-10-28,5,0,0.12863933423734222,0,11,default,Test
AST-3019,2024-10-28,9,0,0.13640941176626226,0,11,default,Test
AST-4055,2024-10-28,9,0,0.28613241029624387,0,11,default,Test
AST-4061,2024-10-28,2,0,0.10587853826553259,0,11,default,Test
AST-5003,2024-10-28,14,1,0.21975824664002425,0,11,default,Test
AST-5007,2024-10-28,11,1,0.10254380814868595,0,11,default,Test
AST-1041,2024-10-29,5,0,0.22763683862678089,0,11,default,Test
AST-1042,2024-10-29,5,0,0.18822517012985232,0,11,default,Test
AST-2017,2024-10-29,14,1,0.27968193802999697,0,11,default,Test
AST-2031,2024-10-29,2,0,0.31369849252444254,0,11,default,Test
AST-3008,2024-10-29,8,0,0.11945546411978544,0,11,default,Test
AST-3019,2024-10-29,6,0,0.12433923324511462,0,11,default,Test
AST-4055,2024-10-29,3,0,0.22527077611566962,0,11,default,Test
AST-4061,2024-10-29,4,0,0.0782566300680502,0,11,default,Test
AST-5003,2024-10-29,3,0,0.22946229892337688,0,11,default,Test
AST-5007,2024-10-29,0,0,0.09053877061105128,0,11,default,Test
AST-1041,2024-10-30,4,0,0.171226572620663,0,11,default,Test
AST-1042,2024-10-30,9,0,0.17011911145096134,0,11,default,Test
AST-2017,2024-10-30,7,0,0.10285656997964664,0,11,default,Test
AST-2031,2024-10-30,12,1,0.29963702284537913,0,11,default,Test
AST-3008,2024-10-30,1,0,0.11821828637003289,0,11,default,Test
AST-3019,2024-10-30,9,0,0.11488047056071309,0,11,default,Test
AST-4055,2024-10-30,8,0,0.2691418403923756,0,11,default,Test
AST-4061,2024-10-30,7,0,0.13534508035002474,0,11,default,Test
AST-5003,2024-10-30,19,1,0.17482040168957513,0,11,default,Test
AST-5007,2024-10-30,10,0,0.07837912982080911,0,11,default,Test
AST-1041,2024-10-31,6,0,0.16685738477103537,0,11,default,Test
AST-1042,2024-10-31,12,1,0.17091019447913142,0,11,default,Test
AST-2017,2024-10-31,6,0,0.128251232961426,0,11,default,Test
AST-2031,2024-10-31,0,0,0.28691359013319506,0,11,default,Test
AST-3008,2024-10-31,4,0,0.11774635782434033,0,11,default,Test
AST-3019,2024-10-31,6,0,0.09903595696674002,0,11,default,Test
AST-4055,2024-10-31,6,0,0.3270090150051398,0,11,default,Test
AST-4061,2024-10-31,2,0,0.11729712403886493,0,11,default,Test
AST-5003,2024-10-31,10,0,0.17100461976003734,0,11,default,Test
AST-5007,2024-10-31,4,0,0.09720836569380298,0,11,default,Test
AST-1041,2024-11-01,6,0,0.1844583683741321,0,11,default,Test
AST-1042,2024-11-01,1,0,0.21062079568811304,0,11,default,Test
AST-2017,2024-11-01,7,0,0.11021791198152266,0,11,default,Test
AST-2031,2024-11-01,8,0,0.31914658069216356,0,11,default,Test
AST-3008,2024-11-01,8,0,0.1277904429873576,0,11,default,Test
AST-3019,2024-11-01,5,0,0.09643037657703928,0,11,default,Test
AST-4055,2024-11-01,7,0,0.23610728825295899,0,11,default,Test
AST-4061,2024-11-01,10,0,0.07469041421740359,0,11,default,Test
AST-5003,2024-11-01,3,0,0.20828914646499308,0,11,default,Test
AST-5007,2024-11-01,5,0,0.09431492676950742,0,11,default,Test
AST-1041,2024-11-02,0,0,0.11963986412551132,0,11,default,Test
AST-1042,2024-11-02,0,0,0.181187253638985,0,11,default,Test
AST-2017,2024-11-02,0,0,0.07997044371878168,0,11,default,Test
AST-2031,2024-11-02,0,0,0.2017373692272145,0,11,default,Test
AST-3008,2024-11-02,0,0,0.050060959223856095,0,11,default,Test
AST-3019,2024-11-02,0,0,0.07275989561708228,0,11,default,Test
AST-4055,2024-11-02,0,0,0.19256972312800538,0,11,default,Test
AST-4061,2024-11-02,0,0,0.09586415124210226,0,11,default,Test
AST-5003,2024-11-02,0,0,0.10397588236980518,0,11,default,Test
AST-5007,2024-11-02,0,0,0.06553117225187556,0,11,default,Test
AST-1041,2024-11-03,0,0,0.11205618287038031,0,11,default,Test
AST-1042,2024-11-03,0,0,0.12162970279196238,0,11,default,Test
AST-2017,2024-11-03,0,0,0.08080758265399318,0,11,default,Test
AST-2031,2024-11-03,0,0,0.2517521993445638,0,11,default,Test
AST-3008,2024-11-03,0,0,0.06905690082367523,0,11,default,Test
AST-3019,2024-11-03,0,0,0.06954259525832829,0,11,default,Test
AST-4055,2024-11-03,0,0,0.14277073301463827,0,11,default,Test
AST-4061,2024-11-03,0,0,0.055493059296783755,0,11,default,Test
AST-5003,2024-11-03,0,0,0.16434490530652765,0,11,default,Test
AST-5007,2024-11-03,0,0,0.13796914091055318,0,11,default,Test
AST-1041,2024-11-04,1,0,0.20046857144494518,0,11,default,Test
AST-1042,2024-11-04,12,1,0.16981633400366036,0,11,default,Test
AST-2017,2024-11-04,9,0,0.12614752955680258,0,11,default,Test
AST-2031,2024-11-04,4,0,0.3523820549244545,0,11,default,Test
AST-3008,2024-11-04,6,0,0.12900430209253377,0,11,default,Test
AST-3019,2024-11-04,0,0,0.09486350613566477,0,11,default,Test
AST-4055,2024-11-04,6,0,0.31895217578846297,0,11,default,Test
AST-4061,2024-11-04,2,0,0.10157501304901255,0,11,default,Test
AST-5003,2024-11-04,2,0,0.15570249449301063,0,11,default,Test
AST-5007,2024-11-04,10,0,0.14129933260783423,0,11,default,Test
AST-1041,2024-11-05,3,0,0.16550991629807205,0,11,default,Test
AST-1042,2024-11-05,9,0,0.22314484304558418,0,11,default,Test
AST-2017,2024-11-05,15,1,0.16636851999520588,0,11,default,Test
AST-2031,2024-11-05,11,1,0.27782457267408417,0,11,default,Test
AST-3008,2024-11-05,11,1,0.11922286728836985,0,11,default,Test
AST-3019,2024-11-05,18,1,0.14736918838446927,0,11,default,Test
AST-4055,2024-11-05,12,1,0.24003936105893303,0,11,default,Test
AST-4061,2024-11-05,16,1,0.12245210425193807,0,11,default,Test
AST-5003,2024-11-05,12,1,0.22057569859432316,0,11,default,Test
AST-5007,2024-11-05,4,0,0.08526426325816805,0,11,default,Test
AST-1041,2024-11-06,8,0,0.2054073032800033,0,11,default,Test
AST-1042,2024-11-06,4,0,0.22094309938769105,0,11,default,Test
AST-2017,2024-11-06,12,1,0.10258141371264448,0,11,default,Test
AST-2031,2024-11-06,8,0,0.3519982495147119,0,11,default,Test
AST-3008,2024-11-06,4,0,0.10685403641020985,0,11,default,Test
AST-3019,2024-11-06,2,0,0.10201966470596524,0,11,default,Test
AST-4055,2024-11-06,14,1,0.2849978936886782,0,11,default,Test
AST-4061,2024-11-06,8,0,0.11313862398253505,0,11,default,Test
AST-5003,2024-11-06,18,1,0.18737865530809092,0,11,default,Test
AST-5007,2024-11-06,6,0,0.08259324656871571,0,11,default,Test
AST-1041,2024-11-07,0,0,0.18276234906856942,0,11,default,Test
AST-1042,2024-11-07,8,0,0.20239317487193625,0,11,default,Test
AST-2017,2024-11-07,16,1,0.12938348734843147,0,11,default,Test
AST-2031,2024-11-07,8,0,0.3121530667913424,0,11,default,Test
AST-3008,2024-11-07,11,1,0.14816655885229163,0,11,default,Test
AST-3019,2024-11-07,9,0,0.11823521000668877,0,11,default,Test
AST-4055,2024-11-07,8,0,0.2854700963634889,0,11,default,Test
AST-4061,2024-11-07,6,0,0.17660644438189352,0,11,default,Test
AST-5003,2024-11-07,10,0,0.17389792201237317,0,11,default,Test
AST-5007,2024-11-07,4,0,0.16558069536293774,0,11,default,Test
AST-1041,2024-11-08,4,0,0.17908208920947022,0,11,default,Test
AST-1042,2024-11-08,5,0,0.17178168918880185,0,11,default,Test
AST-2017,2024-11-08,1,0,0.09029192477807722,0,11,default,Test
AST-2031,2024-11-08,6,0,0.26875160967621603,0,11,default,Test
AST-3008,2024-11-08,8,0,0.1102784909494885,0,11,default,Test
AST-3019,2024-11-08,4,0,0.13096559016398526,0,11,default,Test
AST-4055,2024-11-08,11,1,0.26293151677413074,0,11,default,Test
AST-4061,2024-11-08,0,0,0.08624906705107398,0,11,default,Test
AST-5003,2024-11-08,6,0,0.21921370023640127,0,11,default,Test
AST-5007,2024-11-08,4,0,0.09339156994609495,0,11,default,Test
AST-1041,2024-11-09,0,0,0.12328813002223239,0,11,default,Test
AST-1042,2024-11-09,0,0,0.10743576823186732,0,11,default,Test
AST-2017,2024-11-09,0,0,0.09353748612298456,0,11,default,Test
AST-2031,2024-11-09,0,0,0.23556165751441985,0,11,default,Test
AST-3008,2024-11-09,0,0,0.13911794804807234,0,11,default,Test
AST-3019,2024-11-09,0,0,0.06976447725221714,0,11,default,Test
AST-4055,2024-11-09,0,0,0.17787155680990782,0,11,default,Test
AST-4061,2024-11-09,0,0,0.08752488075212353,0,11,default,Test
AST-5003,2024-11-09,0,0,0.10255628506587794,0,11,default,Test
AST-5007,2024-11-09,0,0,0.05250538676739603,0,11,default,Test
AST-1041,2024-11-10,0,0,0.10357258543012467,0,11,default,Test
AST-1042,2024-11-10,0,0,0.15571568195324903,0,11,default,Test
AST-2017,2024-11-10,0,0,0.08146395526404347,0,11,default,Test
AST-2031,2024-11-10,0,0,0.25839802605147777,0,11,default,Test
AST-3008,2024-11-10,0,0,0.146484259573258,0,11,default,Test
AST-3019,2024-11-10,0,0,0.08273695888203754,0,11,default,Test
AST-4055,2024-11-10,0,0,0.1607769983268655,0,11,default,Test
AST-4061,2024-11-10,0,0,0.08213255754744217,0,11,default,Test
AST-5003,2024-11-10,0,0,0.14348225905967865,0,11,default,Test
AST-5007,2024-11-10,0,0,0.07524615468495105,0,11,default,Test
AST-1041,2024-11-11,10,0,0.20587743182875504,0,11,default,Test
AST-1042,2024-11-11,8,0,0.18286934659348936,0,11,default,Test
AST-2017,2024-11-11,7,0,0.12258256525933155,0,11,default,Test
AST-2031,2024-11-11,4,0,0.33645488024901476,0,11,default,Test
AST-3008,2024-11-11,4,0,0.12576876878998472,0,11,default,Test
AST-3019,2024-11-11,3,0,0.14691709005426665,0,11,default,Test
AST-4055,2024-11-11,8,0,0.26195068411876915,0,11,default,Test
AST-4061,2024-11-11,6,0,0.09147076190461777,0,11,default,Test
AST-5003,2024-11-11,8,0,0.2746680423355477,0,11,default,Test
AST-5007,2024-11-11,7,0,0.06444684177080633,0,11,default,Test
AST-1041,2024-11-12,14,1,0.47775376583527274,0,11,default,Test
AST-1042,2024-11-12,6,0,0.12965530873554074,0,11,default,Test
AST-2017,2024-11-12,7,0,0.10839319161930736,0,11,default,Test
AST-2031,2024-11-12,10,0,0.3013137527525414,0,11,default,Test
AST-3008,2024-11-12,11,1,0.13493149922871842,0,11,default,Test
AST-3019,2024-11-12,7,0,0.11380848450528443,0,11,default,Test
AST-4055,2024-11-12,13,1,0.21812589496805523,0,11,default,Test
AST-4061,2024-11-12,16,1,0.11154340967596446,0,11,default,Test
AST-5003,2024-11-12,9,0,0.20069439683166157,0,11,default,Test
AST-5007,2024-11-12,5,0,0.24275951543979515,0,11,default,Test
AST-1041,2024-11-13,10,0,0.20567298231288228,0,11,default,Test
AST-1042,2024-11-13,7,0,0.18808991830152993,0,11,default,Test
AST-2017,2024-11-13,2,0,0.15811361833056023,0,11,default,Test
AST-2031,2024-11-13,4,0,0.34616418460341086,0,11,default,Test
AST-3008,2024-11-13,10,0,0.10644176370962209,0,11,default,Test
AST-3019,2024-11-13,7,0,0.3192569884650045,0,11,default,Test
AST-4055,2024-11-13,1,0,0.265429376475912,0,11,default,Test
AST-4061,2024-11-13,13,1,0.09044312927137921,0,11,default,Test
AST-5003,2024-11-13,9,0,0.2155146402101952,0,11,default,Test
AST-5007,2024-11-13,0,0,0.10118336127819981,0,11,default,Test
AST-1041,2024-11-14,5,0,0.24790142605639412,0,11,default,Test
AST-1042,2024-11-14,3,0,0.2292856897109463,0,11,default,Test
AST-2017,2024-11-14,5,0,0.1497173555172879,0,11,default,Test
AST-2031,2024-11-14,8,0,0.3208537925633606,0,11,default,Test
AST-3008,2024-11-14,3,0,0.09927050859523068,0,11,default,Test
AST-3019,2024-11-14,11,1,0.15693932375701622,0,11,default,Test
AST-4055,2024-11-14,2,0,0.2758542827808735,0,11,default,Test
AST-4061,2024-11-14,2,0,0.1137842215814769,0,11,default,Test
AST-5003,2024-11-14,9,0,0.22450073274942078,0,11,default,Test
AST-5007,2024-11-14,9,0,0.09872961569050447,0,11,default,Test
AST-1041,2024-11-15,2,0,0.20355663305950822,0,11,default,Test
AST-1042,2024-11-15,5,0,0.19991805460823234,0,11,default,Test
AST-2017,2024-11-15,5,0,0.1280467951860437,0,11,default,Test
AST-2031,2024-11-15,6,0,0.35591987598120395,0,11,default,Test
AST-3008,2024-11-15,11,1,0.14703706064281624,0,11,default,Test
AST-3019,2024-11-15,2,0,0.11015962909065426,0,11,default,Test
AST-4055,2024-11-15,14,1,0.2954217785407981,0,11,default,Test
