asset_tag,transaction_date,severity_threshold,feature_set,model_variant,cutoff_method,probability_cutoff,actual,probability,predicted
AST-5003,2024-09-18,10,original_features,balanced,validation_F1,0.4,1,0.5818660724409992,1
AST-5007,2024-09-18,10,original_features,balanced,validation_F1,0.4,0,0.3476024648089394,0
AST-1041,2024-09-19,10,original_features,balanced,validation_F1,0.4,0,0.7339742516729381,1
AST-1042,2024-09-19,10,original_features,balanced,validation_F1,0.4,0,0.5274243879706749,1
AST-2017,2024-09-19,10,original_features,balanced,validation_F1,0.4,0,0.42692485607026837,1
AST-2031,2024-09-19,10,original_features,balanced,validation_F1,0.4,1,0.7038263636864125,1
AST-3008,2024-09-19,10,original_features,balanced,validation_F1,0.4,0,0.44527526733588346,1
AST-3019,2024-09-19,10,original_features,balanced,validation_F1,0.4,1,0.6972136352824145,1
AST-4055,2024-09-19,10,original_features,balanced,validation_F1,0.4,1,0.6655999692421701,1
AST-4061,2024-09-19,10,original_features,balanced,validation_F1,0.4,0,0.3876557093950434,0
AST-5003,2024-09-19,10,original_features,balanced,validation_F1,0.4,1,0.5613180405310565,1
AST-5007,2024-09-19,10,original_features,balanced,validation_F1,0.4,0,0.46060468455061443,1
AST-1041,2024-09-20,10,original_features,balanced,validation_F1,0.4,1,0.6150648408106807,1
AST-1042,2024-09-20,10,original_features,balanced,validation_F1,0.4,0,0.5971390673934516,1
AST-2017,2024-09-20,10,original_features,balanced,validation_F1,0.4,0,0.4186657688573926,1
AST-2031,2024-09-20,10,original_features,balanced,validation_F1,0.4,0,0.7127933200560759,1
AST-3008,2024-09-20,10,original_features,balanced,validation_F1,0.4,0,0.3910606784653383,0
AST-3019,2024-09-20,10,original_features,balanced,validation_F1,0.4,0,0.4578202124480379,1
AST-4055,2024-09-20,10,original_features,balanced,validation_F1,0.4,0,0.6239483085395454,1
AST-4061,2024-09-20,10,original_features,balanced,validation_F1,0.4,1,0.4107970693706006,1
AST-5003,2024-09-20,10,original_features,balanced,validation_F1,0.4,1,0.7181498860936532,1
AST-5007,2024-09-20,10,original_features,balanced,validation_F1,0.4,0,0.38504400714879033,0
AST-1041,2024-09-21,10,original_features,balanced,validation_F1,0.4,0,0.41389888494960153,1
AST-1042,2024-09-21,10,original_features,balanced,validation_F1,0.4,0,0.493482607388798,1
AST-2017,2024-09-21,10,original_features,balanced,validation_F1,0.4,0,0.2979734678465179,0
AST-2031,2024-09-21,10,original_features,balanced,validation_F1,0.4,0,0.6845909821183036,1
AST-3008,2024-09-21,10,original_features,balanced,validation_F1,0.4,0,0.32050193997443066,0
AST-3019,2024-09-21,10,original_features,balanced,validation_F1,0.4,0,0.25432429293815073,0
AST-4055,2024-09-21,10,original_features,balanced,validation_F1,0.4,0,0.5054200371660443,1
AST-4061,2024-09-21,10,original_features,balanced,validation_F1,0.4,0,0.20655068870563836,0
AST-5003,2024-09-21,10,original_features,balanced,validation_F1,0.4,0,0.40786891006914955,1
AST-5007,2024-09-21,10,original_features,balanced,validation_F1,0.4,0,0.2776927961184571,0
AST-1041,2024-09-22,10,original_features,balanced,validation_F1,0.4,0,0.3974107418900775,0
AST-1042,2024-09-22,10,original_features,balanced,validation_F1,0.4,0,0.41092058566683737,1
AST-2017,2024-09-22,10,original_features,balanced,validation_F1,0.4,0,0.3927706730521884,0
AST-2031,2024-09-22,10,original_features,balanced,validation_F1,0.4,0,0.6790410614507907,1
AST-3008,2024-09-22,10,original_features,balanced,validation_F1,0.4,0,0.2945351849871737,0
AST-3019,2024-09-22,10,original_features,balanced,validation_F1,0.4,0,0.32822759837899734,0
AST-4055,2024-09-22,10,original_features,balanced,validation_F1,0.4,0,0.5344351295039271,1
AST-4061,2024-09-22,10,original_features,balanced,validation_F1,0.4,0,0.23214060428563463,0
AST-5003,2024-09-22,10,original_features,balanced,validation_F1,0.4,0,0.6006453648921894,1
AST-5007,2024-09-22,10,original_features,balanced,validation_F1,0.4,0,0.27390215660573036,0
AST-1041,2024-09-23,10,original_features,balanced,validation_F1,0.4,0,0.6032420526142718,1
AST-1042,2024-09-23,10,original_features,balanced,validation_F1,0.4,0,0.5533612347374794,1
AST-2017,2024-09-23,10,original_features,balanced,validation_F1,0.4,0,0.41410553679924433,1
AST-2031,2024-09-23,10,original_features,balanced,validation_F1,0.4,0,0.8108179762570936,1
AST-3008,2024-09-23,10,original_features,balanced,validation_F1,0.4,0,0.5758856538569097,1
AST-3019,2024-09-23,10,original_features,balanced,validation_F1,0.4,0,0.3570972983761707,0
AST-4055,2024-09-23,10,original_features,balanced,validation_F1,0.4,0,0.6607912078621978,1
AST-4061,2024-09-23,10,original_features,balanced,validation_F1,0.4,0,0.42370685415135745,1
AST-5003,2024-09-23,10,original_features,balanced,validation_F1,0.4,0,0.5497349939594229,1
AST-5007,2024-09-23,10,original_features,balanced,validation_F1,0.4,0,0.4627997044776393,1
AST-1041,2024-09-24,10,original_features,balanced,validation_F1,0.4,0,0.6549973880927784,1
AST-1042,2024-09-24,10,original_features,balanced,validation_F1,0.4,0,0.6413086176982006,1
AST-2017,2024-09-24,10,original_features,balanced,validation_F1,0.4,0,0.45376889824293926,1
AST-2031,2024-09-24,10,original_features,balanced,validation_F1,0.4,0,0.7091511163374163,1
AST-3008,2024-09-24,10,original_features,balanced,validation_F1,0.4,1,0.5018113047675805,1
AST-3019,2024-09-24,10,original_features,balanced,validation_F1,0.4,1,0.34920796181834035,0
AST-4055,2024-09-24,10,original_features,balanced,validation_F1,0.4,0,0.6291554159352107,1
AST-4061,2024-09-24,10,original_features,balanced,validation_F1,0.4,0,0.3548351653219682,0
AST-5003,2024-09-24,10,original_features,balanced,validation_F1,0.4,0,0.5644469730450683,1
AST-5007,2024-09-24,10,original_features,balanced,validation_F1,0.4,1,0.4143929857428619,1
AST-1041,2024-09-25,10,original_features,balanced,validation_F1,0.4,0,0.6616588959187657,1
AST-1042,2024-09-25,10,original_features,balanced,validation_F1,0.4,1,0.5376586303342671,1
AST-2017,2024-09-25,10,original_features,balanced,validation_F1,0.4,0,0.5023368024708962,1
AST-2031,2024-09-25,10,original_features,balanced,validation_F1,0.4,0,0.7747658181699042,1
AST-3008,2024-09-25,10,original_features,balanced,validation_F1,0.4,0,0.5068252456935187,1
AST-3019,2024-09-25,10,original_features,balanced,validation_F1,0.4,1,0.3239188232127475,0
AST-4055,2024-09-25,10,original_features,balanced,validation_F1,0.4,1,0.7143770634676819,1
AST-4061,2024-09-25,10,original_features,balanced,validation_F1,0.4,1,0.6476051004372234,1
AST-5003,2024-09-25,10,original_features,balanced,validation_F1,0.4,1,0.5759884640165233,1
AST-5007,2024-09-25,10,original_features,balanced,validation_F1,0.4,1,0.36152644346683827,0
AST-1041,2024-09-26,10,original_features,balanced,validation_F1,0.4,0,0.733749169371653,1
AST-1042,2024-09-26,10,original_features,balanced,validation_F1,0.4,0,0.5758406431451915,1
AST-2017,2024-09-26,10,original_features,balanced,validation_F1,0.4,1,0.49252139127951516,1
AST-2031,2024-09-26,10,original_features,balanced,validation_F1,0.4,0,0.7656278134037189,1
AST-3008,2024-09-26,10,original_features,balanced,validation_F1,0.4,0,0.45802511124885986,1
AST-3019,2024-09-26,10,original_features,balanced,validation_F1,0.4,0,0.4673741943702437,1
AST-4055,2024-09-26,10,original_features,balanced,validation_F1,0.4,0,0.6924403418712423,1
AST-4061,2024-09-26,10,original_features,balanced,validation_F1,0.4,1,0.3999994927265347,0
AST-5003,2024-09-26,10,original_features,balanced,validation_F1,0.4,1,0.5576695195384943,1
AST-5007,2024-09-26,10,original_features,balanced,validation_F1,0.4,0,0.32927518845514153,0
AST-1041,2024-09-27,10,original_features,balanced,validation_F1,0.4,0,0.5800893021042203,1
AST-1042,2024-09-27,10,original_features,balanced,validation_F1,0.4,0,0.5878870873524732,1
AST-2017,2024-09-27,10,original_features,balanced,validation_F1,0.4,0,0.577075815805621,1
AST-2031,2024-09-27,10,original_features,balanced,validation_F1,0.4,0,0.7356840337089645,1
AST-3008,2024-09-27,10,original_features,balanced,validation_F1,0.4,0,0.4476683452593696,1
AST-3019,2024-09-27,10,original_features,balanced,validation_F1,0.4,0,0.41718800071557344,1
AST-4055,2024-09-27,10,original_features,balanced,validation_F1,0.4,1,0.6495887605317504,1
AST-4061,2024-09-27,10,original_features,balanced,validation_F1,0.4,0,0.3651754621837614,0
AST-5003,2024-09-27,10,original_features,balanced,validation_F1,0.4,0,0.5932846758965731,1
AST-5007,2024-09-27,10,original_features,balanced,validation_F1,0.4,0,0.39547339249845737,0
AST-1041,2024-09-28,10,original_features,balanced,validation_F1,0.4,0,0.4934885057390817,1
AST-1042,2024-09-28,10,original_features,balanced,validation_F1,0.4,0,0.4343259358651922,1
AST-2017,2024-09-28,10,original_features,balanced,validation_F1,0.4,0,0.28868818656890843,0
AST-2031,2024-09-28,10,original_features,balanced,validation_F1,0.4,0,0.6798625234400403,1
AST-3008,2024-09-28,10,original_features,balanced,validation_F1,0.4,0,0.45209091401075807,1
AST-3019,2024-09-28,10,original_features,balanced,validation_F1,0.4,0,0.24596647314198267,0
AST-4055,2024-09-28,10,original_features,balanced,validation_F1,0.4,0,0.456086766529745,1
AST-4061,2024-09-28,10,original_features,balanced,validation_F1,0.4,0,0.20230750668874395,0
AST-5003,2024-09-28,10,original_features,balanced,validation_F1,0.4,0,0.29125435372441416,0
AST-5007,2024-09-28,10,original_features,balanced,validation_F1,0.4,0,0.2716856952036407,0
AST-1041,2024-09-29,10,original_features,balanced,validation_F1,0.4,0,0.4473444623455636,1
AST-1042,2024-09-29,10,original_features,balanced,validation_F1,0.4,0,0.5138827655515409,1
AST-2017,2024-09-29,10,original_features,balanced,validation_F1,0.4,0,0.2724450813115825,0
AST-2031,2024-09-29,10,original_features,balanced,validation_F1,0.4,0,0.6320481823699404,1
AST-3008,2024-09-29,10,original_features,balanced,validation_F1,0.4,0,0.26894388530478636,0
AST-3019,2024-09-29,10,original_features,balanced,validation_F1,0.4,0,0.3818202402614536,0
AST-4055,2024-09-29,10,original_features,balanced,validation_F1,0.4,0,0.5306114201228889,1
AST-4061,2024-09-29,10,original_features,balanced,validation_F1,0.4,0,0.25601779530563384,0
AST-5003,2024-09-29,10,original_features,balanced,validation_F1,0.4,0,0.4017485301793751,1
AST-5007,2024-09-29,10,original_features,balanced,validation_F1,0.4,0,0.3031258312217427,0
AST-1041,2024-09-30,10,original_features,balanced,validation_F1,0.4,0,0.5948007554170562,1
AST-1042,2024-09-30,10,original_features,balanced,validation_F1,0.4,0,0.6337222694791869,1
AST-2017,2024-09-30,10,original_features,balanced,validation_F1,0.4,0,0.4773203718590651,1
AST-2031,2024-09-30,10,original_features,balanced,validation_F1,0.4,1,0.7698722290615062,1
AST-3008,2024-09-30,10,original_features,balanced,validation_F1,0.4,0,0.4603122535257831,1
AST-3019,2024-09-30,10,original_features,balanced,validation_F1,0.4,0,0.39694980992881906,0
AST-4055,2024-09-30,10,original_features,balanced,validation_F1,0.4,0,0.5728377675714814,1
AST-4061,2024-09-30,10,original_features,balanced,validation_F1,0.4,0,0.4388175297519656,1
AST-5003,2024-09-30,10,original_features,balanced,validation_F1,0.4,1,0.7947080328060288,1
AST-5007,2024-09-30,10,original_features,balanced,validation_F1,0.4,0,0.45035592924770185,1
AST-1041,2024-10-01,10,original_features,balanced,validation_F1,0.4,0,0.6418936350681084,1
AST-1042,2024-10-01,10,original_features,balanced,validation_F1,0.4,1,0.5753390808658949,1
AST-2017,2024-10-01,10,original_features,balanced,validation_F1,0.4,1,0.5244933507924041,1
AST-2031,2024-10-01,10,original_features,balanced,validation_F1,0.4,0,0.7587456127889395,1
AST-3008,2024-10-01,10,original_features,balanced,validation_F1,0.4,1,0.6906838210187993,1
AST-3019,2024-10-01,10,original_features,balanced,validation_F1,0.4,0,0.4180256046667985,1
AST-4055,2024-10-01,10,original_features,balanced,validation_F1,0.4,0,0.5746188275070924,1
AST-4061,2024-10-01,10,original_features,balanced,validation_F1,0.4,0,0.4386789137037049,1
AST-5003,2024-10-01,10,original_features,balanced,validation_F1,0.4,0,0.5907169273400303,1
AST-5007,2024-10-01,10,original_features,balanced,validation_F1,0.4,0,0.41930060037789,1
AST-1041,2024-10-02,10,original_features,balanced,validation_F1,0.4,0,0.6184943441110309,1
AST-1042,2024-10-02,10,original_features,balanced,validation_F1,0.4,1,0.6270392870768097,1
AST-2017,2024-10-02,10,original_features,balanced,validation_F1,0.4,0,0.41798658806591715,1
AST-2031,2024-10-02,10,original_features,balanced,validation_F1,0.4,1,0.7254876093937891,1
AST-3008,2024-10-02,10,original_features,balanced,validation_F1,0.4,0,0.42520818088223705,1
AST-3019,2024-10-02,10,original_features,balanced,validation_F1,0.4,0,0.3624112287904589,0
AST-4055,2024-10-02,10,original_features,balanced,validation_F1,0.4,0,0.7237646888604389,1
AST-4061,2024-10-02,10,original_features,balanced,validation_F1,0.4,1,0.3829118215229571,0
AST-5003,2024-10-02,10,original_features,balanced,validation_F1,0.4,0,0.6066633134105611,1
AST-5007,2024-10-02,10,original_features,balanced,validation_F1,0.4,0,0.3687443040868413,0
AST-1041,2024-10-03,10,original_features,balanced,validation_F1,0.4,0,0.624613265063858,1
AST-1042,2024-10-03,10,original_features,balanced,validation_F1,0.4,0,0.5814714650201596,1
AST-2017,2024-10-03,10,original_features,balanced,validation_F1,0.4,1,0.49287536966609774,1
AST-2031,2024-10-03,10,original_features,balanced,validation_F1,0.4,1,0.7757059767974214,1
AST-3008,2024-10-03,10,original_features,balanced,validation_F1,0.4,0,0.49607980038760646,1
AST-3019,2024-10-03,10,original_features,balanced,validation_F1,0.4,1,0.5557281129834204,1
AST-4055,2024-10-03,10,original_features,balanced,validation_F1,0.4,1,0.6087893152734916,1
AST-4061,2024-10-03,10,original_features,balanced,validation_F1,0.4,0,0.424336130663398,1
AST-5003,2024-10-03,10,original_features,balanced,validation_F1,0.4,1,0.5144123465531496,1
AST-5007,2024-10-03,10,original_features,balanced,validation_F1,0.4,0,0.4189715320754659,1
AST-1041,2024-10-04,10,original_features,balanced,validation_F1,0.4,1,0.6134534495410856,1
AST-1042,2024-10-04,10,original_features,balanced,validation_F1,0.4,0,0.6850647350724385,1
AST-2017,2024-10-04,10,original_features,balanced,validation_F1,0.4,1,0.55632985358564,1
AST-2031,2024-10-04,10,original_features,balanced,validation_F1,0.4,0,0.768346594821272,1
AST-3008,2024-10-04,10,original_features,balanced,validation_F1,0.4,0,0.4737306939309028,1
AST-3019,2024-10-04,10,original_features,balanced,validation_F1,0.4,1,0.4091674846672161,1
AST-4055,2024-10-04,10,original_features,balanced,validation_F1,0.4,1,0.6343115933858451,1
AST-4061,2024-10-04,10,original_features,balanced,validation_F1,0.4,0,0.41772205208024116,1
AST-5003,2024-10-04,10,original_features,balanced,validation_F1,0.4,0,0.615778043311096,1
AST-5007,2024-10-04,10,original_features,balanced,validation_F1,0.4,0,0.42626582860956175,1
AST-1041,2024-10-05,10,original_features,balanced,validation_F1,0.4,0,0.5619571182438805,1
AST-1042,2024-10-05,10,original_features,balanced,validation_F1,0.4,0,0.38708217473617573,0
AST-2017,2024-10-05,10,original_features,balanced,validation_F1,0.4,0,0.3137042201283663,0
AST-2031,2024-10-05,10,original_features,balanced,validation_F1,0.4,0,0.7118345198259666,1
AST-3008,2024-10-05,10,original_features,balanced,validation_F1,0.4,0,0.2618566637277183,0
AST-3019,2024-10-05,10,original_features,balanced,validation_F1,0.4,0,0.26050052188939155,0
AST-4055,2024-10-05,10,original_features,balanced,validation_F1,0.4,0,0.5180594072086554,1
AST-4061,2024-10-05,10,original_features,balanced,validation_F1,0.4,0,0.21604641877767405,0
AST-5003,2024-10-05,10,original_features,balanced,validation_F1,0.4,0,0.4819860686645273,1
AST-5007,2024-10-05,10,original_features,balanced,validation_F1,0.4,0,0.24390971264700922,0
AST-1041,2024-10-06,10,original_features,balanced,validation_F1,0.4,0,0.36122268186686585,0
AST-1042,2024-10-06,10,original_features,balanced,validation_F1,0.4,0,0.40318849611362373,1
AST-2017,2024-10-06,10,original_features,balanced,validation_F1,0.4,0,0.342501942627815,0
AST-2031,2024-10-06,10,original_features,balanced,validation_F1,0.4,0,0.5797340415029288,1
AST-3008,2024-10-06,10,original_features,balanced,validation_F1,0.4,0,0.33435089951346547,0
AST-3019,2024-10-06,10,original_features,balanced,validation_F1,0.4,0,0.2584203645395907,0
AST-4055,2024-10-06,10,original_features,balanced,validation_F1,0.4,0,0.5091597446681237,1
AST-4061,2024-10-06,10,original_features,balanced,validation_F1,0.4,0,0.24266136828565515,0
AST-5003,2024-10-06,10,original_features,balanced,validation_F1,0.4,0,0.3966900736718765,0
AST-5007,2024-10-06,10,original_features,balanced,validation_F1,0.4,0,0.2388750278898939,0
AST-1041,2024-10-07,10,original_features,balanced,validation_F1,0.4,0,0.6413759006051147,1
AST-1042,2024-10-07,10,original_features,balanced,validation_F1,0.4,0,0.6617217168111443,1
AST-2017,2024-10-07,10,original_features,balanced,validation_F1,0.4,0,0.5380391156711283,1
AST-2031,2024-10-07,10,original_features,balanced,validation_F1,0.4,0,0.7319262201541139,1
AST-3008,2024-10-07,10,original_features,balanced,validation_F1,0.4,0,0.42451784021548017,1
AST-3019,2024-10-07,10,original_features,balanced,validation_F1,0.4,0,0.3666142860032667,0
AST-4055,2024-10-07,10,original_features,balanced,validation_F1,0.4,1,0.6549672998102843,1
AST-4061,2024-10-07,10,original_features,balanced,validation_F1,0.4,1,0.35215983226788855,0
AST-5003,2024-10-07,10,original_features,balanced,validation_F1,0.4,1,0.6715784582703719,1
AST-5007,2024-10-07,10,original_features,balanced,validation_F1,0.4,0,0.3473927961619126,0
AST-1041,2024-10-08,10,original_features,balanced,validation_F1,0.4,0,0.6033387411631499,1
AST-1042,2024-10-08,10,original_features,balanced,validation_F1,0.4,0,0.6384725788219096,1
AST-2017,2024-10-08,10,original_features,balanced,validation_F1,0.4,0,0.5322270962111993,1
AST-2031,2024-10-08,10,original_features,balanced,validation_F1,0.4,0,0.769689548059099,1
AST-3008,2024-10-08,10,original_features,balanced,validation_F1,0.4,0,0.5015776437005992,1
AST-3019,2024-10-08,10,original_features,balanced,validation_F1,0.4,0,0.3751052314447494,0
AST-4055,2024-10-08,10,original_features,balanced,validation_F1,0.4,1,0.6252675045518521,1
AST-4061,2024-10-08,10,original_features,balanced,validation_F1,0.4,1,0.4443086735494549,1
AST-5003,2024-10-08,10,original_features,balanced,validation_F1,0.4,0,0.5420936434038525,1
AST-5007,2024-10-08,10,original_features,balanced,validation_F1,0.4,0,0.32481792157372696,0
AST-1041,2024-10-09,10,original_features,balanced,validation_F1,0.4,0,0.6128690323322505,1
AST-1042,2024-10-09,10,original_features,balanced,validation_F1,0.4,0,0.6044467687738305,1
AST-2017,2024-10-09,10,original_features,balanced,validation_F1,0.4,1,0.4736421089054725,1
AST-2031,2024-10-09,10,original_features,balanced,validation_F1,0.4,1,0.6953483881093068,1
AST-3008,2024-10-09,10,original_features,balanced,validation_F1,0.4,1,0.7242834911902435,1
AST-3019,2024-10-09,10,original_features,balanced,validation_F1,0.4,0,0.3442181705929481,0
AST-4055,2024-10-09,10,original_features,balanced,validation_F1,0.4,0,0.6499040216189153,1
AST-4061,2024-10-09,10,original_features,balanced,validation_F1,0.4,0,0.3821722522211986,0
AST-5003,2024-10-09,10,original_features,balanced,validation_F1,0.4,0,0.6224180582696321,1
AST-5007,2024-10-09,10,original_features,balanced,validation_F1,0.4,0,0.3981093435531704,0
AST-1041,2024-10-10,10,original_features,balanced,validation_F1,0.4,0,0.6387184963714948,1
AST-1042,2024-10-10,10,original_features,balanced,validation_F1,0.4,0,0.5807032956473944,1
AST-2017,2024-10-10,10,original_features,balanced,validation_F1,0.4,0,0.5089998508525381,1
AST-2031,2024-10-10,10,original_features,balanced,validation_F1,0.4,0,0.7180806370911598,1
AST-3008,2024-10-10,10,original_features,balanced,validation_F1,0.4,0,0.5127063183389426,1
AST-3019,2024-10-10,10,original_features,balanced,validation_F1,0.4,0,0.4402829711673025,1
AST-4055,2024-10-10,10,original_features,balanced,validation_F1,0.4,0,0.7034792846404306,1
AST-4061,2024-10-10,10,original_features,balanced,validation_F1,0.4,0,0.5016389750671865,1
AST-5003,2024-10-10,10,original_features,balanced,validation_F1,0.4,1,0.4985337156390992,1
AST-5007,2024-10-10,10,original_features,balanced,validation_F1,0.4,1,0.41992174267221616,1
AST-1041,2024-10-11,10,original_features,balanced,validation_F1,0.4,0,0.612304796743159,1
AST-1042,2024-10-11,10,original_features,balanced,validation_F1,0.4,1,0.7288678460190413,1
AST-2017,2024-10-11,10,original_features,balanced,validation_F1,0.4,0,0.3784445847935889,0
AST-2031,2024-10-11,10,original_features,balanced,validation_F1,0.4,0,0.7347214471117386,1
AST-3008,2024-10-11,10,original_features,balanced,validation_F1,0.4,1,0.4885187775052779,1
AST-3019,2024-10-11,10,original_features,balanced,validation_F1,0.4,0,0.4960904137752665,1
AST-4055,2024-10-11,10,original_features,balanced,validation_F1,0.4,1,0.665405799866161,1
AST-4061,2024-10-11,10,original_features,balanced,validation_F1,0.4,0,0.3940225397894711,0
AST-5003,2024-10-11,10,original_features,balanced,validation_F1,0.4,1,0.570223858872617,1
AST-5007,2024-10-11,10,original_features,balanced,validation_F1,0.4,0,0.3138058306917712,0
AST-1041,2024-10-12,10,original_features,balanced,validation_F1,0.4,0,0.6902012667534236,1
AST-1042,2024-10-12,10,original_features,balanced,validation_F1,0.4,0,0.47000866014678583,1
AST-2017,2024-10-12,10,original_features,balanced,validation_F1,0.4,0,0.31337518592020974,0
AST-2031,2024-10-12,10,original_features,balanced,validation_F1,0.4,0,0.6496382955466755,1
AST-3008,2024-10-12,10,original_features,balanced,validation_F1,0.4,0,0.3291601210718725,0
AST-3019,2024-10-12,10,original_features,balanced,validation_F1,0.4,0,0.27606446277992275,0
AST-4055,2024-10-12,10,original_features,balanced,validation_F1,0.4,0,0.5520299539213573,1
AST-4061,2024-10-12,10,original_features,balanced,validation_F1,0.4,0,0.2579707688675706,0
AST-5003,2024-10-12,10,original_features,balanced,validation_F1,0.4,0,0.3347029744306413,0
AST-5007,2024-10-12,10,original_features,balanced,validation_F1,0.4,0,0.30846832236848726,0
AST-1041,2024-10-13,10,original_features,balanced,validation_F1,0.4,0,0.37809169576711704,0
AST-1042,2024-10-13,10,original_features,balanced,validation_F1,0.4,0,0.41842482934655284,1
AST-2017,2024-10-13,10,original_features,balanced,validation_F1,0.4,0,0.32258583397151275,0
AST-2031,2024-10-13,10,original_features,balanced,validation_F1,0.4,0,0.6372212243583146,1
AST-3008,2024-10-13,10,original_features,balanced,validation_F1,0.4,0,0.30937834751414883,0
AST-3019,2024-10-13,10,original_features,balanced,validation_F1,0.4,0,0.2530357550859066,0
AST-4055,2024-10-13,10,original_features,balanced,validation_F1,0.4,0,0.4286407688886484,1
AST-4061,2024-10-13,10,original_features,balanced,validation_F1,0.4,0,0.29590011539925815,0
AST-5003,2024-10-13,10,original_features,balanced,validation_F1,0.4,0,0.40494376901621987,1
AST-5007,2024-10-13,10,original_features,balanced,validation_F1,0.4,0,0.29046511254826657,0
AST-1041,2024-10-14,10,original_features,balanced,validation_F1,0.4,0,0.6800912235154934,1
AST-1042,2024-10-14,10,original_features,balanced,validation_F1,0.4,0,0.640011250547771,1
AST-2017,2024-10-14,10,original_features,balanced,validation_F1,0.4,0,0.36683093346298823,0
AST-2031,2024-10-14,10,original_features,balanced,validation_F1,0.4,1,0.7321996496260972,1
AST-3008,2024-10-14,10,original_features,balanced,validation_F1,0.4,0,0.42349063194205355,1
AST-3019,2024-10-14,10,original_features,balanced,validation_F1,0.4,0,0.44804629810903707,1
AST-4055,2024-10-14,10,original_features,balanced,validation_F1,0.4,0,0.6616239156957489,1
AST-4061,2024-10-14,10,original_features,balanced,validation_F1,0.4,0,0.4658604484116285,1
AST-5003,2024-10-14,10,original_features,balanced,validation_F1,0.4,1,0.520347197381134,1
AST-5007,2024-10-14,10,original_features,balanced,validation_F1,0.4,0,0.46641400233411084,1
AST-1041,2024-10-15,10,original_features,balanced,validation_F1,0.4,0,0.6790386773709379,1
AST-1042,2024-10-15,10,original_features,balanced,validation_F1,0.4,0,0.6326237347210457,1
AST-2017,2024-10-15,10,original_features,balanced,validation_F1,0.4,0,0.3720088744442152,0
AST-2031,2024-10-15,10,original_features,balanced,validation_F1,0.4,0,0.799403524078091,1
AST-3008,2024-10-15,10,original_features,balanced,validation_F1,0.4,0,0.3991845669296877,0
AST-3019,2024-10-15,10,original_features,balanced,validation_F1,0.4,1,0.4124613064047897,1
AST-4055,2024-10-15,10,original_features,balanced,validation_F1,0.4,0,0.6357227336222913,1
AST-4061,2024-10-15,10,original_features,balanced,validation_F1,0.4,0,0.46431991091295094,1
AST-5003,2024-10-15,10,original_features,balanced,validation_F1,0.4,1,0.5000435527776285,1
AST-5007,2024-10-15,10,original_features,balanced,validation_F1,0.4,0,0.3608263469276888,0
AST-1041,2024-10-16,10,original_features,balanced,validation_F1,0.4,0,0.6358543999507601,1
AST-1042,2024-10-16,10,original_features,balanced,validation_F1,0.4,0,0.635587583341094,1
AST-2017,2024-10-16,10,original_features,balanced,validation_F1,0.4,0,0.48497185107020097,1
AST-2031,2024-10-16,10,original_features,balanced,validation_F1,0.4,0,0.719119170295625,1
AST-3008,2024-10-16,10,original_features,balanced,validation_F1,0.4,1,0.4724671328198253,1
AST-3019,2024-10-16,10,original_features,balanced,validation_F1,0.4,1,0.35441960512796084,0
AST-4055,2024-10-16,10,original_features,balanced,validation_F1,0.4,1,0.6049979990095624,1
AST-4061,2024-10-16,10,original_features,balanced,validation_F1,0.4,0,0.4109769297322221,1
AST-5003,2024-10-16,10,original_features,balanced,validation_F1,0.4,0,0.5862210091217954,1
AST-5007,2024-10-16,10,original_features,balanced,validation_F1,0.4,0,0.43276066391094953,1
AST-1041,2024-10-17,10,original_features,balanced,validation_F1,0.4,1,0.6507628799467474,1
AST-1042,2024-10-17,10,original_features,balanced,validation_F1,0.4,0,0.6509695529871824,1
AST-2017,2024-10-17,10,original_features,balanced,validation_F1,0.4,0,0.45348436914295437,1
AST-2031,2024-10-17,10,original_features,balanced,validation_F1,0.4,0,0.7681615681453281,1
AST-3008,2024-10-17,10,original_features,balanced,validation_F1,0.4,0,0.506045981286301,1
AST-3019,2024-10-17,10,original_features,balanced,validation_F1,0.4,1,0.39781926628784503,0
AST-4055,2024-10-17,10,original_features,balanced,validation_F1,0.4,0,0.7195373667532015,1
AST-4061,2024-10-17,10,original_features,balanced,validation_F1,0.4,0,0.4017551356559403,1
AST-5003,2024-10-17,10,original_features,balanced,validation_F1,0.4,0,0.5672626954136607,1
AST-5007,2024-10-17,10,original_features,balanced,validation_F1,0.4,0,0.40229228041603765,1
AST-1041,2024-10-18,10,original_features,balanced,validation_F1,0.4,0,0.6765644171562043,1
AST-1042,2024-10-18,10,original_features,balanced,validation_F1,0.4,0,0.6131696409259599,1
AST-2017,2024-10-18,10,original_features,balanced,validation_F1,0.4,1,0.40168852508972597,1
AST-2031,2024-10-18,10,original_features,balanced,validation_F1,0.4,0,0.7774787389786607,1
AST-3008,2024-10-18,10,original_features,balanced,validation_F1,0.4,0,0.45193548972401015,1
AST-3019,2024-10-18,10,original_features,balanced,validation_F1,0.4,1,0.29463893315786366,0
AST-4055,2024-10-18,10,original_features,balanced,validation_F1,0.4,1,0.5650263809081286,1
AST-4061,2024-10-18,10,original_features,balanced,validation_F1,0.4,0,0.40134481408795253,1
AST-5003,2024-10-18,10,original_features,balanced,validation_F1,0.4,0,0.5255002235028685,1
AST-5007,2024-10-18,10,original_features,balanced,validation_F1,0.4,0,0.3682578286815015,0
AST-1041,2024-10-19,10,original_features,balanced,validation_F1,0.4,0,0.4910722446381218,1
