asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-5003,2024-10-13,0,0,0.06367502941216766,0,14,default,Test
AST-5007,2024-10-13,0,0,0.028549490738627052,0,14,default,Test
AST-1041,2024-10-14,3,0,0.09757626338825696,0,14,default,Test
AST-1042,2024-10-14,0,0,0.08257605191043735,0,14,default,Test
AST-2017,2024-10-14,7,0,0.04375815519738147,0,14,default,Test
AST-2031,2024-10-14,10,0,0.15864989741669058,0,14,default,Test
AST-3008,2024-10-14,2,0,0.04658859762522248,0,14,default,Test
AST-3019,2024-10-14,2,0,0.055422371749454045,0,14,default,Test
AST-4055,2024-10-14,2,0,0.11578085158518393,0,14,default,Test
AST-4061,2024-10-14,1,0,0.052750513908793255,0,14,default,Test
AST-5003,2024-10-14,18,1,0.08332659703103776,0,14,default,Test
AST-5007,2024-10-14,3,0,0.05088829238746187,0,14,default,Test
AST-1041,2024-10-15,6,0,0.09374392929381287,0,14,default,Test
AST-1042,2024-10-15,0,0,0.07695136240078802,0,14,default,Test
AST-2017,2024-10-15,8,0,0.04494097646067036,0,14,default,Test
AST-2031,2024-10-15,7,0,0.17818203822504977,0,14,default,Test
AST-3008,2024-10-15,9,0,0.04096928960763437,0,14,default,Test
AST-3019,2024-10-15,12,0,0.04649361029710062,0,14,default,Test
AST-4055,2024-10-15,9,0,0.10525654699665023,0,14,default,Test
AST-4061,2024-10-15,6,0,0.051540604201565615,0,14,default,Test
AST-5003,2024-10-15,14,1,0.07967411997930024,0,14,default,Test
AST-5007,2024-10-15,7,0,0.037970012032351556,0,14,default,Test
AST-1041,2024-10-16,8,0,0.0785430017878593,0,14,default,Test
AST-1042,2024-10-16,6,0,0.0728029301847711,0,14,default,Test
AST-2017,2024-10-16,5,0,0.06822000772250232,0,14,default,Test
AST-2031,2024-10-16,2,0,0.14129887578882996,0,14,default,Test
AST-3008,2024-10-16,10,0,0.05108370854088469,0,14,default,Test
AST-3019,2024-10-16,14,1,0.03828437504732074,0,14,default,Test
AST-4055,2024-10-16,10,0,0.09225300581905568,0,14,default,Test
AST-4061,2024-10-16,4,0,0.04226319153911424,0,14,default,Test
AST-5003,2024-10-16,8,0,0.0971369333609722,0,14,default,Test
AST-5007,2024-10-16,7,0,0.045538998922572266,0,14,default,Test
AST-1041,2024-10-17,10,0,0.08188206635976637,0,14,default,Test
AST-1042,2024-10-17,0,0,0.08095081865017464,0,14,default,Test
AST-2017,2024-10-17,6,0,0.05492634392181018,0,14,default,Test
AST-2031,2024-10-17,9,0,0.17267461282763544,0,14,default,Test
AST-3008,2024-10-17,8,0,0.05780999667000535,0,14,default,Test
AST-3019,2024-10-17,14,1,0.043582874740334884,0,14,default,Test
AST-4055,2024-10-17,9,0,0.13683479843420274,0,14,default,Test
AST-4061,2024-10-17,6,0,0.0466383156759657,0,14,default,Test
AST-5003,2024-10-17,4,0,0.09668595398225945,0,14,default,Test
AST-5007,2024-10-17,3,0,0.04390693762692961,0,14,default,Test
AST-1041,2024-10-18,3,0,0.0958800255445687,0,14,default,Test
AST-1042,2024-10-18,6,0,0.07220986140828338,0,14,default,Test
AST-2017,2024-10-18,18,1,0.05197589046618641,0,14,default,Test
AST-2031,2024-10-18,8,0,0.1902420857549711,0,14,default,Test
AST-3008,2024-10-18,3,0,0.048409021714363565,0,14,default,Test
AST-3019,2024-10-18,12,0,0.03163970551155988,0,14,default,Test
AST-4055,2024-10-18,12,0,0.0891970253584431,0,14,default,Test
AST-4061,2024-10-18,2,0,0.0483349729283557,0,14,default,Test
AST-5003,2024-10-18,1,0,0.08922601569602831,0,14,default,Test
AST-5007,2024-10-18,8,0,0.04041999466612136,0,14,default,Test
AST-1041,2024-10-19,0,0,0.05376896156784413,0,14,default,Test
AST-1042,2024-10-19,0,0,0.049465509392878804,0,14,default,Test
AST-2017,2024-10-19,0,0,0.045051828044690066,0,14,default,Test
AST-2031,2024-10-19,0,0,0.11741623120649443,0,14,default,Test
AST-3008,2024-10-19,0,0,0.03765964589396162,0,14,default,Test
AST-3019,2024-10-19,0,0,0.030261036186104234,0,14,default,Test
AST-4055,2024-10-19,0,0,0.08511485856425247,0,14,default,Test
AST-4061,2024-10-19,0,0,0.0308494439748203,0,14,default,Test
AST-5003,2024-10-19,0,0,0.05537018919256533,0,14,default,Test
AST-5007,2024-10-19,0,0,0.023294025025405937,0,14,default,Test
AST-1041,2024-10-20,0,0,0.048492961571126404,0,14,default,Test
AST-1042,2024-10-20,0,0,0.06760112249938938,0,14,default,Test
AST-2017,2024-10-20,0,0,0.040856817231651084,0,14,default,Test
AST-2031,2024-10-20,0,0,0.15593345787046645,0,14,default,Test
AST-3008,2024-10-20,0,0,0.03227091049781092,0,14,default,Test
AST-3019,2024-10-20,0,0,0.03656349762242724,0,14,default,Test
AST-4055,2024-10-20,0,0,0.08568400851681059,0,14,default,Test
AST-4061,2024-10-20,0,0,0.1429188845136747,0,14,default,Test
AST-5003,2024-10-20,0,0,0.04677902798330695,0,14,default,Test
AST-5007,2024-10-20,0,0,0.027695920268594174,0,14,default,Test
AST-1041,2024-10-21,5,0,0.08576172861431945,0,14,default,Test
AST-1042,2024-10-21,7,0,0.07084702181466189,0,14,default,Test
AST-2017,2024-10-21,2,0,0.06982277882711602,0,14,default,Test
AST-2031,2024-10-21,8,0,0.1571788957763182,0,14,default,Test
AST-3008,2024-10-21,5,0,0.05574817914542324,0,14,default,Test
AST-3019,2024-10-21,0,0,0.06078487974308702,0,14,default,Test
AST-4055,2024-10-21,14,1,0.10258234802335355,0,14,default,Test
AST-4061,2024-10-21,8,0,0.038279984079384245,0,14,default,Test
AST-5003,2024-10-21,8,0,0.07891062893093356,0,14,default,Test
AST-5007,2024-10-21,4,0,0.0423116192896708,0,14,default,Test
AST-1041,2024-10-22,0,0,0.08721019911449454,0,14,default,Test
AST-1042,2024-10-22,4,0,0.07575837308422687,0,14,default,Test
AST-2017,2024-10-22,7,0,0.059506626010700864,0,14,default,Test
AST-2031,2024-10-22,9,0,0.16374877477347616,0,14,default,Test
AST-3008,2024-10-22,10,0,0.044213269057736905,0,14,default,Test
AST-3019,2024-10-22,6,0,0.06057674319446737,0,14,default,Test
AST-4055,2024-10-22,12,0,0.10265696589533993,0,14,default,Test
AST-4061,2024-10-22,12,0,0.04554150195279909,0,14,default,Test
AST-5003,2024-10-22,6,0,0.07796354520977335,0,14,default,Test
AST-5007,2024-10-22,0,0,0.032841304459260555,0,14,default,Test
AST-1041,2024-10-23,6,0,0.06941690315035959,0,14,default,Test
AST-1042,2024-10-23,4,0,0.06953158279215112,0,14,default,Test
AST-2017,2024-10-23,13,0,0.14883117200027737,0,14,default,Test
AST-2031,2024-10-23,8,0,0.16136986968459363,0,14,default,Test
AST-3008,2024-10-23,12,0,0.05122184901477821,0,14,default,Test
AST-3019,2024-10-23,4,0,0.04868060257185881,0,14,default,Test
AST-4055,2024-10-23,11,0,0.12313200583450393,0,14,default,Test
AST-4061,2024-10-23,22,1,0.04205979823039882,0,14,default,Test
AST-5003,2024-10-23,9,0,0.10178965116449011,0,14,default,Test
AST-5007,2024-10-23,1,0,0.038471238590749454,0,14,default,Test
AST-1041,2024-10-24,11,0,0.08529758631377811,0,14,default,Test
AST-1042,2024-10-24,2,0,0.060781798399760945,0,14,default,Test
AST-2017,2024-10-24,21,1,0.07506503391773069,0,14,default,Test
AST-2031,2024-10-24,2,0,0.17191438518674496,0,14,default,Test
AST-3008,2024-10-24,6,0,0.04570885974890925,0,14,default,Test
AST-3019,2024-10-24,9,0,0.059911388473911184,0,14,default,Test
AST-4055,2024-10-24,2,0,0.09258920616278894,0,14,default,Test
AST-4061,2024-10-24,4,0,0.04167418958997975,0,14,default,Test
AST-5003,2024-10-24,4,0,0.08990052709607503,0,14,default,Test
AST-5007,2024-10-24,1,0,0.03075931970578812,0,14,default,Test
AST-1041,2024-10-25,14,1,0.06878431842329528,0,14,default,Test
AST-1042,2024-10-25,15,1,0.061933684060344815,0,14,default,Test
AST-2017,2024-10-25,11,0,0.054970483740167164,0,14,default,Test
AST-2031,2024-10-25,0,0,0.16134510842976232,0,14,default,Test
AST-3008,2024-10-25,8,0,0.062239226242762576,0,14,default,Test
AST-3019,2024-10-25,9,0,0.042304210886142245,0,14,default,Test
AST-4055,2024-10-25,11,0,0.08344105947467122,0,14,default,Test
AST-4061,2024-10-25,4,0,0.04250921333287828,0,14,default,Test
AST-5003,2024-10-25,5,0,0.07513217726188552,0,14,default,Test
AST-5007,2024-10-25,6,0,0.04247131441111688,0,14,default,Test
AST-1041,2024-10-26,0,0,0.04789759941684353,0,14,default,Test
AST-1042,2024-10-26,0,0,0.050270959516576834,0,14,default,Test
AST-2017,2024-10-26,0,0,0.04333221391648672,0,14,default,Test
AST-2031,2024-10-26,0,0,0.10794043753631022,0,14,default,Test
AST-3008,2024-10-26,0,0,0.030010739413575977,0,14,default,Test
AST-3019,2024-10-26,0,0,0.028216047777368608,0,14,default,Test
AST-4055,2024-10-26,0,0,0.09392633598065474,0,14,default,Test
AST-4061,2024-10-26,0,0,0.026762121230376204,0,14,default,Test
AST-5003,2024-10-26,0,0,0.061218893867888285,0,14,default,Test
AST-5007,2024-10-26,0,0,0.02610752551154427,0,14,default,Test
AST-1041,2024-10-27,0,0,0.052489606724349935,0,14,default,Test
AST-1042,2024-10-27,0,0,0.05060393427457899,0,14,default,Test
AST-2017,2024-10-27,0,0,0.047390242774019785,0,14,default,Test
AST-2031,2024-10-27,0,0,0.13078011413849103,0,14,default,Test
AST-3008,2024-10-27,0,0,0.03280823644753593,0,14,default,Test
AST-3019,2024-10-27,0,0,0.04504062730028429,0,14,default,Test
AST-4055,2024-10-27,0,0,0.08166578071702725,0,14,default,Test
AST-4061,2024-10-27,0,0,0.02977558134529761,0,14,default,Test
AST-5003,2024-10-27,0,0,0.26263037249282134,0,14,default,Test
AST-5007,2024-10-27,0,0,0.023271636075844013,0,14,default,Test
AST-1041,2024-10-28,0,0,0.07358325898956658,0,14,default,Test
AST-1042,2024-10-28,8,0,0.06723417363339232,0,14,default,Test
AST-2017,2024-10-28,7,0,0.048724881021384114,0,14,default,Test
AST-2031,2024-10-28,4,0,0.1497459471669818,0,14,default,Test
AST-3008,2024-10-28,5,0,0.051182528821199995,0,14,default,Test
AST-3019,2024-10-28,9,0,0.05695149764849218,0,14,default,Test
AST-4055,2024-10-28,9,0,0.1230661610520616,0,14,default,Test
AST-4061,2024-10-28,2,0,0.044721973637290434,0,14,default,Test
AST-5003,2024-10-28,14,1,0.10694502851209096,0,14,default,Test
AST-5007,2024-10-28,11,0,0.04512178098515102,0,14,default,Test
AST-1041,2024-10-29,5,0,0.0905087842599239,0,14,default,Test
AST-1042,2024-10-29,5,0,0.07236726255503081,0,14,default,Test
AST-2017,2024-10-29,14,1,0.1705854210621378,0,14,default,Test
AST-2031,2024-10-29,2,0,0.1603647614481725,0,14,default,Test
AST-3008,2024-10-29,8,0,0.04963133608075099,0,14,default,Test
AST-3019,2024-10-29,6,0,0.05048943525895693,0,14,default,Test
AST-4055,2024-10-29,3,0,0.09181378613737756,0,14,default,Test
AST-4061,2024-10-29,4,0,0.031851362656525134,0,14,default,Test
AST-5003,2024-10-29,3,0,0.1117337258418293,0,14,default,Test
AST-5007,2024-10-29,0,0,0.03848191654229834,0,14,default,Test
AST-1041,2024-10-30,4,0,0.0676271808885703,0,14,default,Test
AST-1042,2024-10-30,9,0,0.06377015762909154,0,14,default,Test
AST-2017,2024-10-30,7,0,0.048765217912218065,0,14,default,Test
AST-2031,2024-10-30,12,0,0.15642365622872506,0,14,default,Test
AST-3008,2024-10-30,1,0,0.046422394461031295,0,14,default,Test
AST-3019,2024-10-30,9,0,0.04847535552343628,0,14,default,Test
AST-4055,2024-10-30,8,0,0.1130529390585,0,14,default,Test
AST-4061,2024-10-30,7,0,0.05544038026256307,0,14,default,Test
AST-5003,2024-10-30,19,1,0.0817168045267441,0,14,default,Test
AST-5007,2024-10-30,10,0,0.034727180726661346,0,14,default,Test
AST-1041,2024-10-31,6,0,0.06771579686881887,0,14,default,Test
AST-1042,2024-10-31,12,0,0.06304250441777791,0,14,default,Test
AST-2017,2024-10-31,6,0,0.061772470512997446,0,14,default,Test
AST-2031,2024-10-31,0,0,0.1436406356691987,0,14,default,Test
AST-3008,2024-10-31,4,0,0.04660517054750496,0,14,default,Test
AST-3019,2024-10-31,6,0,0.041901105714507204,0,14,default,Test
AST-4055,2024-10-31,6,0,0.14285408982007722,0,14,default,Test
AST-4061,2024-10-31,2,0,0.04868766194202972,0,14,default,Test
AST-5003,2024-10-31,10,0,0.0825400843033661,0,14,default,Test
AST-5007,2024-10-31,4,0,0.04246504079374827,0,14,default,Test
AST-1041,2024-11-01,6,0,0.0744091792031491,0,14,default,Test
AST-1042,2024-11-01,1,0,0.08184226028990695,0,14,default,Test
AST-2017,2024-11-01,7,0,0.05175740747941712,0,14,default,Test
AST-2031,2024-11-01,8,0,0.16451290429421453,0,14,default,Test
AST-3008,2024-11-01,8,0,0.05234586974240924,0,14,default,Test
AST-3019,2024-11-01,5,0,0.04080179182755073,0,14,default,Test
AST-4055,2024-11-01,7,0,0.09936108724901555,0,14,default,Test
AST-4061,2024-11-01,10,0,0.03094874155061374,0,14,default,Test
AST-5003,2024-11-01,3,0,0.10133736823979543,0,14,default,Test
AST-5007,2024-11-01,5,0,0.04022191627470979,0,14,default,Test
AST-1041,2024-11-02,0,0,0.05039117110714742,0,14,default,Test
AST-1042,2024-11-02,0,0,0.0710535193874405,0,14,default,Test
AST-2017,2024-11-02,0,0,0.038082690726026436,0,14,default,Test
AST-2031,2024-11-02,0,0,0.10418311890567088,0,14,default,Test
AST-3008,2024-11-02,0,0,0.021427805888592992,0,14,default,Test
AST-3019,2024-11-02,0,0,0.0332831040611645,0,14,default,Test
AST-4055,2024-11-02,0,0,0.08124878479551738,0,14,default,Test
AST-4061,2024-11-02,0,0,0.04612989889193564,0,14,default,Test
AST-5003,2024-11-02,0,0,0.05118578072390155,0,14,default,Test
AST-5007,2024-11-02,0,0,0.030393566873527258,0,14,default,Test
AST-1041,2024-11-03,0,0,0.046644768163959606,0,14,default,Test
AST-1042,2024-11-03,0,0,0.0471057757770507,0,14,default,Test
AST-2017,2024-11-03,0,0,0.039645854819577137,0,14,default,Test
AST-2031,2024-11-03,0,0,0.12874386258033507,0,14,default,Test
AST-3008,2024-11-03,0,0,0.030200291180022085,0,14,default,Test
AST-3019,2024-11-03,0,0,0.03144048760136688,0,14,default,Test
AST-4055,2024-11-03,0,0,0.0593740881725954,0,14,default,Test
AST-4061,2024-11-03,0,0,0.025757908327547995,0,14,default,Test
AST-5003,2024-11-03,0,0,0.07973525388885529,0,14,default,Test
AST-5007,2024-11-03,0,0,0.08621152854342072,0,14,default,Test
AST-1041,2024-11-04,1,0,0.08024764496599057,0,14,default,Test
AST-1042,2024-11-04,12,0,0.06640841493004052,0,14,default,Test
AST-2017,2024-11-04,9,0,0.059829712059738624,0,14,default,Test
AST-2031,2024-11-04,4,0,0.1805344748605334,0,14,default,Test
AST-3008,2024-11-04,6,0,0.052838526949644554,0,14,default,Test
AST-3019,2024-11-04,0,0,0.03954795761250141,0,14,default,Test
AST-4055,2024-11-04,6,0,0.13204507724010922,0,14,default,Test
AST-4061,2024-11-04,2,0,0.04187345481067516,0,14,default,Test
AST-5003,2024-11-04,2,0,0.07163180515499226,0,14,default,Test
AST-5007,2024-11-04,10,0,0.05899593877643149,0,14,default,Test
AST-1041,2024-11-05,3,0,0.0657202553452914,0,14,default,Test
AST-1042,2024-11-05,9,0,0.08523035763450944,0,14,default,Test
AST-2017,2024-11-05,15,1,0.08111708317160961,0,14,default,Test
AST-2031,2024-11-05,11,0,0.14315032364067,0,14,default,Test
AST-3008,2024-11-05,11,0,0.045410335938531984,0,14,default,Test
AST-3019,2024-11-05,18,1,0.06121574344985464,0,14,default,Test
AST-4055,2024-11-05,12,0,0.09993236836147612,0,14,default,Test
AST-4061,2024-11-05,16,1,0.05190209513005087,0,14,default,Test
AST-5003,2024-11-05,12,0,0.10531018326635147,0,14,default,Test
AST-5007,2024-11-05,4,0,0.037924046731046004,0,14,default,Test
AST-1041,2024-11-06,8,0,0.08306622604885108,0,14,default,Test
AST-1042,2024-11-06,4,0,0.08591109594131403,0,14,default,Test
AST-2017,2024-11-06,12,0,0.04935297481485559,0,14,default,Test
AST-2031,2024-11-06,8,0,0.18406738406393022,0,14,default,Test
AST-3008,2024-11-06,4,0,0.04246131722821418,0,14,default,Test
AST-3019,2024-11-06,2,0,0.04323088027201609,0,14,default,Test
AST-4055,2024-11-06,14,1,0.11889407411163559,0,14,default,Test
AST-4061,2024-11-06,8,0,0.04632402021257553,0,14,default,Test
AST-5003,2024-11-06,18,1,0.08902490808276904,0,14,default,Test
AST-5007,2024-11-06,6,0,0.036996637502183564,0,14,default,Test
AST-1041,2024-11-07,0,0,0.07587673371963252,0,14,default,Test
AST-1042,2024-11-07,8,0,0.07890945394206295,0,14,default,Test
AST-2017,2024-11-07,16,1,0.06213208088936776,0,14,default,Test
AST-2031,2024-11-07,8,0,0.16231772286633242,0,14,default,Test
AST-3008,2024-11-07,11,0,0.06000457980640936,0,14,default,Test
AST-3019,2024-11-07,9,0,0.049219047340618126,0,14,default,Test
AST-4055,2024-11-07,8,0,0.1209009692442642,0,14,default,Test
AST-4061,2024-11-07,6,0,0.0919663280562131,0,14,default,Test
AST-5003,2024-11-07,10,0,0.08077210715486607,0,14,default,Test
AST-5007,2024-11-07,4,0,0.08688271525646599,0,14,default,Test
AST-1041,2024-11-08,4,0,0.06901068277741702,0,14,default,Test
AST-1042,2024-11-08,5,0,0.06373389772917504,0,14,default,Test
AST-2017,2024-11-08,1,0,0.04143838027021766,0,14,default,Test
AST-2031,2024-11-08,6,0,0.13397199914024782,0,14,default,Test
AST-3008,2024-11-08,8,0,0.04509027202113665,0,14,default,Test
AST-3019,2024-11-08,4,0,0.05657552544422109,0,14,default,Test
AST-4055,2024-11-08,11,0,0.11070419548629767,0,14,default,Test
AST-4061,2024-11-08,0,0,0.036183358479471774,0,14,default,Test
AST-5003,2024-11-08,6,0,0.10329463525756306,0,14,default,Test
AST-5007,2024-11-08,4,0,0.04160041226396636,0,14,default,Test
AST-1041,2024-11-09,0,0,0.05193850855091529,0,14,default,Test
AST-1042,2024-11-09,0,0,0.04130546122601758,0,14,default,Test
AST-2017,2024-11-09,0,0,0.04631198724728311,0,14,default,Test
AST-2031,2024-11-09,0,0,0.1179973714892848,0,14,default,Test
AST-3008,2024-11-09,0,0,0.0734980362665249,0,14,default,Test
AST-3019,2024-11-09,0,0,0.030422659824048813,0,14,default,Test
AST-4055,2024-11-09,0,0,0.07625796980890244,0,14,default,Test
AST-4061,2024-11-09,0,0,0.03802972788965361,0,14,default,Test
AST-5003,2024-11-09,0,0,0.050834955275513696,0,14,default,Test
AST-5007,2024-11-09,0,0,0.02403652271169358,0,14,default,Test
AST-1041,2024-11-10,0,0,0.043333312446226596,0,14,default,Test
AST-1042,2024-11-10,0,0,0.059017978506039036,0,14,default,Test
AST-2017,2024-11-10,0,0,0.041309847991442016,0,14,default,Test
AST-2031,2024-11-10,0,0,0.13435064346878076,0,14,default,Test
AST-3008,2024-11-10,0,0,0.07572123157706787,0,14,default,Test
AST-3019,2024-11-10,0,0,0.03735481868784597,0,14,default,Test
AST-4055,2024-11-10,0,0,0.06959503270261283,0,14,default,Test
AST-4061,2024-11-10,0,0,0.036234508872981325,0,14,default,Test
AST-5003,2024-11-10,0,0,0.07206011692058695,0,14,default,Test
AST-5007,2024-11-10,0,0,0.03370654795737362,0,14,default,Test
AST-1041,2024-11-11,10,0,0.08464518916122901,0,14,default,Test
AST-1042,2024-11-11,8,0,0.06849666075434412,0,14,default,Test
AST-2017,2024-11-11,7,0,0.05786668494241763,0,14,default,Test
AST-2031,2024-11-11,4,0,0.17519728750399294,0,14,default,Test
AST-3008,2024-11-11,4,0,0.05234085217282011,0,14,default,Test
AST-3019,2024-11-11,3,0,0.06249850249295921,0,14,default,Test
AST-4055,2024-11-11,8,0,0.10222077764600271,0,14,default,Test
AST-4061,2024-11-11,6,0,0.03691838083813833,0,14,default,Test
AST-5003,2024-11-11,8,0,0.15626492665156577,0,14,default,Test
AST-5007,2024-11-11,7,0,0.027475613247463632,0,14,default,Test
AST-1041,2024-11-12,14,1,0.3143140738698388,0,14,default,Test
AST-1042,2024-11-12,6,0,0.04732918245489323,0,14,default,Test
AST-2017,2024-11-12,7,0,0.05226731286813898,0,14,default,Test
AST-2031,2024-11-12,10,0,0.15412750441149986,0,14,default,Test
AST-3008,2024-11-12,11,0,0.05457224744490656,0,14,default,Test
AST-3019,2024-11-12,7,0,0.04715592858268865,0,14,default,Test
AST-4055,2024-11-12,13,0,0.08620267004883347,0,14,default,Test
AST-4061,2024-11-12,16,1,0.047219048681446565,0,14,default,Test
AST-5003,2024-11-12,9,0,0.09518343524098184,0,14,default,Test
AST-5007,2024-11-12,5,0,0.15430693361170505,0,14,default,Test
AST-1041,2024-11-13,10,0,0.08501691873812264,0,14,default,Test
AST-1042,2024-11-13,7,0,0.07056464312714707,0,14,default,Test
AST-2017,2024-11-13,2,0,0.07484615531415038,0,14,default,Test
AST-2031,2024-11-13,4,0,0.1767694998603362,0,14,default,Test
AST-3008,2024-11-13,10,0,0.04196545227961067,0,14,default,Test
AST-3019,2024-11-13,7,0,0.19164700752367897,0,14,default,Test
AST-4055,2024-11-13,1,0,0.11098959936231902,0,14,default,Test
AST-4061,2024-11-13,13,0,0.03782829799587277,0,14,default,Test
AST-5003,2024-11-13,9,0,0.10237594263678305,0,14,default,Test
AST-5007,2024-11-13,0,0,0.04576737488033419,0,14,default,Test
AST-1041,2024-11-14,5,0,0.1027887533375758,0,14,default,Test
AST-1042,2024-11-14,3,0,0.08797485554167524,0,14,default,Test
AST-2017,2024-11-14,5,0,0.07274770629398326,0,14,default,Test
AST-2031,2024-11-14,8,0,0.16487138671619578,0,14,default,Test
AST-3008,2024-11-14,3,0,0.03854515242810267,0,14,default,Test
AST-3019,2024-11-14,11,0,0.06491879210552476,0,14,default,Test
AST-4055,2024-11-14,2,0,0.11869682272023906,0,14,default,Test
AST-4061,2024-11-14,2,0,0.047911085279449296,0,14,default,Test
AST-5003,2024-11-14,9,0,0.11019324853200071,0,14,default,Test
AST-5007,2024-11-14,9,0,0.04307056201464179,0,14,default,Test
AST-1041,2024-11-15,2,0,0.0840111109539878,0,14,default,Test
AST-1042,2024-11-15,5,0,0.07650597285933938,0,14,default,Test
AST-2017,2024-11-15,5,0,0.059921273873508825,0,14,default,Test
AST-2031,2024-11-15,6,0,0.1867547234414718,0,14,default,Test
AST-3008,2024-11-15,11,0,0.06043169636699879,0,14,default,Test
AST-3019,2024-11-15,2,0,0.04706012036638926,0,14,default,Test
AST-4055,2024-11-15,14,1,0.12534503104205935,0,14,default,Test
AST-4061,2024-11-15,8,0,0.045239662059730595,0,14,default,Test
AST-5003,2024-11-15,10,0,0.07400855335130262,0,14,default,Test
AST-5007,2024-11-15,7,0,0.05289564610046684,0,14,default,Test
AST-1041,2024-11-16,0,0,0.06421482002491241,0,14,default,Test
AST-1042,2024-11-16,0,0,0.12103216223835485,0,14,default,Test
AST-2017,2024-11-16,0,0,0.055545451087171085,0,14,default,Test
AST-2031,2024-11-16,0,0,0.15506193615984726,0,14,default,Test
AST-3008,2024-11-16,0,0,0.03215733718291692,0,14,default,Test
AST-3019,2024-11-16,0,0,0.032851896229696205,0,14,default,Test
AST-4055,2024-11-16,0,0,0.1087585067384537,0,14,default,Test
AST-4061,2024-11-16,0,0,0.03330991233594615,0,14,default,Test
AST-5003,2024-11-16,0,0,0.055953797237567736,0,14,default,Test
AST-5007,2024-11-16,0,0,0.02380879638320478,0,14,default,Test
AST-1041,2024-11-17,0,0,0.03702517836902746,0,14,default,Test
AST-1042,2024-11-17,0,0,0.04897914886004551,0,14,default,Test
AST-2017,2024-11-17,0,0,0.0348389363340513,0,14,default,Test
AST-2031,2024-11-17,0,0,0.11874404040643242,0,14,default,Test
AST-3008,2024-11-17,0,0,0.07548409406147844,0,14,default,Test
AST-3019,2024-11-17,0,0,0.03677842571522512,0,14,default,Test
AST-4055,2024-11-17,0,0,0.0799602642084299,0,14,default,Test
AST-4061,2024-11-17,0,0,0.019980637770310096,0,14,default,Test
AST-5003,2024-11-17,0,0,0.05203343999389869,0,14,default,Test
AST-5007,2024-11-17,0,0,0.02722260275773866,0,14,default,Test
AST-1041,2024-11-18,9,0,0.0682046998589742,0,14,default,Test
AST-1042,2024-11-18,9,0,0.0679593072688642,0,14,default,Test
AST-2017,2024-11-18,8,0,0.05504303813944806,0,14,default,Test
AST-2031,2024-11-18,7,0,0.15465322328005537,0,14,default,Test
AST-3008,2024-11-18,4,0,0.06247613230566699,0,14,default,Test
AST-3019,2024-11-18,6,0,0.047152092397705334,0,14,default,Test
AST-4055,2024-11-18,21,1,0.11580924916037792,0,14,default,Test
AST-4061,2024-11-18,5,0,0.050366581648376124,0,14,default,Test
AST-5003,2024-11-18,5,0,0.07763855639360663,0,14,default,Test
AST-5007,2024-11-18,7,0,0.031072537911376864,0,14,default,Test
AST-1041,2024-11-19,10,0,0.07338514412736558,0,14,default,Test
AST-1042,2024-11-19,11,0,0.07536786833235734,0,14,default,Test
AST-2017,2024-11-19,5,0,0.05120247291397857,0,14,default,Test
AST-2031,2024-11-19,10,0,0.1578887984775664,0,14,default,Test
AST-3008,2024-11-19,11,0,0.08775721890759465,0,14,default,Test
AST-3019,2024-11-19,2,0,0.04843765833782187,0,14,default,Test
AST-4055,2024-11-19,11,0,0.13029255844541324,0,14,default,Test
AST-4061,2024-11-19,4,0,0.05154925183430119,0,14,default,Test
AST-5003,2024-11-19,10,0,0.09782426424449056,0,14,default,Test
AST-5007,2024-11-19,1,0,0.030602531732774014,0,14,default,Test
AST-1041,2024-11-20,12,0,0.06638984616980248,0,14,default,Test
AST-1042,2024-11-20,4,0,0.07572428360295977,0,14,default,Test
AST-2017,2024-11-20,6,0,0.048796084055524054,0,14,default,Test
AST-2031,2024-11-20,8,0,0.1753016704179277,0,14,default,Test
AST-3008,2024-11-20,8,0,0.11829954595072067,0,14,default,Test
AST-3019,2024-11-20,0,0,0.053274075805208945,0,14,default,Test
AST-4055,2024-11-20,3,0,0.12943628947808133,0,14,default,Test
AST-4061,2024-11-20,11,0,0.04708467064985514,0,14,default,Test
AST-5003,2024-11-20,20,1,0.11374657507381823,0,14,default,Test
AST-5007,2024-11-20,0,0,0.04018159440687668,0,14,default,Test
AST-1041,2024-11-21,6,0,0.09241539380128895,0,14,default,Test
AST-1042,2024-11-21,6,0,0.07318278837842097,0,14,default,Test
AST-2017,2024-11-21,9,0,0.05258011813018987,0,14,default,Test
AST-2031,2024-11-21,17,1,0.15987977814038112,0,14,default,Test
AST-3008,2024-11-21,4,0,0.03556909427003665,0,14,default,Test
AST-3019,2024-11-21,6,0,0.046788255478846144,0,14,default,Test
AST-4055,2024-11-21,8,0,0.10729267674378684,0,14,default,Test
AST-4061,2024-11-21,4,0,0.035104969551343984,0,14,default,Test
AST-5003,2024-11-21,12,0,0.0759344323575262,0,14,default,Test
AST-5007,2024-11-21,6,0,0.03855947451343907,0,14,default,Test
AST-1041,2024-11-22,12,0,0.07465103866957992,0,14,default,Test
AST-1042,2024-11-22,6,0,0.08772460498203127,0,14,default,Test
AST-2017,2024-11-22,7,0,0.0524164336778204,0,14,default,Test
AST-2031,2024-11-22,0,0,0.16441413409633074,0,14,default,Test
AST-3008,2024-11-22,2,0,0.05167702989638866,0,14,default,Test
AST-3019,2024-11-22,4,0,0.055822344271542944,0,14,default,Test
