transaction_date,asset_tag,machine_type,actual_power_kw,model,predicted_power_kw,residual_kw,absolute_error_kw,split
2024-05-31,AST-5003,EOT Crane,17.94,기준3(기계x평일/주말 평균),16.48688845401174,1.4531115459882606,1.4531115459882606,검증
2024-06-01,AST-5003,EOT Crane,13.78,기준3(기계x평일/주말 평균),13.416372549019608,0.36362745098039184,0.36362745098039184,검증
2024-06-02,AST-5003,EOT Crane,13.35,기준3(기계x평일/주말 평균),13.416372549019608,-0.06637254901960787,0.06637254901960787,검증
2024-06-03,AST-5003,EOT Crane,18.25,기준3(기계x평일/주말 평균),16.48688845401174,1.7631115459882594,1.7631115459882594,검증
2024-06-04,AST-5003,EOT Crane,14.62,기준3(기계x평일/주말 평균),16.48688845401174,-1.8668884540117414,1.8668884540117414,검증
2024-06-05,AST-5003,EOT Crane,14.57,기준3(기계x평일/주말 평균),16.48688845401174,-1.9168884540117404,1.9168884540117404,검증
2024-06-06,AST-5003,EOT Crane,18.6,기준3(기계x평일/주말 평균),16.48688845401174,2.113111545988261,2.113111545988261,검증
2024-06-07,AST-5003,EOT Crane,17.91,기준3(기계x평일/주말 평균),16.48688845401174,1.4231115459882595,1.4231115459882595,검증
2024-06-08,AST-5003,EOT Crane,14.99,기준3(기계x평일/주말 평균),13.416372549019608,1.5736274509803927,1.5736274509803927,검증
2024-06-09,AST-5003,EOT Crane,13.36,기준3(기계x평일/주말 평균),13.416372549019608,-0.05637254901960809,0.05637254901960809,검증
2024-06-10,AST-5003,EOT Crane,16.75,기준3(기계x평일/주말 평균),16.48688845401174,0.26311154598825937,0.26311154598825937,검증
2024-06-11,AST-5003,EOT Crane,17.54,기준3(기계x평일/주말 평균),16.48688845401174,1.0531115459882585,1.0531115459882585,검증
2024-06-12,AST-5003,EOT Crane,17.53,기준3(기계x평일/주말 평균),16.48688845401174,1.0431115459882605,1.0431115459882605,검증
2024-06-13,AST-5003,EOT Crane,17.31,기준3(기계x평일/주말 평균),16.48688845401174,0.8231115459882581,0.8231115459882581,검증
2024-06-14,AST-5003,EOT Crane,16.84,기준3(기계x평일/주말 평균),16.48688845401174,0.3531115459882592,0.3531115459882592,검증
2024-06-15,AST-5003,EOT Crane,16.54,기준3(기계x평일/주말 평균),13.416372549019608,3.1236274509803916,3.1236274509803916,검증
2024-06-16,AST-5003,EOT Crane,13.09,기준3(기계x평일/주말 평균),13.416372549019608,-0.32637254901960766,0.32637254901960766,검증
2024-06-17,AST-5003,EOT Crane,17.51,기준3(기계x평일/주말 평균),16.48688845401174,1.023111545988261,1.023111545988261,검증
2024-06-18,AST-5003,EOT Crane,14.89,기준3(기계x평일/주말 평균),16.48688845401174,-1.59688845401174,1.59688845401174,검증
2024-06-19,AST-5003,EOT Crane,15.87,기준3(기계x평일/주말 평균),16.48688845401174,-0.6168884540117414,0.6168884540117414,검증
2024-06-20,AST-5003,EOT Crane,16.79,기준3(기계x평일/주말 평균),16.48688845401174,0.3031115459882585,0.3031115459882585,검증
2024-06-21,AST-5003,EOT Crane,16.32,기준3(기계x평일/주말 평균),16.48688845401174,-0.16688845401174035,0.16688845401174035,검증
2024-06-22,AST-5003,EOT Crane,12.62,기준3(기계x평일/주말 평균),13.416372549019608,-0.7963725490196083,0.7963725490196083,검증
2024-06-23,AST-5003,EOT Crane,11.35,기준3(기계x평일/주말 평균),13.416372549019608,-2.066372549019608,2.066372549019608,검증
2024-06-24,AST-5003,EOT Crane,16.88,기준3(기계x평일/주말 평균),16.48688845401174,0.39311154598825837,0.39311154598825837,검증
2024-06-25,AST-5003,EOT Crane,16.07,기준3(기계x평일/주말 평균),16.48688845401174,-0.41688845401174035,0.41688845401174035,검증
2024-06-26,AST-5003,EOT Crane,16.92,기준3(기계x평일/주말 평균),16.48688845401174,0.43311154598826107,0.43311154598826107,검증
2024-06-27,AST-5003,EOT Crane,18.37,기준3(기계x평일/주말 평균),16.48688845401174,1.8831115459882604,1.8831115459882604,검증
2024-06-28,AST-5003,EOT Crane,15.54,기준3(기계x평일/주말 평균),16.48688845401174,-0.9468884540117415,0.9468884540117415,검증
2024-06-29,AST-5003,EOT Crane,13.21,기준3(기계x평일/주말 평균),13.416372549019608,-0.20637254901960667,0.20637254901960667,검증
2024-06-30,AST-5003,EOT Crane,13.63,기준3(기계x평일/주말 평균),13.416372549019608,0.21362745098039326,0.21362745098039326,검증
2024-07-01,AST-5003,EOT Crane,16.32,기준3(기계x평일/주말 평균),16.48688845401174,-0.16688845401174035,0.16688845401174035,검증
2024-01-02,AST-5007,EOT Crane,18.29,기준3(기계x평일/주말 평균),17.54285714285714,0.7471428571428582,0.7471428571428582,검증
2024-01-03,AST-5007,EOT Crane,17.11,기준3(기계x평일/주말 평균),17.54285714285714,-0.4328571428571415,0.4328571428571415,검증
2024-01-04,AST-5007,EOT Crane,15.71,기준3(기계x평일/주말 평균),17.54285714285714,-1.83285714285714,1.83285714285714,검증
2024-01-05,AST-5007,EOT Crane,18.55,기준3(기계x평일/주말 평균),17.54285714285714,1.0071428571428598,1.0071428571428598,검증
2024-01-06,AST-5007,EOT Crane,15.13,기준3(기계x평일/주말 평균),14.314509803921569,0.8154901960784322,0.8154901960784322,검증
2024-01-07,AST-5007,EOT Crane,14.65,기준3(기계x평일/주말 평균),14.314509803921569,0.3354901960784318,0.3354901960784318,검증
2024-01-08,AST-5007,EOT Crane,17.69,기준3(기계x평일/주말 평균),17.54285714285714,0.14714285714286035,0.14714285714286035,검증
2024-01-09,AST-5007,EOT Crane,16.46,기준3(기계x평일/주말 평균),17.54285714285714,-1.08285714285714,1.08285714285714,검증
2024-01-10,AST-5007,EOT Crane,17.26,기준3(기계x평일/주말 평균),17.54285714285714,-0.28285714285713937,0.28285714285713937,검증
2024-01-11,AST-5007,EOT Crane,20.32,기준3(기계x평일/주말 평균),17.54285714285714,2.7771428571428594,2.7771428571428594,검증
2024-01-12,AST-5007,EOT Crane,17.08,기준3(기계x평일/주말 평균),17.54285714285714,-0.46285714285714263,0.46285714285714263,검증
2024-01-13,AST-5007,EOT Crane,12.91,기준3(기계x평일/주말 평균),14.314509803921569,-1.4045098039215684,1.4045098039215684,검증
2024-01-14,AST-5007,EOT Crane,15.41,기준3(기계x평일/주말 평균),14.314509803921569,1.0954901960784316,1.0954901960784316,검증
2024-01-15,AST-5007,EOT Crane,19.15,기준3(기계x평일/주말 평균),17.54285714285714,1.6071428571428577,1.6071428571428577,검증
2024-01-16,AST-5007,EOT Crane,18.34,기준3(기계x평일/주말 평균),17.54285714285714,0.7971428571428589,0.7971428571428589,검증
2024-01-17,AST-5007,EOT Crane,18.39,기준3(기계x평일/주말 평균),17.54285714285714,0.8471428571428596,0.8471428571428596,검증
2024-01-18,AST-5007,EOT Crane,16.56,기준3(기계x평일/주말 평균),17.54285714285714,-0.9828571428571422,0.9828571428571422,검증
2024-01-19,AST-5007,EOT Crane,18.04,기준3(기계x평일/주말 평균),17.54285714285714,0.4971428571428582,0.4971428571428582,검증
2024-01-20,AST-5007,EOT Crane,12.38,기준3(기계x평일/주말 평균),14.314509803921569,-1.9345098039215678,1.9345098039215678,검증
2024-01-21,AST-5007,EOT Crane,14.59,기준3(기계x평일/주말 평균),14.314509803921569,0.2754901960784313,0.2754901960784313,검증
2024-01-22,AST-5007,EOT Crane,16.16,기준3(기계x평일/주말 평균),17.54285714285714,-1.3828571428571408,1.3828571428571408,검증
2024-01-23,AST-5007,EOT Crane,17.28,기준3(기계x평일/주말 평균),17.54285714285714,-0.2628571428571398,0.2628571428571398,검증
2024-01-24,AST-5007,EOT Crane,14.65,기준3(기계x평일/주말 평균),17.54285714285714,-2.8928571428571406,2.8928571428571406,검증
2024-01-25,AST-5007,EOT Crane,17.64,기준3(기계x평일/주말 평균),17.54285714285714,0.09714285714285964,0.09714285714285964,검증
2024-01-26,AST-5007,EOT Crane,19.03,기준3(기계x평일/주말 평균),17.54285714285714,1.4871428571428602,1.4871428571428602,검증
2024-01-27,AST-5007,EOT Crane,14.29,기준3(기계x평일/주말 평균),14.314509803921569,-0.02450980392156943,0.02450980392156943,검증
2024-01-28,AST-5007,EOT Crane,14.47,기준3(기계x평일/주말 평균),14.314509803921569,0.15549019607843206,0.15549019607843206,검증
2024-01-29,AST-5007,EOT Crane,17.95,기준3(기계x평일/주말 평균),17.54285714285714,0.40714285714285836,0.40714285714285836,검증
2024-01-30,AST-5007,EOT Crane,16.78,기준3(기계x평일/주말 평균),17.54285714285714,-0.7628571428571398,0.7628571428571398,검증
2024-01-31,AST-5007,EOT Crane,18.54,기준3(기계x평일/주말 평균),17.54285714285714,0.9971428571428582,0.9971428571428582,검증
2024-02-01,AST-5007,EOT Crane,16.41,기준3(기계x평일/주말 평균),17.54285714285714,-1.1328571428571408,1.1328571428571408,검증
2024-02-02,AST-5007,EOT Crane,18.09,기준3(기계x평일/주말 평균),17.54285714285714,0.5471428571428589,0.5471428571428589,검증
2024-02-03,AST-5007,EOT Crane,13.79,기준3(기계x평일/주말 평균),14.314509803921569,-0.5245098039215694,0.5245098039215694,검증
2024-02-04,AST-5007,EOT Crane,14.19,기준3(기계x평일/주말 평균),14.314509803921569,-0.12450980392156907,0.12450980392156907,검증
2024-02-05,AST-5007,EOT Crane,17.24,기준3(기계x평일/주말 평균),17.54285714285714,-0.3028571428571425,0.3028571428571425,검증
2024-02-06,AST-5007,EOT Crane,18.3,기준3(기계x평일/주말 평균),17.54285714285714,0.7571428571428598,0.7571428571428598,검증
2024-02-07,AST-5007,EOT Crane,17.91,기준3(기계x평일/주말 평균),17.54285714285714,0.3671428571428592,0.3671428571428592,검증
2024-02-08,AST-5007,EOT Crane,19.13,기준3(기계x평일/주말 평균),17.54285714285714,1.587142857142858,1.587142857142858,검증
2024-02-09,AST-5007,EOT Crane,16.53,기준3(기계x평일/주말 평균),17.54285714285714,-1.0128571428571398,1.0128571428571398,검증
2024-02-10,AST-5007,EOT Crane,16.67,기준3(기계x평일/주말 평균),14.314509803921569,2.355490196078433,2.355490196078433,검증
2024-02-11,AST-5007,EOT Crane,12.99,기준3(기계x평일/주말 평균),14.314509803921569,-1.3245098039215684,1.3245098039215684,검증
2024-02-12,AST-5007,EOT Crane,20.37,기준3(기계x평일/주말 평균),17.54285714285714,2.82714285714286,2.82714285714286,검증
2024-02-13,AST-5007,EOT Crane,20.11,기준3(기계x평일/주말 평균),17.54285714285714,2.5671428571428585,2.5671428571428585,검증
2024-02-14,AST-5007,EOT Crane,18.95,기준3(기계x평일/주말 평균),17.54285714285714,1.4071428571428584,1.4071428571428584,검증
2024-02-15,AST-5007,EOT Crane,14.97,기준3(기계x평일/주말 평균),17.54285714285714,-2.5728571428571403,2.5728571428571403,검증
2024-02-16,AST-5007,EOT Crane,16.94,기준3(기계x평일/주말 평균),17.54285714285714,-0.6028571428571396,0.6028571428571396,검증
2024-02-17,AST-5007,EOT Crane,14.35,기준3(기계x평일/주말 평균),14.314509803921569,0.03549019607843107,0.03549019607843107,검증
2024-02-18,AST-5007,EOT Crane,14.91,기준3(기계x평일/주말 평균),14.314509803921569,0.5954901960784316,0.5954901960784316,검증
2024-02-19,AST-5007,EOT Crane,15.92,기준3(기계x평일/주말 평균),17.54285714285714,-1.622857142857141,1.622857142857141,검증
2024-02-20,AST-5007,EOT Crane,15.4,기준3(기계x평일/주말 평균),17.54285714285714,-2.1428571428571406,2.1428571428571406,검증
2024-02-21,AST-5007,EOT Crane,17.55,기준3(기계x평일/주말 평균),17.54285714285714,0.007142857142859782,0.007142857142859782,검증
2024-02-22,AST-5007,EOT Crane,17.68,기준3(기계x평일/주말 평균),17.54285714285714,0.1371428571428588,0.1371428571428588,검증
2024-02-23,AST-5007,EOT Crane,18.95,기준3(기계x평일/주말 평균),17.54285714285714,1.4071428571428584,1.4071428571428584,검증
2024-02-24,AST-5007,EOT Crane,14.47,기준3(기계x평일/주말 평균),14.314509803921569,0.15549019607843206,0.15549019607843206,검증
2024-02-25,AST-5007,EOT Crane,13.81,기준3(기계x평일/주말 평균),14.314509803921569,-0.5045098039215681,0.5045098039215681,검증
2024-02-26,AST-5007,EOT Crane,15.15,기준3(기계x평일/주말 평균),17.54285714285714,-2.3928571428571406,2.3928571428571406,검증
2024-02-27,AST-5007,EOT Crane,18.41,기준3(기계x평일/주말 평균),17.54285714285714,0.8671428571428592,0.8671428571428592,검증
2024-02-28,AST-5007,EOT Crane,16.95,기준3(기계x평일/주말 평균),17.54285714285714,-0.5928571428571416,0.5928571428571416,검증
2024-02-29,AST-5007,EOT Crane,17.88,기준3(기계x평일/주말 평균),17.54285714285714,0.3371428571428581,0.3371428571428581,검증
2024-03-01,AST-5007,EOT Crane,18.08,기준3(기계x평일/주말 평균),17.54285714285714,0.5371428571428574,0.5371428571428574,검증
2024-03-02,AST-5007,EOT Crane,15.03,기준3(기계x평일/주말 평균),14.314509803921569,0.7154901960784308,0.7154901960784308,검증
2024-03-03,AST-5007,EOT Crane,17.8,기준3(기계x평일/주말 평균),14.314509803921569,3.485490196078432,3.485490196078432,검증
2024-03-04,AST-5007,EOT Crane,16.26,기준3(기계x평일/주말 평균),17.54285714285714,-1.2828571428571394,1.2828571428571394,검증
2024-03-05,AST-5007,EOT Crane,16.27,기준3(기계x평일/주말 평균),17.54285714285714,-1.2728571428571414,1.2728571428571414,검증
2024-03-06,AST-5007,EOT Crane,17.77,기준3(기계x평일/주말 평균),17.54285714285714,0.22714285714285865,0.22714285714285865,검증
2024-03-07,AST-5007,EOT Crane,17.62,기준3(기계x평일/주말 평균),17.54285714285714,0.07714285714286007,0.07714285714286007,검증
2024-03-08,AST-5007,EOT Crane,16.6,기준3(기계x평일/주말 평균),17.54285714285714,-0.9428571428571395,0.9428571428571395,검증
2024-03-09,AST-5007,EOT Crane,13.73,기준3(기계x평일/주말 평균),14.314509803921569,-0.5845098039215681,0.5845098039215681,검증
2024-03-10,AST-5007,EOT Crane,12.21,기준3(기계x평일/주말 평균),14.314509803921569,-2.1045098039215677,2.1045098039215677,검증
2024-03-11,AST-5007,EOT Crane,17.19,기준3(기계x평일/주말 평균),17.54285714285714,-0.35285714285713965,0.35285714285713965,검증
2024-03-12,AST-5007,EOT Crane,15.87,기준3(기계x평일/주말 평균),17.54285714285714,-1.6728571428571417,1.6728571428571417,검증
2024-03-13,AST-5007,EOT Crane,18.06,기준3(기계x평일/주말 평균),17.54285714285714,0.5171428571428578,0.5171428571428578,검증
2024-03-14,AST-5007,EOT Crane,16.79,기준3(기계x평일/주말 평균),17.54285714285714,-0.7528571428571418,0.7528571428571418,검증
2024-03-15,AST-5007,EOT Crane,19.69,기준3(기계x평일/주말 평균),17.54285714285714,2.1471428571428604,2.1471428571428604,검증
2024-03-16,AST-5007,EOT Crane,15.87,기준3(기계x평일/주말 평균),14.314509803921569,1.5554901960784306,1.5554901960784306,검증
2024-03-17,AST-5007,EOT Crane,15.92,기준3(기계x평일/주말 평균),14.314509803921569,1.6054901960784314,1.6054901960784314,검증
2024-03-18,AST-5007,EOT Crane,17.21,기준3(기계x평일/주말 평균),17.54285714285714,-0.3328571428571401,0.3328571428571401,검증
2024-03-19,AST-5007,EOT Crane,16.71,기준3(기계x평일/주말 평균),17.54285714285714,-0.8328571428571401,0.8328571428571401,검증
2024-03-20,AST-5007,EOT Crane,17.85,기준3(기계x평일/주말 평균),17.54285714285714,0.3071428571428605,0.3071428571428605,검증
2024-03-21,AST-5007,EOT Crane,17.8,기준3(기계x평일/주말 평균),17.54285714285714,0.2571428571428598,0.2571428571428598,검증
2024-03-22,AST-5007,EOT Crane,17.55,기준3(기계x평일/주말 평균),17.54285714285714,0.007142857142859782,0.007142857142859782,검증
2024-03-23,AST-5007,EOT Crane,15.42,기준3(기계x평일/주말 평균),14.314509803921569,1.1054901960784314,1.1054901960784314,검증
2024-03-24,AST-5007,EOT Crane,16.33,기준3(기계x평일/주말 평균),14.314509803921569,2.0154901960784297,2.0154901960784297,검증
2024-03-25,AST-5007,EOT Crane,16.61,기준3(기계x평일/주말 평균),17.54285714285714,-0.9328571428571415,0.9328571428571415,검증
2024-03-26,AST-5007,EOT Crane,18.17,기준3(기계x평일/주말 평균),17.54285714285714,0.6271428571428608,0.6271428571428608,검증
2024-03-27,AST-5007,EOT Crane,17.31,기준3(기계x평일/주말 평균),17.54285714285714,-0.2328571428571422,0.2328571428571422,검증
2024-03-28,AST-5007,EOT Crane,18.87,기준3(기계x평일/주말 평균),17.54285714285714,1.32714285714286,1.32714285714286,검증
2024-03-29,AST-5007,EOT Crane,17.86,기준3(기계x평일/주말 평균),17.54285714285714,0.3171428571428585,0.3171428571428585,검증
2024-03-30,AST-5007,EOT Crane,14.63,기준3(기계x평일/주말 평균),14.314509803921569,0.3154901960784322,0.3154901960784322,검증
2024-03-31,AST-5007,EOT Crane,11.67,기준3(기계x평일/주말 평균),14.314509803921569,-2.6445098039215686,2.6445098039215686,검증
2024-04-01,AST-5007,EOT Crane,17.57,기준3(기계x평일/주말 평균),17.54285714285714,0.027142857142859356,0.027142857142859356,검증
2024-04-02,AST-5007,EOT Crane,17.9,기준3(기계x평일/주말 평균),17.54285714285714,0.35714285714285765,0.35714285714285765,검증
2024-04-03,AST-5007,EOT Crane,18.96,기준3(기계x평일/주말 평균),17.54285714285714,1.41714285714286,1.41714285714286,검증
2024-04-04,AST-5007,EOT Crane,16.2,기준3(기계x평일/주말 평균),17.54285714285714,-1.3428571428571416,1.3428571428571416,검증
2024-04-05,AST-5007,EOT Crane,16.03,기준3(기계x평일/주말 평균),17.54285714285714,-1.5128571428571398,1.5128571428571398,검증
2024-04-06,AST-5007,EOT Crane,13.34,기준3(기계x평일/주말 평균),14.314509803921569,-0.9745098039215687,0.9745098039215687,검증
2024-04-07,AST-5007,EOT Crane,14.8,기준3(기계x평일/주말 평균),14.314509803921569,0.48549019607843213,0.48549019607843213,검증
2024-04-08,AST-5007,EOT Crane,16.55,기준3(기계x평일/주말 평균),17.54285714285714,-0.9928571428571402,0.9928571428571402,검증
2024-04-09,AST-5007,EOT Crane,17.66,기준3(기계x평일/주말 평균),17.54285714285714,0.11714285714285921,0.11714285714285921,검증
2024-04-10,AST-5007,EOT Crane,17.03,기준3(기계x평일/주말 평균),17.54285714285714,-0.5128571428571398,0.5128571428571398,검증
2024-04-11,AST-5007,EOT Crane,19.57,기준3(기계x평일/주말 평균),17.54285714285714,2.0271428571428594,2.0271428571428594,검증
2024-04-12,AST-5007,EOT Crane,14.35,기준3(기계x평일/주말 평균),17.54285714285714,-3.1928571428571413,3.1928571428571413,검증
2024-04-13,AST-5007,EOT Crane,13.95,기준3(기계x평일/주말 평균),14.314509803921569,-0.3645098039215693,0.3645098039215693,검증
2024-04-14,AST-5007,EOT Crane,14.06,기준3(기계x평일/주말 평균),14.314509803921569,-0.2545098039215681,0.2545098039215681,검증
2024-04-15,AST-5007,EOT Crane,18.87,기준3(기계x평일/주말 평균),17.54285714285714,1.32714285714286,1.32714285714286,검증
2024-04-16,AST-5007,EOT Crane,19.25,기준3(기계x평일/주말 평균),17.54285714285714,1.707142857142859,1.707142857142859,검증
2024-04-17,AST-5007,EOT Crane,18.71,기준3(기계x평일/주말 평균),17.54285714285714,1.16714285714286,1.16714285714286,검증
2024-04-18,AST-5007,EOT Crane,15.35,기준3(기계x평일/주말 평균),17.54285714285714,-2.1928571428571413,2.1928571428571413,검증
2024-04-19,AST-5007,EOT Crane,17.72,기준3(기계x평일/주말 평균),17.54285714285714,0.17714285714285793,0.17714285714285793,검증
2024-04-20,AST-5007,EOT Crane,11.94,기준3(기계x평일/주말 평균),14.314509803921569,-2.374509803921569,2.374509803921569,검증
2024-04-21,AST-5007,EOT Crane,13.46,기준3(기계x평일/주말 평균),14.314509803921569,-0.8545098039215677,0.8545098039215677,검증
2024-04-22,AST-5007,EOT Crane,18.32,기준3(기계x평일/주말 평균),17.54285714285714,0.7771428571428594,0.7771428571428594,검증
2024-04-23,AST-5007,EOT Crane,17.85,기준3(기계x평일/주말 평균),17.54285714285714,0.3071428571428605,0.3071428571428605,검증
2024-04-24,AST-5007,EOT Crane,18.88,기준3(기계x평일/주말 평균),17.54285714285714,1.337142857142858,1.337142857142858,검증
2024-04-25,AST-5007,EOT Crane,19.02,기준3(기계x평일/주말 평균),17.54285714285714,1.4771428571428586,1.4771428571428586,검증
2024-04-26,AST-5007,EOT Crane,16.54,기준3(기계x평일/주말 평균),17.54285714285714,-1.0028571428571418,1.0028571428571418,검증
2024-04-27,AST-5007,EOT Crane,15.51,기준3(기계x평일/주말 평균),14.314509803921569,1.1954901960784312,1.1954901960784312,검증
2024-04-28,AST-5007,EOT Crane,14.01,기준3(기계x평일/주말 평균),14.314509803921569,-0.3045098039215688,0.3045098039215688,검증
2024-04-29,AST-5007,EOT Crane,16.17,기준3(기계x평일/주말 평균),17.54285714285714,-1.3728571428571392,1.3728571428571392,검증
2024-04-30,AST-5007,EOT Crane,15.53,기준3(기계x평일/주말 평균),17.54285714285714,-2.0128571428571416,2.0128571428571416,검증
2024-05-01,AST-5007,EOT Crane,17.59,기준3(기계x평일/주말 평균),17.54285714285714,0.04714285714285893,0.04714285714285893,검증
2024-05-02,AST-5007,EOT Crane,17.25,기준3(기계x평일/주말 평균),17.54285714285714,-0.29285714285714093,0.29285714285714093,검증
2024-05-03,AST-5007,EOT Crane,21.04,기준3(기계x평일/주말 평균),17.54285714285714,3.497142857142858,3.497142857142858,검증
2024-05-04,AST-5007,EOT Crane,12.96,기준3(기계x평일/주말 평균),14.314509803921569,-1.3545098039215677,1.3545098039215677,검증
2024-05-05,AST-5007,EOT Crane,13.22,기준3(기계x평일/주말 평균),14.314509803921569,-1.094509803921568,1.094509803921568,검증
2024-05-06,AST-5007,EOT Crane,19.35,기준3(기계x평일/주말 평균),17.54285714285714,1.8071428571428605,1.8071428571428605,검증
2024-05-07,AST-5007,EOT Crane,18.0,기준3(기계x평일/주말 평균),17.54285714285714,0.45714285714285907,0.45714285714285907,검증
2024-05-08,AST-5007,EOT Crane,18.43,기준3(기계x평일/주말 평균),17.54285714285714,0.8871428571428588,0.8871428571428588,검증
2024-05-09,AST-5007,EOT Crane,16.45,기준3(기계x평일/주말 평균),17.54285714285714,-1.0928571428571416,1.0928571428571416,검증
2024-05-10,AST-5007,EOT Crane,18.87,기준3(기계x평일/주말 평균),17.54285714285714,1.32714285714286,1.32714285714286,검증
2024-05-11,AST-5007,EOT Crane,13.86,기준3(기계x평일/주말 평균),14.314509803921569,-0.45450980392156914,0.45450980392156914,검증
2024-05-12,AST-5007,EOT Crane,13.49,기준3(기계x평일/주말 평균),14.314509803921569,-0.8245098039215684,0.8245098039215684,검증
2024-05-13,AST-5007,EOT Crane,17.51,기준3(기계x평일/주말 평균),17.54285714285714,-0.032857142857139365,0.032857142857139365,검증
2024-05-14,AST-5007,EOT Crane,17.37,기준3(기계x평일/주말 평균),17.54285714285714,-0.17285714285713993,0.17285714285713993,검증
2024-05-15,AST-5007,EOT Crane,14.88,기준3(기계x평일/주말 평균),17.54285714285714,-2.66285714285714,2.66285714285714,검증
2024-05-16,AST-5007,EOT Crane,17.42,기준3(기계x평일/주말 평균),17.54285714285714,-0.12285714285713922,0.12285714285713922,검증
2024-05-17,AST-5007,EOT Crane,18.0,기준3(기계x평일/주말 평균),17.54285714285714,0.45714285714285907,0.45714285714285907,검증
2024-05-18,AST-5007,EOT Crane,13.23,기준3(기계x평일/주말 평균),14.314509803921569,-1.0845098039215681,1.0845098039215681,검증
2024-05-19,AST-5007,EOT Crane,12.49,기준3(기계x평일/주말 평균),14.314509803921569,-1.8245098039215684,1.8245098039215684,검증
2024-05-20,AST-5007,EOT Crane,18.87,기준3(기계x평일/주말 평균),17.54285714285714,1.32714285714286,1.32714285714286,검증
2024-05-21,AST-5007,EOT Crane,16.49,기준3(기계x평일/주말 평균),17.54285714285714,-1.0528571428571425,1.0528571428571425,검증
2024-05-22,AST-5007,EOT Crane,16.81,기준3(기계x평일/주말 평균),17.54285714285714,-0.7328571428571422,0.7328571428571422,검증
2024-05-23,AST-5007,EOT Crane,18.08,기준3(기계x평일/주말 평균),17.54285714285714,0.5371428571428574,0.5371428571428574,검증
2024-05-24,AST-5007,EOT Crane,16.35,기준3(기계x평일/주말 평균),17.54285714285714,-1.1928571428571395,1.1928571428571395,검증
2024-05-25,AST-5007,EOT Crane,14.37,기준3(기계x평일/주말 평균),14.314509803921569,0.05549019607843064,0.05549019607843064,검증
2024-05-26,AST-5007,EOT Crane,11.63,기준3(기계x평일/주말 평균),14.314509803921569,-2.684509803921568,2.684509803921568,검증
2024-05-27,AST-5007,EOT Crane,19.22,기준3(기계x평일/주말 평균),17.54285714285714,1.677142857142858,1.677142857142858,검증
2024-05-28,AST-5007,EOT Crane,18.85,기준3(기계x평일/주말 평균),17.54285714285714,1.3071428571428605,1.3071428571428605,검증
2024-05-29,AST-5007,EOT Crane,16.09,기준3(기계x평일/주말 평균),17.54285714285714,-1.452857142857141,1.452857142857141,검증
2024-05-30,AST-5007,EOT Crane,16.67,기준3(기계x평일/주말 평균),17.54285714285714,-0.8728571428571392,0.8728571428571392,검증
2024-05-31,AST-5007,EOT Crane,18.77,기준3(기계x평일/주말 평균),17.54285714285714,1.2271428571428586,1.2271428571428586,검증
2024-06-01,AST-5007,EOT Crane,15.77,기준3(기계x평일/주말 평균),14.314509803921569,1.455490196078431,1.455490196078431,검증
2024-06-02,AST-5007,EOT Crane,14.94,기준3(기계x평일/주말 평균),14.314509803921569,0.6254901960784309,0.6254901960784309,검증
2024-06-03,AST-5007,EOT Crane,17.82,기준3(기계x평일/주말 평균),17.54285714285714,0.27714285714285936,0.27714285714285936,검증
2024-06-04,AST-5007,EOT Crane,16.22,기준3(기계x평일/주말 평균),17.54285714285714,-1.322857142857142,1.322857142857142,검증
2024-06-05,AST-5007,EOT Crane,16.88,기준3(기계x평일/주말 평균),17.54285714285714,-0.6628571428571419,0.6628571428571419,검증
2024-06-06,AST-5007,EOT Crane,19.85,기준3(기계x평일/주말 평균),17.54285714285714,2.3071428571428605,2.3071428571428605,검증
2024-06-07,AST-5007,EOT Crane,17.36,기준3(기계x평일/주말 평균),17.54285714285714,-0.1828571428571415,0.1828571428571415,검증
2024-06-08,AST-5007,EOT Crane,10.08,기준3(기계x평일/주말 평균),14.314509803921569,-4.2345098039215685,4.2345098039215685,검증
2024-06-09,AST-5007,EOT Crane,13.45,기준3(기계x평일/주말 평균),14.314509803921569,-0.8645098039215693,0.8645098039215693,검증
2024-06-10,AST-5007,EOT Crane,19.18,기준3(기계x평일/주말 평균),17.54285714285714,1.6371428571428588,1.6371428571428588,검증
2024-06-11,AST-5007,EOT Crane,16.98,기준3(기계x평일/주말 평균),17.54285714285714,-0.5628571428571405,0.5628571428571405,검증
2024-06-12,AST-5007,EOT Crane,18.58,기준3(기계x평일/주말 평균),17.54285714285714,1.0371428571428574,1.0371428571428574,검증
2024-06-13,AST-5007,EOT Crane,16.85,기준3(기계x평일/주말 평균),17.54285714285714,-0.6928571428571395,0.6928571428571395,검증
2024-06-14,AST-5007,EOT Crane,16.29,기준3(기계x평일/주말 평균),17.54285714285714,-1.2528571428571418,1.2528571428571418,검증
2024-06-15,AST-5007,EOT Crane,10.34,기준3(기계x평일/주말 평균),14.314509803921569,-3.9745098039215687,3.9745098039215687,검증
2024-06-16,AST-5007,EOT Crane,12.31,기준3(기계x평일/주말 평균),14.314509803921569,-2.004509803921568,2.004509803921568,검증
2024-06-17,AST-5007,EOT Crane,16.64,기준3(기계x평일/주말 평균),17.54285714285714,-0.9028571428571404,0.9028571428571404,검증
2024-06-18,AST-5007,EOT Crane,14.6,기준3(기계x평일/주말 평균),17.54285714285714,-2.9428571428571413,2.9428571428571413,검증
